
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.142581,µm^2,Surface,1,1184,
0.258102,µm^2,Surface,1,1250,
0.210189,µm^2,Surface,1,1253,
0.601887,µm^2,Surface,1,1260,
0.362458,µm^2,Surface,1,1269,
0.772709,µm^2,Surface,1,1334,
1.02478,µm^2,Surface,1,1340,
0.543154,µm^2,Surface,1,1349,
0.489938,µm^2,Surface,1,1357,
0.591907,µm^2,Surface,1,1378,
0.0578525,µm^2,Surface,1,1381,
0.380365,µm^2,Surface,1,1400,
0.384676,µm^2,Surface,1,1410,
0.711923,µm^2,Surface,1,1412,
0.299904,µm^2,Surface,1,1417,
0.0967529,µm^2,Surface,1,1430,
0.172362,µm^2,Surface,1,1431,
0.129022,µm^2,Surface,1,1436,
0.454697,µm^2,Surface,1,1441,
0.603888,µm^2,Surface,1,1458,
0.0888317,µm^2,Surface,1,1466,
0.144107,µm^2,Surface,1,1467,
0.254936,µm^2,Surface,1,1471,
1.07795,µm^2,Surface,1,1476,
0.614398,µm^2,Surface,1,1479,
0.557877,µm^2,Surface,1,1484,
0.0746438,µm^2,Surface,1,1486,
0.221765,µm^2,Surface,1,1504,
0.2267,µm^2,Surface,1,1506,
0.419791,µm^2,Surface,1,1516,
0.572707,µm^2,Surface,1,1521,
0.318198,µm^2,Surface,1,1537,
0.111854,µm^2,Surface,1,1548,
0.519481,µm^2,Surface,1,1551,
0.721367,µm^2,Surface,1,1552,
0.74513,µm^2,Surface,1,1554,
0.974979,µm^2,Surface,1,1555,
0.491661,µm^2,Surface,1,1558,
0.227051,µm^2,Surface,1,1561,
0.288358,µm^2,Surface,1,1565,
0.258725,µm^2,Surface,1,1579,
0.442645,µm^2,Surface,1,1583,
1.27541,µm^2,Surface,1,1589,
0.517488,µm^2,Surface,1,1590,
0.199049,µm^2,Surface,1,1592,
0.668351,µm^2,Surface,1,1597,
0.277977,µm^2,Surface,1,1605,
0.0940655,µm^2,Surface,1,1609,
0.904501,µm^2,Surface,1,1613,
0.594649,µm^2,Surface,1,1619,
0.0581137,µm^2,Surface,1,1624,
0.152778,µm^2,Surface,1,1633,
0.525031,µm^2,Surface,1,1635,
0.504107,µm^2,Surface,1,1640,
0.59216,µm^2,Surface,1,1643,
0.518883,µm^2,Surface,1,1648,
1.54361,µm^2,Surface,1,1649,
0.107414,µm^2,Surface,1,1655,
0.810476,µm^2,Surface,1,1660,
1.23636,µm^2,Surface,1,1662,
0.118814,µm^2,Surface,1,1671,
0.567856,µm^2,Surface,1,1672,
0.183341,µm^2,Surface,1,1676,
0.243699,µm^2,Surface,1,1683,
1.39764,µm^2,Surface,1,1684,
0.726645,µm^2,Surface,1,1687,
0.338949,µm^2,Surface,1,1693,
0.150586,µm^2,Surface,1,1698,
0.436877,µm^2,Surface,1,1702,
0.801068,µm^2,Surface,1,1703,
0.375399,µm^2,Surface,1,1704,
0.544123,µm^2,Surface,1,1706,
0.279537,µm^2,Surface,1,1710,
0.368423,µm^2,Surface,1,1713,
0.435576,µm^2,Surface,1,1716,
0.247904,µm^2,Surface,1,1717,
1.24715,µm^2,Surface,1,1718,
0.281144,µm^2,Surface,1,1719,
0.380751,µm^2,Surface,1,1721,
0.453261,µm^2,Surface,1,1725,
1.00567,µm^2,Surface,1,1736,
0.539331,µm^2,Surface,1,1737,
0.154532,µm^2,Surface,1,1740,
0.1537,µm^2,Surface,1,1743,
0.709419,µm^2,Surface,1,1746,
0.129101,µm^2,Surface,1,1752,
0.451867,µm^2,Surface,1,1753,
0.647616,µm^2,Surface,1,1755,
0.453814,µm^2,Surface,1,1757,
0.56093,µm^2,Surface,1,1761,
0.855272,µm^2,Surface,1,1767,
2.09613,µm^2,Surface,1,1768,
0.0825029,µm^2,Surface,1,1770,
1.0746,µm^2,Surface,1,1773,
0.355787,µm^2,Surface,1,1777,
0.469699,µm^2,Surface,1,1779,
0.252216,µm^2,Surface,1,1780,
0.0600136,µm^2,Surface,1,1781,
0.888431,µm^2,Surface,1,1784,
0.961129,µm^2,Surface,1,1787,
0.184266,µm^2,Surface,1,1788,
0.525749,µm^2,Surface,1,1790,
0.998553,µm^2,Surface,1,1791,
0.14846,µm^2,Surface,1,1792,
0.841495,µm^2,Surface,1,1796,
0.205066,µm^2,Surface,1,1797,
0.302649,µm^2,Surface,1,1801,
0.634955,µm^2,Surface,1,1802,
2.6724,µm^2,Surface,1,1805,
1.22159,µm^2,Surface,1,1810,
1.2591,µm^2,Surface,1,1811,
0.537447,µm^2,Surface,1,1813,
0.320068,µm^2,Surface,1,1818,
0.225627,µm^2,Surface,1,1824,
0.148766,µm^2,Surface,1,1829,
0.59458,µm^2,Surface,1,1832,
0.799815,µm^2,Surface,1,1835,
0.259091,µm^2,Surface,1,1837,
2.47408,µm^2,Surface,1,1839,
0.0946471,µm^2,Surface,1,1840,
0.680527,µm^2,Surface,1,1841,
0.118069,µm^2,Surface,1,1842,
0.699027,µm^2,Surface,1,1846,
0.464271,µm^2,Surface,1,1852,
0.645913,µm^2,Surface,1,1853,
0.608693,µm^2,Surface,1,1855,
0.526032,µm^2,Surface,1,1856,
0.599729,µm^2,Surface,1,1857,
0.0772955,µm^2,Surface,1,1858,
0.802927,µm^2,Surface,1,1859,
0.255394,µm^2,Surface,1,1860,
1.09169,µm^2,Surface,1,1861,
0.134445,µm^2,Surface,1,1863,
0.61852,µm^2,Surface,1,1864,
0.352102,µm^2,Surface,1,1868,
0.178583,µm^2,Surface,1,1869,
0.23052,µm^2,Surface,1,1871,
0.160106,µm^2,Surface,1,1872,
0.435089,µm^2,Surface,1,1874,
0.925296,µm^2,Surface,1,1878,
0.833067,µm^2,Surface,1,1879,
0.546525,µm^2,Surface,1,1883,
0.467904,µm^2,Surface,1,1884,
0.294031,µm^2,Surface,1,1885,
0.614361,µm^2,Surface,1,1887,
0.653918,µm^2,Surface,1,1889,
0.482359,µm^2,Surface,1,1892,
0.410952,µm^2,Surface,1,1893,
0.330552,µm^2,Surface,1,1895,
0.181496,µm^2,Surface,1,1897,
0.463955,µm^2,Surface,1,1898,
1.3353,µm^2,Surface,1,1899,
0.828924,µm^2,Surface,1,1901,
0.560754,µm^2,Surface,1,1903,
0.644993,µm^2,Surface,1,1905,
0.72197,µm^2,Surface,1,1908,
0.454307,µm^2,Surface,1,1909,
0.613716,µm^2,Surface,1,1910,
0.658185,µm^2,Surface,1,1911,
1.39611,µm^2,Surface,1,1912,
0.0627724,µm^2,Surface,1,1914,
0.184091,µm^2,Surface,1,1915,
0.150294,µm^2,Surface,1,1917,
0.55877,µm^2,Surface,1,1922,
1.21763,µm^2,Surface,1,1923,
0.889693,µm^2,Surface,1,1924,
0.497429,µm^2,Surface,1,1925,
0.223077,µm^2,Surface,1,1927,
0.545483,µm^2,Surface,1,1928,
0.314778,µm^2,Surface,1,1929,
0.458994,µm^2,Surface,1,1930,
0.39409,µm^2,Surface,1,1931,
