
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1184,
1,,Surface,1,1250,
1,,Surface,1,1253,
1,,Surface,1,1260,
1,,Surface,1,1269,
1,,Surface,1,1334,
1,,Surface,1,1340,
1,,Surface,1,1349,
1,,Surface,1,1357,
1,,Surface,1,1378,
1,,Surface,1,1381,
1,,Surface,1,1400,
1,,Surface,1,1410,
1,,Surface,1,1412,
1,,Surface,1,1417,
1,,Surface,1,1430,
1,,Surface,1,1431,
1,,Surface,1,1436,
1,,Surface,1,1441,
1,,Surface,1,1458,
1,,Surface,1,1466,
1,,Surface,1,1467,
1,,Surface,1,1471,
1,,Surface,1,1476,
1,,Surface,1,1479,
1,,Surface,1,1484,
1,,Surface,1,1486,
1,,Surface,1,1504,
1,,Surface,1,1506,
1,,Surface,1,1516,
1,,Surface,1,1521,
1,,Surface,1,1537,
1,,Surface,1,1548,
1,,Surface,1,1551,
1,,Surface,1,1552,
1,,Surface,1,1554,
1,,Surface,1,1555,
1,,Surface,1,1558,
1,,Surface,1,1561,
1,,Surface,1,1565,
1,,Surface,1,1579,
1,,Surface,1,1583,
1,,Surface,1,1589,
1,,Surface,1,1590,
1,,Surface,1,1592,
1,,Surface,1,1597,
1,,Surface,1,1605,
1,,Surface,1,1609,
1,,Surface,1,1613,
1,,Surface,1,1619,
1,,Surface,1,1624,
1,,Surface,1,1633,
1,,Surface,1,1635,
1,,Surface,1,1640,
1,,Surface,1,1643,
1,,Surface,1,1648,
1,,Surface,1,1649,
1,,Surface,1,1655,
1,,Surface,1,1660,
1,,Surface,1,1662,
1,,Surface,1,1671,
1,,Surface,1,1672,
1,,Surface,1,1676,
1,,Surface,1,1683,
1,,Surface,1,1684,
1,,Surface,1,1687,
1,,Surface,1,1693,
1,,Surface,1,1698,
1,,Surface,1,1702,
1,,Surface,1,1703,
1,,Surface,1,1704,
1,,Surface,1,1706,
1,,Surface,1,1710,
1,,Surface,1,1713,
1,,Surface,1,1716,
1,,Surface,1,1717,
1,,Surface,1,1718,
1,,Surface,1,1719,
1,,Surface,1,1721,
1,,Surface,1,1725,
1,,Surface,1,1736,
1,,Surface,1,1737,
1,,Surface,1,1740,
1,,Surface,1,1743,
1,,Surface,1,1746,
1,,Surface,1,1752,
1,,Surface,1,1753,
1,,Surface,1,1755,
1,,Surface,1,1757,
1,,Surface,1,1761,
1,,Surface,1,1767,
1,,Surface,1,1768,
1,,Surface,1,1770,
1,,Surface,1,1773,
1,,Surface,1,1777,
1,,Surface,1,1779,
1,,Surface,1,1780,
1,,Surface,1,1781,
1,,Surface,1,1784,
1,,Surface,1,1787,
1,,Surface,1,1788,
1,,Surface,1,1790,
1,,Surface,1,1791,
1,,Surface,1,1792,
1,,Surface,1,1796,
1,,Surface,1,1797,
1,,Surface,1,1801,
1,,Surface,1,1802,
1,,Surface,1,1805,
1,,Surface,1,1810,
1,,Surface,1,1811,
1,,Surface,1,1813,
1,,Surface,1,1818,
1,,Surface,1,1824,
1,,Surface,1,1829,
1,,Surface,1,1832,
1,,Surface,1,1835,
1,,Surface,1,1837,
1,,Surface,1,1839,
1,,Surface,1,1840,
1,,Surface,1,1841,
1,,Surface,1,1842,
1,,Surface,1,1846,
1,,Surface,1,1852,
1,,Surface,1,1853,
1,,Surface,1,1855,
1,,Surface,1,1856,
1,,Surface,1,1857,
1,,Surface,1,1858,
1,,Surface,1,1859,
1,,Surface,1,1860,
1,,Surface,1,1861,
1,,Surface,1,1863,
1,,Surface,1,1864,
1,,Surface,1,1868,
1,,Surface,1,1869,
1,,Surface,1,1871,
1,,Surface,1,1872,
1,,Surface,1,1874,
1,,Surface,1,1878,
1,,Surface,1,1879,
1,,Surface,1,1883,
1,,Surface,1,1884,
1,,Surface,1,1885,
1,,Surface,1,1887,
1,,Surface,1,1889,
1,,Surface,1,1892,
1,,Surface,1,1893,
1,,Surface,1,1895,
1,,Surface,1,1897,
1,,Surface,1,1898,
1,,Surface,1,1899,
1,,Surface,1,1901,
1,,Surface,1,1903,
1,,Surface,1,1905,
1,,Surface,1,1908,
1,,Surface,1,1909,
1,,Surface,1,1910,
1,,Surface,1,1911,
1,,Surface,1,1912,
1,,Surface,1,1914,
1,,Surface,1,1915,
1,,Surface,1,1917,
1,,Surface,1,1922,
1,,Surface,1,1923,
1,,Surface,1,1924,
1,,Surface,1,1925,
1,,Surface,1,1927,
1,,Surface,1,1928,
1,,Surface,1,1929,
1,,Surface,1,1930,
1,,Surface,1,1931,
1,,Surface,1,1935,
1,,Surface,1,1936,
1,,Surface,1,1937,
1,,Surface,1,1940,
1,,Surface,1,1941,
1,,Surface,1,1943,
1,,Surface,1,1944,
1,,Surface,1,1946,
1,,Surface,1,1948,
1,,Surface,1,1950,
1,,Surface,1,1952,
1,,Surface,1,1953,
1,,Surface,1,1954,
1,,Surface,1,1955,
1,,Surface,1,1960,
1,,Surface,1,1961,
1,,Surface,1,1963,
1,,Surface,1,1966,
1,,Surface,1,1967,
1,,Surface,1,1968,
1,,Surface,1,1969,
1,,Surface,1,1970,
1,,Surface,1,1973,
1,,Surface,1,1974,
1,,Surface,1,1976,
1,,Surface,1,1978,
1,,Surface,1,1979,
1,,Surface,1,1983,
1,,Surface,1,1984,
1,,Surface,1,1987,
1,,Surface,1,1988,
1,,Surface,1,1994,
1,,Surface,1,1995,
1,,Surface,1,1996,
1,,Surface,1,1999,
