
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.98263,,Surface,2,Image 1,1,1184,
5.37848,,Surface,2,Image 1,1,1250,
6.67404,,Surface,2,Image 1,1,1253,
5.18942,,Surface,2,Image 1,1,1260,
6.18305,,Surface,2,Image 1,1,1269,
16.1278,,Surface,2,Image 1,1,1334,
12.1727,,Surface,2,Image 1,1,1340,
13.1859,,Surface,2,Image 1,1,1349,
7.13407,,Surface,2,Image 1,1,1357,
8.23713,,Surface,2,Image 1,1,1378,
2.93195,,Surface,2,Image 1,1,1381,
11.5515,,Surface,2,Image 1,1,1400,
7.8288,,Surface,2,Image 1,1,1410,
17.4517,,Surface,2,Image 1,1,1412,
6.72279,,Surface,2,Image 1,1,1417,
3.41737,,Surface,2,Image 1,1,1430,
13.2892,,Surface,2,Image 1,1,1431,
11.0135,,Surface,2,Image 1,1,1436,
10.0547,,Surface,2,Image 1,1,1441,
11.9324,,Surface,2,Image 1,1,1458,
16.9193,,Surface,2,Image 1,1,1466,
8.02847,,Surface,2,Image 1,1,1467,
18.7514,,Surface,2,Image 1,1,1471,
12.4739,,Surface,2,Image 1,1,1476,
7.92146,,Surface,2,Image 1,1,1479,
14.3825,,Surface,2,Image 1,1,1484,
4.85266,,Surface,2,Image 1,1,1486,
3.083,,Surface,2,Image 1,1,1504,
9.36383,,Surface,2,Image 1,1,1506,
5.26274,,Surface,2,Image 1,1,1516,
14.9838,,Surface,2,Image 1,1,1521,
10.6347,,Surface,2,Image 1,1,1537,
3.83647,,Surface,2,Image 1,1,1548,
11.6794,,Surface,2,Image 1,1,1551,
9.24243,,Surface,2,Image 1,1,1552,
9.77042,,Surface,2,Image 1,1,1554,
728.813,,Surface,2,Image 1,1,1555,
13.8698,,Surface,2,Image 1,1,1558,
14.2051,,Surface,2,Image 1,1,1561,
7.76039,,Surface,2,Image 1,1,1565,
20.942,,Surface,2,Image 1,1,1579,
8.68543,,Surface,2,Image 1,1,1583,
155.515,,Surface,2,Image 1,1,1589,
5.93832,,Surface,2,Image 1,1,1590,
5.33865,,Surface,2,Image 1,1,1592,
11.45,,Surface,2,Image 1,1,1597,
8.94409,,Surface,2,Image 1,1,1605,
6.13148,,Surface,2,Image 1,1,1609,
6.58516,,Surface,2,Image 1,1,1613,
7.82645,,Surface,2,Image 1,1,1619,
8.47963,,Surface,2,Image 1,1,1624,
20.1533,,Surface,2,Image 1,1,1633,
12.7102,,Surface,2,Image 1,1,1635,
5.35642,,Surface,2,Image 1,1,1640,
6.3656,,Surface,2,Image 1,1,1643,
13.7014,,Surface,2,Image 1,1,1648,
21.3274,,Surface,2,Image 1,1,1649,
8.30659,,Surface,2,Image 1,1,1655,
10.4127,,Surface,2,Image 1,1,1660,
985.627,,Surface,2,Image 1,1,1662,
1.73767,,Surface,2,Image 1,1,1671,
6.07875,,Surface,2,Image 1,1,1672,
5.95521,,Surface,2,Image 1,1,1676,
7.3,,Surface,2,Image 1,1,1683,
19.6927,,Surface,2,Image 1,1,1684,
6.2829,,Surface,2,Image 1,1,1687,
3.34275,,Surface,2,Image 1,1,1693,
6.81862,,Surface,2,Image 1,1,1698,
5.37758,,Surface,2,Image 1,1,1702,
12.0729,,Surface,2,Image 1,1,1703,
4.01737,,Surface,2,Image 1,1,1704,
11.4243,,Surface,2,Image 1,1,1706,
3.75795,,Surface,2,Image 1,1,1710,
5.26832,,Surface,2,Image 1,1,1713,
9.15761,,Surface,2,Image 1,1,1716,
8.73391,,Surface,2,Image 1,1,1717,
13.6961,,Surface,2,Image 1,1,1718,
6.58068,,Surface,2,Image 1,1,1719,
3.39787,,Surface,2,Image 1,1,1721,
10.0807,,Surface,2,Image 1,1,1725,
9.71775,,Surface,2,Image 1,1,1736,
7.55328,,Surface,2,Image 1,1,1737,
5.44613,,Surface,2,Image 1,1,1740,
2.96918,,Surface,2,Image 1,1,1743,
12.2208,,Surface,2,Image 1,1,1746,
7.30007,,Surface,2,Image 1,1,1752,
5.13209,,Surface,2,Image 1,1,1753,
11.5477,,Surface,2,Image 1,1,1755,
9.7365,,Surface,2,Image 1,1,1757,
7.57064,,Surface,2,Image 1,1,1761,
10.0458,,Surface,2,Image 1,1,1767,
12.9383,,Surface,2,Image 1,1,1768,
5.23938,,Surface,2,Image 1,1,1770,
8.1739,,Surface,2,Image 1,1,1773,
10.1386,,Surface,2,Image 1,1,1777,
10.3849,,Surface,2,Image 1,1,1779,
8.38931,,Surface,2,Image 1,1,1780,
21.7367,,Surface,2,Image 1,1,1781,
7.52064,,Surface,2,Image 1,1,1784,
8.24465,,Surface,2,Image 1,1,1787,
11.0457,,Surface,2,Image 1,1,1788,
7.03803,,Surface,2,Image 1,1,1790,
10.3147,,Surface,2,Image 1,1,1791,
9.54963,,Surface,2,Image 1,1,1792,
7.80766,,Surface,2,Image 1,1,1796,
7.84291,,Surface,2,Image 1,1,1797,
4.74767,,Surface,2,Image 1,1,1801,
11.243,,Surface,2,Image 1,1,1802,
11.0413,,Surface,2,Image 1,1,1805,
9.25126,,Surface,2,Image 1,1,1810,
7.26149,,Surface,2,Image 1,1,1811,
10.0394,,Surface,2,Image 1,1,1813,
10.5368,,Surface,2,Image 1,1,1818,
6.84397,,Surface,2,Image 1,1,1824,
7.56045,,Surface,2,Image 1,1,1829,
18.6201,,Surface,2,Image 1,1,1832,
16.5242,,Surface,2,Image 1,1,1835,
11.6112,,Surface,2,Image 1,1,1837,
11.7162,,Surface,2,Image 1,1,1839,
4.68092,,Surface,2,Image 1,1,1840,
7.14675,,Surface,2,Image 1,1,1841,
5.54209,,Surface,2,Image 1,1,1842,
12.1116,,Surface,2,Image 1,1,1846,
31.4595,,Surface,2,Image 1,1,1852,
5.83017,,Surface,2,Image 1,1,1853,
16.4647,,Surface,2,Image 1,1,1855,
8.03206,,Surface,2,Image 1,1,1856,
7.62157,,Surface,2,Image 1,1,1857,
11.138,,Surface,2,Image 1,1,1858,
11.6287,,Surface,2,Image 1,1,1859,
8.49945,,Surface,2,Image 1,1,1860,
13.22,,Surface,2,Image 1,1,1861,
7.93907,,Surface,2,Image 1,1,1863,
7.36527,,Surface,2,Image 1,1,1864,
5.70949,,Surface,2,Image 1,1,1868,
8.10929,,Surface,2,Image 1,1,1869,
6.97968,,Surface,2,Image 1,1,1871,
8.65727,,Surface,2,Image 1,1,1872,
5.72235,,Surface,2,Image 1,1,1874,
13.8425,,Surface,2,Image 1,1,1878,
6.54486,,Surface,2,Image 1,1,1879,
9.95006,,Surface,2,Image 1,1,1883,
16.0078,,Surface,2,Image 1,1,1884,
13.0108,,Surface,2,Image 1,1,1885,
5.14669,,Surface,2,Image 1,1,1887,
8.83007,,Surface,2,Image 1,1,1889,
4.29495,,Surface,2,Image 1,1,1892,
11.214,,Surface,2,Image 1,1,1893,
5.27383,,Surface,2,Image 1,1,1895,
23.476,,Surface,2,Image 1,1,1897,
6.31126,,Surface,2,Image 1,1,1898,
9.32917,,Surface,2,Image 1,1,1899,
5.98944,,Surface,2,Image 1,1,1901,
9.7142,,Surface,2,Image 1,1,1903,
6.09775,,Surface,2,Image 1,1,1905,
6.48021,,Surface,2,Image 1,1,1908,
15.6444,,Surface,2,Image 1,1,1909,
16.8295,,Surface,2,Image 1,1,1910,
16.8806,,Surface,2,Image 1,1,1911,
8.91756,,Surface,2,Image 1,1,1912,
4.64433,,Surface,2,Image 1,1,1914,
4.18117,,Surface,2,Image 1,1,1915,
8.56517,,Surface,2,Image 1,1,1917,
7.40788,,Surface,2,Image 1,1,1922,
10.2627,,Surface,2,Image 1,1,1923,
14.3833,,Surface,2,Image 1,1,1924,
8.12067,,Surface,2,Image 1,1,1925,
553.868,,Surface,2,Image 1,1,1927,
11.202,,Surface,2,Image 1,1,1928,
7.25048,,Surface,2,Image 1,1,1929,
9.94067,,Surface,2,Image 1,1,1930,
10.5597,,Surface,2,Image 1,1,1931,
7.81875,,Surface,2,Image 1,1,1935,
675.182,,Surface,2,Image 1,1,1936,
8.09481,,Surface,2,Image 1,1,1937,
17.1878,,Surface,2,Image 1,1,1940,
7.55384,,Surface,2,Image 1,1,1941,
26.5422,,Surface,2,Image 1,1,1943,
11.0393,,Surface,2,Image 1,1,1944,
7.73304,,Surface,2,Image 1,1,1946,
9.64754,,Surface,2,Image 1,1,1948,
11.2101,,Surface,2,Image 1,1,1950,
11.4056,,Surface,2,Image 1,1,1952,
7.28243,,Surface,2,Image 1,1,1953,
6.66136,,Surface,2,Image 1,1,1954,
15.7303,,Surface,2,Image 1,1,1955,
119.753,,Surface,2,Image 1,1,1960,
12.1929,,Surface,2,Image 1,1,1961,
11.7761,,Surface,2,Image 1,1,1963,
6.26954,,Surface,2,Image 1,1,1966,
39.4159,,Surface,2,Image 1,1,1967,
4.6428,,Surface,2,Image 1,1,1968,
4.33545,,Surface,2,Image 1,1,1969,
21.2792,,Surface,2,Image 1,1,1970,
6.47136,,Surface,2,Image 1,1,1973,
13.3304,,Surface,2,Image 1,1,1974,
4.48667,,Surface,2,Image 1,1,1976,
13.7805,,Surface,2,Image 1,1,1978,
10.921,,Surface,2,Image 1,1,1979,
8.72228,,Surface,2,Image 1,1,1983,
