
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.03653e-05,,Surface,1,Image 1,1,1184,
0.562988,,Surface,1,Image 1,1,1250,
0.000328064,,Surface,1,Image 1,1,1253,
3.03653e-05,,Surface,1,Image 1,1,1260,
0.258789,,Surface,1,Image 1,1,1269,
1.06055,,Surface,1,Image 1,1,1334,
0.0585938,,Surface,1,Image 1,1,1340,
0.51709,,Surface,1,Image 1,1,1349,
0.00134277,,Surface,1,Image 1,1,1357,
1.72461,,Surface,1,Image 1,1,1378,
0.0179138,,Surface,1,Image 1,1,1381,
0.0153809,,Surface,1,Image 1,1,1400,
1.0625,,Surface,1,Image 1,1,1410,
0.527344,,Surface,1,Image 1,1,1412,
0.0245361,,Surface,1,Image 1,1,1417,
1.05908,,Surface,1,Image 1,1,1430,
3.03653e-05,,Surface,1,Image 1,1,1431,
0.000576019,,Surface,1,Image 1,1,1436,
0.365234,,Surface,1,Image 1,1,1441,
0.00942993,,Surface,1,Image 1,1,1458,
3.03653e-05,,Surface,1,Image 1,1,1466,
0.00863647,,Surface,1,Image 1,1,1467,
1.55566,,Surface,1,Image 1,1,1471,
1.11133,,Surface,1,Image 1,1,1476,
0.00213623,,Surface,1,Image 1,1,1479,
0.268555,,Surface,1,Image 1,1,1484,
0.290771,,Surface,1,Image 1,1,1486,
0.0644531,,Surface,1,Image 1,1,1504,
0.00106812,,Surface,1,Image 1,1,1506,
0.106445,,Surface,1,Image 1,1,1516,
0.47168,,Surface,1,Image 1,1,1521,
1.51709,,Surface,1,Image 1,1,1537,
3.03653e-05,,Surface,1,Image 1,1,1548,
0.908203,,Surface,1,Image 1,1,1551,
0.556641,,Surface,1,Image 1,1,1552,
0.303711,,Surface,1,Image 1,1,1554,
0.860352,,Surface,1,Image 1,1,1555,
2.08008,,Surface,1,Image 1,1,1558,
1.64746,,Surface,1,Image 1,1,1561,
0.00598145,,Surface,1,Image 1,1,1565,
0.0551758,,Surface,1,Image 1,1,1579,
0.0830078,,Surface,1,Image 1,1,1583,
1.57227,,Surface,1,Image 1,1,1589,
0.000152588,,Surface,1,Image 1,1,1590,
0.143555,,Surface,1,Image 1,1,1592,
1.55664,,Surface,1,Image 1,1,1597,
0.590332,,Surface,1,Image 1,1,1605,
1.42432,,Surface,1,Image 1,1,1609,
1.10938,,Surface,1,Image 1,1,1613,
4.08984,,Surface,1,Image 1,1,1619,
0.00128555,,Surface,1,Image 1,1,1624,
3.03653e-05,,Surface,1,Image 1,1,1633,
1.28906,,Surface,1,Image 1,1,1635,
0.0673828,,Surface,1,Image 1,1,1640,
0.0499268,,Surface,1,Image 1,1,1643,
1.8252,,Surface,1,Image 1,1,1648,
0.307617,,Surface,1,Image 1,1,1649,
3.03653e-05,,Surface,1,Image 1,1,1655,
0.652344,,Surface,1,Image 1,1,1660,
0.317383,,Surface,1,Image 1,1,1662,
0.0175095,,Surface,1,Image 1,1,1671,
1.25586,,Surface,1,Image 1,1,1672,
0.000518799,,Surface,1,Image 1,1,1676,
0.649414,,Surface,1,Image 1,1,1683,
0.211914,,Surface,1,Image 1,1,1684,
0.0283203,,Surface,1,Image 1,1,1687,
0.663086,,Surface,1,Image 1,1,1693,
0.00726318,,Surface,1,Image 1,1,1698,
0.0653076,,Surface,1,Image 1,1,1702,
0.563477,,Surface,1,Image 1,1,1703,
0.000808716,,Surface,1,Image 1,1,1704,
0.0217285,,Surface,1,Image 1,1,1706,
3.03653e-05,,Surface,1,Image 1,1,1710,
1.89844,,Surface,1,Image 1,1,1713,
0.705566,,Surface,1,Image 1,1,1716,
0.117676,,Surface,1,Image 1,1,1717,
0.118164,,Surface,1,Image 1,1,1718,
0.0439453,,Surface,1,Image 1,1,1719,
0.00262451,,Surface,1,Image 1,1,1721,
0.00628662,,Surface,1,Image 1,1,1725,
0.0302734,,Surface,1,Image 1,1,1736,
3.03653e-05,,Surface,1,Image 1,1,1737,
3.21865e-05,,Surface,1,Image 1,1,1740,
0.000112534,,Surface,1,Image 1,1,1743,
0.00854492,,Surface,1,Image 1,1,1746,
3.03653e-05,,Surface,1,Image 1,1,1752,
0.00108337,,Surface,1,Image 1,1,1753,
1.91602,,Surface,1,Image 1,1,1755,
0.00830078,,Surface,1,Image 1,1,1757,
0.0128174,,Surface,1,Image 1,1,1761,
0.102051,,Surface,1,Image 1,1,1767,
1.08594,,Surface,1,Image 1,1,1768,
0.0045414,,Surface,1,Image 1,1,1770,
0.515137,,Surface,1,Image 1,1,1773,
0.981445,,Surface,1,Image 1,1,1777,
0.798828,,Surface,1,Image 1,1,1779,
0.179199,,Surface,1,Image 1,1,1780,
3.03653e-05,,Surface,1,Image 1,1,1781,
0.00830078,,Surface,1,Image 1,1,1784,
