
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.2215,µm,Surface,Distance from Origin,1,1184,
73.8627,µm,Surface,Distance from Origin,1,1250,
74.2812,µm,Surface,Distance from Origin,1,1253,
73.7548,µm,Surface,Distance from Origin,1,1260,
74.24,µm,Surface,Distance from Origin,1,1269,
73.6631,µm,Surface,Distance from Origin,1,1334,
74.55,µm,Surface,Distance from Origin,1,1340,
73.3688,µm,Surface,Distance from Origin,1,1349,
74.6438,µm,Surface,Distance from Origin,1,1357,
73.6206,µm,Surface,Distance from Origin,1,1378,
73.0485,µm,Surface,Distance from Origin,1,1381,
72.2527,µm,Surface,Distance from Origin,1,1400,
72.6019,µm,Surface,Distance from Origin,1,1410,
72.9402,µm,Surface,Distance from Origin,1,1412,
73.9194,µm,Surface,Distance from Origin,1,1417,
73.3244,µm,Surface,Distance from Origin,1,1430,
72.2115,µm,Surface,Distance from Origin,1,1431,
72.2573,µm,Surface,Distance from Origin,1,1436,
72.8921,µm,Surface,Distance from Origin,1,1441,
72.8462,µm,Surface,Distance from Origin,1,1458,
72.4978,µm,Surface,Distance from Origin,1,1466,
72.2682,µm,Surface,Distance from Origin,1,1467,
71.6479,µm,Surface,Distance from Origin,1,1471,
72.0046,µm,Surface,Distance from Origin,1,1476,
72.2699,µm,Surface,Distance from Origin,1,1479,
72.1607,µm,Surface,Distance from Origin,1,1484,
72.8612,µm,Surface,Distance from Origin,1,1486,
73.5433,µm,Surface,Distance from Origin,1,1504,
72.9969,µm,Surface,Distance from Origin,1,1506,
73.6742,µm,Surface,Distance from Origin,1,1516,
72.9631,µm,Surface,Distance from Origin,1,1521,
72.4031,µm,Surface,Distance from Origin,1,1537,
69.9038,µm,Surface,Distance from Origin,1,1548,
70.6957,µm,Surface,Distance from Origin,1,1551,
72.3802,µm,Surface,Distance from Origin,1,1552,
70.6529,µm,Surface,Distance from Origin,1,1554,
71.4719,µm,Surface,Distance from Origin,1,1555,
70.6847,µm,Surface,Distance from Origin,1,1558,
71.0734,µm,Surface,Distance from Origin,1,1561,
72.5676,µm,Surface,Distance from Origin,1,1565,
71.2272,µm,Surface,Distance from Origin,1,1579,
70.5171,µm,Surface,Distance from Origin,1,1583,
71.7907,µm,Surface,Distance from Origin,1,1589,
72.2684,µm,Surface,Distance from Origin,1,1590,
71.9367,µm,Surface,Distance from Origin,1,1592,
71.3806,µm,Surface,Distance from Origin,1,1597,
71.142,µm,Surface,Distance from Origin,1,1605,
73.0876,µm,Surface,Distance from Origin,1,1609,
68.8088,µm,Surface,Distance from Origin,1,1613,
69.0109,µm,Surface,Distance from Origin,1,1619,
69.0278,µm,Surface,Distance from Origin,1,1624,
70.2289,µm,Surface,Distance from Origin,1,1633,
69.0637,µm,Surface,Distance from Origin,1,1635,
70.8675,µm,Surface,Distance from Origin,1,1640,
69.1365,µm,Surface,Distance from Origin,1,1643,
70.5565,µm,Surface,Distance from Origin,1,1648,
70.9559,µm,Surface,Distance from Origin,1,1649,
71.6734,µm,Surface,Distance from Origin,1,1655,
70.3477,µm,Surface,Distance from Origin,1,1660,
71.1926,µm,Surface,Distance from Origin,1,1662,
69.3971,µm,Surface,Distance from Origin,1,1671,
69.3041,µm,Surface,Distance from Origin,1,1672,
71.7556,µm,Surface,Distance from Origin,1,1676,
68.5355,µm,Surface,Distance from Origin,1,1683,
68.3473,µm,Surface,Distance from Origin,1,1684,
69.8679,µm,Surface,Distance from Origin,1,1687,
70.1797,µm,Surface,Distance from Origin,1,1693,
71.319,µm,Surface,Distance from Origin,1,1698,
69.6327,µm,Surface,Distance from Origin,1,1702,
68.6335,µm,Surface,Distance from Origin,1,1703,
67.7333,µm,Surface,Distance from Origin,1,1704,
68.4897,µm,Surface,Distance from Origin,1,1706,
67.8353,µm,Surface,Distance from Origin,1,1710,
69.3144,µm,Surface,Distance from Origin,1,1713,
68.6469,µm,Surface,Distance from Origin,1,1716,
69.0988,µm,Surface,Distance from Origin,1,1717,
70.2446,µm,Surface,Distance from Origin,1,1718,
70.4783,µm,Surface,Distance from Origin,1,1719,
69.9557,µm,Surface,Distance from Origin,1,1721,
71.2199,µm,Surface,Distance from Origin,1,1725,
69.7878,µm,Surface,Distance from Origin,1,1736,
70.4931,µm,Surface,Distance from Origin,1,1737,
69.1013,µm,Surface,Distance from Origin,1,1740,
70.0156,µm,Surface,Distance from Origin,1,1743,
68.8147,µm,Surface,Distance from Origin,1,1746,
68.5065,µm,Surface,Distance from Origin,1,1752,
70.5745,µm,Surface,Distance from Origin,1,1753,
69.2198,µm,Surface,Distance from Origin,1,1755,
68.3162,µm,Surface,Distance from Origin,1,1757,
68.1637,µm,Surface,Distance from Origin,1,1761,
68.4826,µm,Surface,Distance from Origin,1,1767,
67.8791,µm,Surface,Distance from Origin,1,1768,
67.0804,µm,Surface,Distance from Origin,1,1770,
68.0047,µm,Surface,Distance from Origin,1,1773,
67.2102,µm,Surface,Distance from Origin,1,1777,
70.5436,µm,Surface,Distance from Origin,1,1779,
68.2684,µm,Surface,Distance from Origin,1,1780,
67.212,µm,Surface,Distance from Origin,1,1781,
69.014,µm,Surface,Distance from Origin,1,1784,
67.9129,µm,Surface,Distance from Origin,1,1787,
68.0095,µm,Surface,Distance from Origin,1,1788,
