
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.9932,1.72615,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
34.1226,0.661465,1.09893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
35.1577,-0.393513,1.09072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1253,
33.5267,1.5298,1.05448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
34.8319,0.150684,1.05226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1269,
34.0922,0.341457,0.899952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1334,
35.7024,-0.848186,1.02122,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
33.3413,1.05181,1.10655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
36.2576,-1.76673,1.06893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
33.6263,1.06422,1.08862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
32.3962,2.10235,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
31.5877,1.90352,0.934869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
32.4819,1.01949,1.05893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
33.2322,0.369335,1.04191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
35.6426,-2.16758,1.06337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
34.3203,-0.836525,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
31.2916,2.40905,0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
31.4474,2.14847,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
32.9053,0.906784,0.85851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
32.4533,1.57373,1.04115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
33.4352,-0.794792,0.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
32.8551,-0.28661,0.75226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
31.0442,1.62326,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
31.6181,1.35881,0.907099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
32.5754,0.165379,1.03797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
32.1863,0.679977,0.880832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
34.2149,-1.70633,1.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
35.4669,-2.66372,1.02285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
34.2757,-1.48837,1.0138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
35.4648,-2.36526,1.05851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
33.7668,-0.558125,0.94226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
32.2084,1.11064,1.00226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
27.1313,4.5536,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
29.4293,2.43264,1.05226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
33.5984,-1.53545,1.05056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
29.0897,2.89397,1.07768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
31.3235,0.777798,0.973947,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
29.2826,2.65732,1.01893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
30.5578,1.27208,1.11226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
34.2149,-2.33813,1.03461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
30.5977,1.58838,0.773313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
28.3907,3.74162,1.06839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
31.5438,1.04205,0.963169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
33.0984,-0.820419,1.06893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
32.4263,-0.266071,1.05226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
30.424,2.1357,0.988995,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
29.8366,2.62803,1.05226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
34.8475,-2.41798,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
23.4421,7.73341,1.08816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
24.7194,6.43091,0.862464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
25.1742,5.89784,0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1624,
28.6798,3.28279,-1.84774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1633,
24.4277,6.8754,1.04638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
30.6736,0.663734,1.08129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1640,
24.1913,7.32575,0.966213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1643,
29.6158,1.88405,0.926619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1648,
30.2214,1.65703,0.913937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
32.7158,-1.30272,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
28.5584,3.18583,0.966546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
30.8584,1.01729,1.00652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1662,
25.5169,5.93737,1.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1671,
24.4947,7.18936,1.04494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
32.692,-1.14989,1.04115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1676,
24.9585,5.26804,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
22.5282,8.19437,0.807075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1684,
29.2816,1.04145,1.13893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
30.1954,0.101463,1.09139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
32.9702,-2.58491,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
28.5968,1.74457,1.04115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1702,
24.1795,6.49701,0.980429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
17.1536,13.2253,1.07226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1704,
23.7699,6.82775,0.844943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
17.5333,13.0435,0.75226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
27.0077,3.6256,1.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
24.6543,5.85551,1.07953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
26.5906,3.87916,1.06991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
29.5616,1.33888,1.03012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
30.6954,-0.152004,0.999318,µm,Surface,Position Reference Frame,Reference Frame 1,1,1719,
29.1121,1.50139,1.12826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
32.3299,-1.62631,1.0594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
27.5621,3.67392,1.04476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
30.2076,0.72562,1.04993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
25.6981,5.25098,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
29.0752,1.72016,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1743,
23.848,7.24567,0.944987,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
26.8348,2.39793,1.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
32.2113,-2.8224,1.05851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
28.5609,1.00566,1.01501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1755,
