
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.16113,,Surface,5,Image 1,1,1184,
1.07373,,Surface,5,Image 1,1,1250,
0.0114746,,Surface,5,Image 1,1,1253,
3.83984,,Surface,5,Image 1,1,1260,
0.0131836,,Surface,5,Image 1,1,1269,
0.667969,,Surface,5,Image 1,1,1334,
1.81641,,Surface,5,Image 1,1,1340,
1.84961,,Surface,5,Image 1,1,1349,
3.07031,,Surface,5,Image 1,1,1357,
3.23828,,Surface,5,Image 1,1,1378,
0.053833,,Surface,5,Image 1,1,1381,
0.158691,,Surface,5,Image 1,1,1400,
7.74219,,Surface,5,Image 1,1,1410,
0.832031,,Surface,5,Image 1,1,1412,
0.363281,,Surface,5,Image 1,1,1417,
0.748779,,Surface,5,Image 1,1,1430,
1.24707,,Surface,5,Image 1,1,1431,
0.0603027,,Surface,5,Image 1,1,1436,
2.3457,,Surface,5,Image 1,1,1441,
0.635254,,Surface,5,Image 1,1,1458,
0.0188484,,Surface,5,Image 1,1,1466,
0.0806885,,Surface,5,Image 1,1,1467,
0.954102,,Surface,5,Image 1,1,1471,
2.03906,,Surface,5,Image 1,1,1476,
0.513672,,Surface,5,Image 1,1,1479,
3.14844,,Surface,5,Image 1,1,1484,
0.216614,,Surface,5,Image 1,1,1486,
0.950195,,Surface,5,Image 1,1,1504,
6.86328,,Surface,5,Image 1,1,1506,
0.689453,,Surface,5,Image 1,1,1516,
0.966797,,Surface,5,Image 1,1,1521,
13.9531,,Surface,5,Image 1,1,1537,
0.00706482,,Surface,5,Image 1,1,1548,
2.79297,,Surface,5,Image 1,1,1551,
0.873047,,Surface,5,Image 1,1,1552,
2.91016,,Surface,5,Image 1,1,1554,
2.24609,,Surface,5,Image 1,1,1555,
2.59961,,Surface,5,Image 1,1,1558,
4.05566,,Surface,5,Image 1,1,1561,
1.80957,,Surface,5,Image 1,1,1565,
5.30469,,Surface,5,Image 1,1,1579,
2.5332,,Surface,5,Image 1,1,1583,
9.53125,,Surface,5,Image 1,1,1589,
0.355469,,Surface,5,Image 1,1,1590,
2.89453,,Surface,5,Image 1,1,1592,
2.16016,,Surface,5,Image 1,1,1597,
0.876953,,Surface,5,Image 1,1,1605,
0.740906,,Surface,5,Image 1,1,1609,
1.12891,,Surface,5,Image 1,1,1613,
3.25977,,Surface,5,Image 1,1,1619,
0.452393,,Surface,5,Image 1,1,1624,
6.3572e-05,,Surface,5,Image 1,1,1633,
