
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,530.55,µm^3,Volume Outside,Image 1,1,,
0.3315,545.691,µm^3,Volume Outside,Image 1,1,,
0.5525,535.255,µm^3,Volume Outside,Image 1,1,,
0.7735,530.094,µm^3,Volume Outside,Image 1,1,,
0.9945,541.641,µm^3,Volume Outside,Image 1,1,,
1.2155,548.98,µm^3,Volume Outside,Image 1,1,,
1.4365,539.649,µm^3,Volume Outside,Image 1,1,,
1.6575,509.092,µm^3,Volume Outside,Image 1,1,,
1.8785,478.56,µm^3,Volume Outside,Image 1,1,,
2.0995,473.633,µm^3,Volume Outside,Image 1,1,,
2.3205,471.08,µm^3,Volume Outside,Image 1,1,,
2.5415,473.874,µm^3,Volume Outside,Image 1,1,,
2.7625,480.504,µm^3,Volume Outside,Image 1,1,,
2.9835,490.399,µm^3,Volume Outside,Image 1,1,,
3.2045,498.432,µm^3,Volume Outside,Image 1,1,,
3.4255,505.975,µm^3,Volume Outside,Image 1,1,,
3.6465,514.553,µm^3,Volume Outside,Image 1,1,,
3.8675,523.522,µm^3,Volume Outside,Image 1,1,,
4.0885,534.828,µm^3,Volume Outside,Image 1,1,,
4.3095,549.268,µm^3,Volume Outside,Image 1,1,,
4.5305,553.52,µm^3,Volume Outside,Image 1,1,,
4.7515,553.507,µm^3,Volume Outside,Image 1,1,,
4.9725,557.264,µm^3,Volume Outside,Image 1,1,,
5.1935,557.869,µm^3,Volume Outside,Image 1,1,,
5.4145,559.298,µm^3,Volume Outside,Image 1,1,,
5.6355,557.479,µm^3,Volume Outside,Image 1,1,,
5.8565,557.593,µm^3,Volume Outside,Image 1,1,,
6.0775,556.558,µm^3,Volume Outside,Image 1,1,,
6.2985,555.739,µm^3,Volume Outside,Image 1,1,,
6.5195,553.398,µm^3,Volume Outside,Image 1,1,,
6.7405,546.835,µm^3,Volume Outside,Image 1,1,,
6.9615,540.596,µm^3,Volume Outside,Image 1,1,,
7.1825,529.191,µm^3,Volume Outside,Image 1,1,,
7.4035,513.079,µm^3,Volume Outside,Image 1,1,,
7.6245,498.233,µm^3,Volume Outside,Image 1,1,,
7.8455,479.959,µm^3,Volume Outside,Image 1,1,,
8.0665,462.579,µm^3,Volume Outside,Image 1,1,,
8.2875,448.323,µm^3,Volume Outside,Image 1,1,,
8.5085,440.937,µm^3,Volume Outside,Image 1,1,,
8.7295,431.077,µm^3,Volume Outside,Image 1,1,,
8.9505,424.952,µm^3,Volume Outside,Image 1,1,,
9.1715,422.354,µm^3,Volume Outside,Image 1,1,,
9.3925,415.009,µm^3,Volume Outside,Image 1,1,,
9.6135,409.431,µm^3,Volume Outside,Image 1,1,,
9.8345,407.818,µm^3,Volume Outside,Image 1,1,,
10.0555,408.22,µm^3,Volume Outside,Image 1,1,,
10.2765,402.545,µm^3,Volume Outside,Image 1,1,,
10.4975,400.234,µm^3,Volume Outside,Image 1,1,,
10.7185,400.639,µm^3,Volume Outside,Image 1,1,,
10.9395,396.001,µm^3,Volume Outside,Image 1,1,,
11.1605,392.511,µm^3,Volume Outside,Image 1,1,,
11.3815,392.125,µm^3,Volume Outside,Image 1,1,,
11.6025,393.58,µm^3,Volume Outside,Image 1,1,,
11.8235,389.96,µm^3,Volume Outside,Image 1,1,,
12.0445,388.555,µm^3,Volume Outside,Image 1,1,,
12.2655,389.609,µm^3,Volume Outside,Image 1,1,,
12.4865,385.094,µm^3,Volume Outside,Image 1,1,,
12.7075,382.35,µm^3,Volume Outside,Image 1,1,,
12.9285,382.517,µm^3,Volume Outside,Image 1,1,,
13.1495,384.751,µm^3,Volume Outside,Image 1,1,,
13.3705,381.141,µm^3,Volume Outside,Image 1,1,,
13.5915,380.051,µm^3,Volume Outside,Image 1,1,,
13.8125,381.852,µm^3,Volume Outside,Image 1,1,,
14.0335,378.406,µm^3,Volume Outside,Image 1,1,,
14.2545,378.054,µm^3,Volume Outside,Image 1,1,,
14.4755,379.757,µm^3,Volume Outside,Image 1,1,,
14.6965,375.546,µm^3,Volume Outside,Image 1,1,,
14.9175,373.198,µm^3,Volume Outside,Image 1,1,,
15.1385,373.945,µm^3,Volume Outside,Image 1,1,,
15.3595,376.12,µm^3,Volume Outside,Image 1,1,,
15.5805,372.773,µm^3,Volume Outside,Image 1,1,,
15.8015,370.979,µm^3,Volume Outside,Image 1,1,,
16.0225,371.02,µm^3,Volume Outside,Image 1,1,,
16.2435,369.396,µm^3,Volume Outside,Image 1,1,,
16.4645,368.666,µm^3,Volume Outside,Image 1,1,,
16.6855,370.872,µm^3,Volume Outside,Image 1,1,,
16.9065,375.135,µm^3,Volume Outside,Image 1,1,,
17.1275,367.024,µm^3,Volume Outside,Image 1,1,,
17.3485,359.061,µm^3,Volume Outside,Image 1,1,,
17.5695,353.526,µm^3,Volume Outside,Image 1,1,,
17.7905,348.065,µm^3,Volume Outside,Image 1,1,,
18.0115,343.725,µm^3,Volume Outside,Image 1,1,,
18.2325,341.617,µm^3,Volume Outside,Image 1,1,,
18.4535,337.887,µm^3,Volume Outside,Image 1,1,,
18.6745,322.812,µm^3,Volume Outside,Image 1,1,,
18.8955,309.911,µm^3,Volume Outside,Image 1,1,,
19.1165,299.107,µm^3,Volume Outside,Image 1,1,,
19.3375,290.255,µm^3,Volume Outside,Image 1,1,,
19.5585,282.292,µm^3,Volume Outside,Image 1,1,,
19.7795,275.281,µm^3,Volume Outside,Image 1,1,,
20.0005,269.278,µm^3,Volume Outside,Image 1,1,,
20.2215,255.218,µm^3,Volume Outside,Image 1,1,,
20.4425,243.152,µm^3,Volume Outside,Image 1,1,,
20.6635,233.09,µm^3,Volume Outside,Image 1,1,,
20.8845,224.482,µm^3,Volume Outside,Image 1,1,,
21.1055,216.919,µm^3,Volume Outside,Image 1,1,,
21.3265,211.351,µm^3,Volume Outside,Image 1,1,,
21.5475,206.967,µm^3,Volume Outside,Image 1,1,,
21.7685,196.431,µm^3,Volume Outside,Image 1,1,,
21.9895,187.263,µm^3,Volume Outside,Image 1,1,,
22.2105,180.323,µm^3,Volume Outside,Image 1,1,,
22.4315,173.697,µm^3,Volume Outside,Image 1,1,,
22.6525,167.36,µm^3,Volume Outside,Image 1,1,,
22.8735,161.983,µm^3,Volume Outside,Image 1,1,,
