
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.06739,,Surface,5,Image 1,1,1184,
0.820857,,Surface,5,Image 1,1,1250,
0.110684,,Surface,5,Image 1,1,1253,
4.30877,,Surface,5,Image 1,1,1260,
0.15411,,Surface,5,Image 1,1,1269,
1.8762,,Surface,5,Image 1,1,1334,
2.16595,,Surface,5,Image 1,1,1340,
2.0171,,Surface,5,Image 1,1,1349,
3.72648,,Surface,5,Image 1,1,1357,
4.04838,,Surface,5,Image 1,1,1378,
0.131415,,Surface,5,Image 1,1,1381,
0.440519,,Surface,5,Image 1,1,1400,
9.08679,,Surface,5,Image 1,1,1410,
1.01343,,Surface,5,Image 1,1,1412,
0.517831,,Surface,5,Image 1,1,1417,
0.731675,,Surface,5,Image 1,1,1430,
1.48083,,Surface,5,Image 1,1,1431,
0.145164,,Surface,5,Image 1,1,1436,
2.58979,,Surface,5,Image 1,1,1441,
0.723305,,Surface,5,Image 1,1,1458,
0.019104,,Surface,5,Image 1,1,1466,
0.11754,,Surface,5,Image 1,1,1467,
1.16898,,Surface,5,Image 1,1,1471,
3.4758,,Surface,5,Image 1,1,1476,
0.839105,,Surface,5,Image 1,1,1479,
4.83905,,Surface,5,Image 1,1,1484,
0.188994,,Surface,5,Image 1,1,1486,
1.38468,,Surface,5,Image 1,1,1504,
6.68978,,Surface,5,Image 1,1,1506,
1.50599,,Surface,5,Image 1,1,1516,
1.66162,,Surface,5,Image 1,1,1521,
15.6026,,Surface,5,Image 1,1,1537,
0.0130324,,Surface,5,Image 1,1,1548,
3.33598,,Surface,5,Image 1,1,1551,
1.22166,,Surface,5,Image 1,1,1552,
3.79164,,Surface,5,Image 1,1,1554,
3.01633,,Surface,5,Image 1,1,1555,
2.85818,,Surface,5,Image 1,1,1558,
3.97253,,Surface,5,Image 1,1,1561,
2.18789,,Surface,5,Image 1,1,1565,
6.39268,,Surface,5,Image 1,1,1579,
2.45459,,Surface,5,Image 1,1,1583,
13.2436,,Surface,5,Image 1,1,1589,
0.776272,,Surface,5,Image 1,1,1590,
2.79827,,Surface,5,Image 1,1,1592,
3.05713,,Surface,5,Image 1,1,1597,
1.04999,,Surface,5,Image 1,1,1605,
0.777591,,Surface,5,Image 1,1,1609,
1.29327,,Surface,5,Image 1,1,1613,
3.34922,,Surface,5,Image 1,1,1619,
0.563018,,Surface,5,Image 1,1,1624,
6.3572e-05,,Surface,5,Image 1,1,1633,
0.991932,,Surface,5,Image 1,1,1635,
1.26831,,Surface,5,Image 1,1,1640,
1.44659,,Surface,5,Image 1,1,1643,
14.5614,,Surface,5,Image 1,1,1648,
50.0538,,Surface,5,Image 1,1,1649,
1.07416,,Surface,5,Image 1,1,1655,
0.824805,,Surface,5,Image 1,1,1660,
2.38419,,Surface,5,Image 1,1,1662,
0.000114369,,Surface,5,Image 1,1,1671,
1.54988,,Surface,5,Image 1,1,1672,
2.86984,,Surface,5,Image 1,1,1676,
3.99829,,Surface,5,Image 1,1,1683,
2.06416,,Surface,5,Image 1,1,1684,
1.03919,,Surface,5,Image 1,1,1687,
0.691585,,Surface,5,Image 1,1,1693,
0.0077686,,Surface,5,Image 1,1,1698,
0.770387,,Surface,5,Image 1,1,1702,
0.751622,,Surface,5,Image 1,1,1703,
0.0365695,,Surface,5,Image 1,1,1704,
1.24121,,Surface,5,Image 1,1,1706,
0.779459,,Surface,5,Image 1,1,1710,
0.353737,,Surface,5,Image 1,1,1713,
2.38788,,Surface,5,Image 1,1,1716,
0.145726,,Surface,5,Image 1,1,1717,
24.8904,,Surface,5,Image 1,1,1718,
0.0843881,,Surface,5,Image 1,1,1719,
13.1542,,Surface,5,Image 1,1,1721,
0.769101,,Surface,5,Image 1,1,1725,
1.66107,,Surface,5,Image 1,1,1736,
0.232201,,Surface,5,Image 1,1,1737,
0.0056406,,Surface,5,Image 1,1,1740,
5.33287,,Surface,5,Image 1,1,1743,
4.3892,,Surface,5,Image 1,1,1746,
1.37427,,Surface,5,Image 1,1,1752,
0.332486,,Surface,5,Image 1,1,1753,
2.93864,,Surface,5,Image 1,1,1755,
0.587316,,Surface,5,Image 1,1,1757,
0.386829,,Surface,5,Image 1,1,1761,
1.76283,,Surface,5,Image 1,1,1767,
0.905567,,Surface,5,Image 1,1,1768,
2.15263,,Surface,5,Image 1,1,1770,
1.48607,,Surface,5,Image 1,1,1773,
0.735381,,Surface,5,Image 1,1,1777,
2.31663,,Surface,5,Image 1,1,1779,
0.786749,,Surface,5,Image 1,1,1780,
6.3572e-05,,Surface,5,Image 1,1,1781,
3.48605,,Surface,5,Image 1,1,1784,
1.51138,,Surface,5,Image 1,1,1787,
1.07617,,Surface,5,Image 1,1,1788,
0.0605277,,Surface,5,Image 1,1,1790,
0.209716,,Surface,5,Image 1,1,1791,
0.887491,,Surface,5,Image 1,1,1792,
0.768071,,Surface,5,Image 1,1,1796,
2.30287,,Surface,5,Image 1,1,1797,
0.104251,,Surface,5,Image 1,1,1801,
2.56358,,Surface,5,Image 1,1,1802,
2.51375,,Surface,5,Image 1,1,1805,
1.87847,,Surface,5,Image 1,1,1810,
6.47381,,Surface,5,Image 1,1,1811,
1.82469,,Surface,5,Image 1,1,1813,
0.727481,,Surface,5,Image 1,1,1818,
0.712501,,Surface,5,Image 1,1,1824,
0.565875,,Surface,5,Image 1,1,1829,
2.16466,,Surface,5,Image 1,1,1832,
1.71014,,Surface,5,Image 1,1,1835,
1.81029,,Surface,5,Image 1,1,1837,
0.66136,,Surface,5,Image 1,1,1839,
0.163823,,Surface,5,Image 1,1,1840,
1.98385,,Surface,5,Image 1,1,1841,
1.61588,,Surface,5,Image 1,1,1842,
1.2164,,Surface,5,Image 1,1,1846,
0.727503,,Surface,5,Image 1,1,1852,
0.0928599,,Surface,5,Image 1,1,1853,
0.867837,,Surface,5,Image 1,1,1855,
0.796477,,Surface,5,Image 1,1,1856,
2.27628,,Surface,5,Image 1,1,1857,
0.781522,,Surface,5,Image 1,1,1858,
1.6657,,Surface,5,Image 1,1,1859,
6.73338,,Surface,5,Image 1,1,1860,
2.61213,,Surface,5,Image 1,1,1861,
1.94602,,Surface,5,Image 1,1,1863,
3.52675,,Surface,5,Image 1,1,1864,
3.91358,,Surface,5,Image 1,1,1868,
0.241041,,Surface,5,Image 1,1,1869,
1.08607,,Surface,5,Image 1,1,1871,
1.12811,,Surface,5,Image 1,1,1872,
3.2655,,Surface,5,Image 1,1,1874,
4.34858,,Surface,5,Image 1,1,1878,
