
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
64.4203,µm,Surface,Position,1,1184,
64.5497,µm,Surface,Position,1,1250,
65.5848,µm,Surface,Position,1,1253,
63.9538,µm,Surface,Position,1,1260,
65.259,µm,Surface,Position,1,1269,
64.5193,µm,Surface,Position,1,1334,
66.1295,µm,Surface,Position,1,1340,
63.7684,µm,Surface,Position,1,1349,
66.6847,µm,Surface,Position,1,1357,
64.0534,µm,Surface,Position,1,1378,
62.8233,µm,Surface,Position,1,1381,
62.0148,µm,Surface,Position,1,1400,
62.909,µm,Surface,Position,1,1410,
63.6593,µm,Surface,Position,1,1412,
66.0697,µm,Surface,Position,1,1417,
64.7474,µm,Surface,Position,1,1430,
61.7187,µm,Surface,Position,1,1431,
61.8745,µm,Surface,Position,1,1436,
63.3324,µm,Surface,Position,1,1441,
62.8804,µm,Surface,Position,1,1458,
63.8623,µm,Surface,Position,1,1466,
63.2822,µm,Surface,Position,1,1467,
61.4713,µm,Surface,Position,1,1471,
62.0452,µm,Surface,Position,1,1476,
63.0025,µm,Surface,Position,1,1479,
62.6134,µm,Surface,Position,1,1484,
64.642,µm,Surface,Position,1,1486,
65.894,µm,Surface,Position,1,1504,
64.7028,µm,Surface,Position,1,1506,
65.8919,µm,Surface,Position,1,1516,
64.1939,µm,Surface,Position,1,1521,
62.6355,µm,Surface,Position,1,1537,
57.5584,µm,Surface,Position,1,1548,
59.8564,µm,Surface,Position,1,1551,
64.0255,µm,Surface,Position,1,1552,
59.5168,µm,Surface,Position,1,1554,
61.7506,µm,Surface,Position,1,1555,
59.7097,µm,Surface,Position,1,1558,
60.9849,µm,Surface,Position,1,1561,
64.642,µm,Surface,Position,1,1565,
61.0248,µm,Surface,Position,1,1579,
58.8178,µm,Surface,Position,1,1583,
61.9709,µm,Surface,Position,1,1589,
63.5255,µm,Surface,Position,1,1590,
62.8534,µm,Surface,Position,1,1592,
60.8511,µm,Surface,Position,1,1597,
60.2637,µm,Surface,Position,1,1605,
65.2746,µm,Surface,Position,1,1609,
53.8692,µm,Surface,Position,1,1613,
55.1465,µm,Surface,Position,1,1619,
55.6013,µm,Surface,Position,1,1624,
59.1069,µm,Surface,Position,1,1633,
54.8548,µm,Surface,Position,1,1635,
61.1007,µm,Surface,Position,1,1640,
54.6185,µm,Surface,Position,1,1643,
60.0429,µm,Surface,Position,1,1648,
60.6485,µm,Surface,Position,1,1649,
63.1429,µm,Surface,Position,1,1655,
58.9855,µm,Surface,Position,1,1660,
61.2855,µm,Surface,Position,1,1662,
55.944,µm,Surface,Position,1,1671,
54.9218,µm,Surface,Position,1,1672,
63.1191,µm,Surface,Position,1,1676,
55.3856,µm,Surface,Position,1,1683,
52.9553,µm,Surface,Position,1,1684,
59.7087,µm,Surface,Position,1,1687,
60.6225,µm,Surface,Position,1,1693,
63.3973,µm,Surface,Position,1,1698,
59.0239,µm,Surface,Position,1,1702,
54.6066,µm,Surface,Position,1,1703,
47.5807,µm,Surface,Position,1,1704,
54.197,µm,Surface,Position,1,1706,
47.9604,µm,Surface,Position,1,1710,
57.4348,µm,Surface,Position,1,1713,
55.0814,µm,Surface,Position,1,1716,
57.0177,µm,Surface,Position,1,1717,
59.9887,µm,Surface,Position,1,1718,
61.1225,µm,Surface,Position,1,1719,
59.5392,µm,Surface,Position,1,1721,
62.757,µm,Surface,Position,1,1725,
57.9892,µm,Surface,Position,1,1736,
60.6347,µm,Surface,Position,1,1737,
56.1252,µm,Surface,Position,1,1740,
59.5023,µm,Surface,Position,1,1743,
54.2751,µm,Surface,Position,1,1746,
57.2619,µm,Surface,Position,1,1752,
62.6384,µm,Surface,Position,1,1753,
58.988,µm,Surface,Position,1,1755,
56.3135,µm,Surface,Position,1,1757,
55.2945,µm,Surface,Position,1,1761,
56.3114,µm,Surface,Position,1,1767,
52.922,µm,Surface,Position,1,1768,
45.7436,µm,Surface,Position,1,1770,
53.5903,µm,Surface,Position,1,1773,
46.3862,µm,Surface,Position,1,1777,
62.2077,µm,Surface,Position,1,1779,
55.6804,µm,Surface,Position,1,1780,
