
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.9932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
34.1226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1250,
35.1577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1253,
33.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
34.8319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1269,
34.0922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1334,
35.7024,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
33.3413,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
36.2576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
33.6263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
32.3962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
31.5877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
32.4819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
33.2322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
35.6426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
34.3203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
31.2916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
31.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
32.9053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
32.4533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
33.4352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
32.8551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
31.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
31.6181,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
32.5754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
32.1863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
34.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
35.4669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
34.2757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
35.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
33.7668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
32.2084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
27.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
29.4293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
33.5984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
29.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
31.3235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
29.2826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
30.5578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
34.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
30.5977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
28.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
31.5438,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
33.0984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
32.4263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
30.424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
29.8366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
34.8475,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
23.4421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
24.7194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
25.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1624,
28.6798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1633,
24.4277,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
