
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
216.032,,Surface,2,Image 1,1,1184,
323.99,,Surface,2,Image 1,1,1250,
416.713,,Surface,2,Image 1,1,1253,
496.376,,Surface,2,Image 1,1,1260,
640.675,,Surface,2,Image 1,1,1269,
5496.84,,Surface,2,Image 1,1,1334,
4928.2,,Surface,2,Image 1,1,1340,
1857.08,,Surface,2,Image 1,1,1349,
961.958,,Surface,2,Image 1,1,1357,
1451.03,,Surface,2,Image 1,1,1378,
37.1438,,Surface,2,Image 1,1,1381,
1590.24,,Surface,2,Image 1,1,1400,
986.103,,Surface,2,Image 1,1,1410,
7525.46,,Surface,2,Image 1,1,1412,
417.175,,Surface,2,Image 1,1,1417,
35.4526,,Surface,2,Image 1,1,1430,
1579.65,,Surface,2,Image 1,1,1431,
403.154,,Surface,2,Image 1,1,1436,
1733.6,,Surface,2,Image 1,1,1441,
1963.72,,Surface,2,Image 1,1,1458,
1407.98,,Surface,2,Image 1,1,1466,
466.951,,Surface,2,Image 1,1,1467,
2468.12,,Surface,2,Image 1,1,1471,
5762.59,,Surface,2,Image 1,1,1476,
1427.42,,Surface,2,Image 1,1,1479,
2456.26,,Surface,2,Image 1,1,1484,
91.8172,,Surface,2,Image 1,1,1486,
108.761,,Surface,2,Image 1,1,1504,
653.178,,Surface,2,Image 1,1,1506,
360.225,,Surface,2,Image 1,1,1516,
4329.63,,Surface,2,Image 1,1,1521,
1234.81,,Surface,2,Image 1,1,1537,
109.39,,Surface,2,Image 1,1,1548,
1583.83,,Surface,2,Image 1,1,1551,
1781.02,,Surface,2,Image 1,1,1552,
2064.1,,Surface,2,Image 1,1,1554,
1.1442e+06,,Surface,2,Image 1,1,1555,
2253.88,,Surface,2,Image 1,1,1558,
745.393,,Surface,2,Image 1,1,1561,
727.135,,Surface,2,Image 1,1,1565,
3556.76,,Surface,2,Image 1,1,1579,
431.318,,Surface,2,Image 1,1,1583,
72629.7,,Surface,2,Image 1,1,1589,
623.493,,Surface,2,Image 1,1,1590,
300.381,,Surface,2,Image 1,1,1592,
1922.57,,Surface,2,Image 1,1,1597,
779.777,,Surface,2,Image 1,1,1605,
167.844,,Surface,2,Image 1,1,1609,
1322.69,,Surface,2,Image 1,1,1613,
1089.78,,Surface,2,Image 1,1,1619,
289.206,,Surface,2,Image 1,1,1624,
2446.83,,Surface,2,Image 1,1,1633,
2960.15,,Surface,2,Image 1,1,1635,
608.074,,Surface,2,Image 1,1,1640,
612.118,,Surface,2,Image 1,1,1643,
3120.73,,Surface,2,Image 1,1,1648,
31849.6,,Surface,2,Image 1,1,1649,
402.772,,Surface,2,Image 1,1,1655,
1973.4,,Surface,2,Image 1,1,1660,
3.07637e+06,,Surface,2,Image 1,1,1662,
13.007,,Surface,2,Image 1,1,1671,
543.516,,Surface,2,Image 1,1,1672,
220.926,,Surface,2,Image 1,1,1676,
660.607,,Surface,2,Image 1,1,1683,
12295,,Surface,2,Image 1,1,1684,
975.799,,Surface,2,Image 1,1,1687,
134.563,,Surface,2,Image 1,1,1693,
366.13,,Surface,2,Image 1,1,1698,
248.08,,Surface,2,Image 1,1,1702,
4205.87,,Surface,2,Image 1,1,1703,
255.294,,Surface,2,Image 1,1,1704,
2950.19,,Surface,2,Image 1,1,1706,
202.053,,Surface,2,Image 1,1,1710,
485.906,,Surface,2,Image 1,1,1713,
1146.43,,Surface,2,Image 1,1,1716,
635.942,,Surface,2,Image 1,1,1717,
6838.67,,Surface,2,Image 1,1,1718,
304.765,,Surface,2,Image 1,1,1719,
94.2983,,Surface,2,Image 1,1,1721,
1067.56,,Surface,2,Image 1,1,1725,
2429.51,,Surface,2,Image 1,1,1736,
1118.25,,Surface,2,Image 1,1,1737,
270.066,,Surface,2,Image 1,1,1740,
50.3392,,Surface,2,Image 1,1,1743,
2355.04,,Surface,2,Image 1,1,1746,
289.133,,Surface,2,Image 1,1,1752,
322.724,,Surface,2,Image 1,1,1753,
2375.5,,Surface,2,Image 1,1,1755,
802.961,,Surface,2,Image 1,1,1757,
1516.85,,Surface,2,Image 1,1,1761,
3102.78,,Surface,2,Image 1,1,1767,
6185.01,,Surface,2,Image 1,1,1768,
106.744,,Surface,2,Image 1,1,1770,
2657.8,,Surface,2,Image 1,1,1773,
635.639,,Surface,2,Image 1,1,1777,
1857.87,,Surface,2,Image 1,1,1779,
681.794,,Surface,2,Image 1,1,1780,
2072.22,,Surface,2,Image 1,1,1781,
1571.23,,Surface,2,Image 1,1,1784,
2005.19,,Surface,2,Image 1,1,1787,
733.243,,Surface,2,Image 1,1,1788,
1044.26,,Surface,2,Image 1,1,1790,
2968.81,,Surface,2,Image 1,1,1791,
600.214,,Surface,2,Image 1,1,1792,
2272.9,,Surface,2,Image 1,1,1796,
600.417,,Surface,2,Image 1,1,1797,
143.591,,Surface,2,Image 1,1,1801,
3144.8,,Surface,2,Image 1,1,1802,
9900.03,,Surface,2,Image 1,1,1805,
3439.13,,Surface,2,Image 1,1,1810,
2766.98,,Surface,2,Image 1,1,1811,
1022.51,,Surface,2,Image 1,1,1813,
1607.76,,Surface,2,Image 1,1,1818,
424.551,,Surface,2,Image 1,1,1824,
442.605,,Surface,2,Image 1,1,1829,
7030.99,,Surface,2,Image 1,1,1832,
4124.71,,Surface,2,Image 1,1,1835,
705.474,,Surface,2,Image 1,1,1837,
6082.4,,Surface,2,Image 1,1,1839,
62.0551,,Surface,2,Image 1,1,1840,
423.009,,Surface,2,Image 1,1,1841,
123.121,,Surface,2,Image 1,1,1842,
3344.78,,Surface,2,Image 1,1,1846,
3684.43,,Surface,2,Image 1,1,1852,
540.172,,Surface,2,Image 1,1,1853,
4917.88,,Surface,2,Image 1,1,1855,
814.623,,Surface,2,Image 1,1,1856,
1403.2,,Surface,2,Image 1,1,1857,
518.437,,Surface,2,Image 1,1,1858,
2718.58,,Surface,2,Image 1,1,1859,
479.067,,Surface,2,Image 1,1,1860,
7010.95,,Surface,2,Image 1,1,1861,
282.529,,Surface,2,Image 1,1,1863,
986.229,,Surface,2,Image 1,1,1864,
388.381,,Surface,2,Image 1,1,1868,
495.076,,Surface,2,Image 1,1,1869,
304.459,,Surface,2,Image 1,1,1871,
359.22,,Surface,2,Image 1,1,1872,
405.69,,Surface,2,Image 1,1,1874,
6436.77,,Surface,2,Image 1,1,1878,
1407.15,,Surface,2,Image 1,1,1879,
1738.95,,Surface,2,Image 1,1,1883,
3321.03,,Surface,2,Image 1,1,1884,
1389.21,,Surface,2,Image 1,1,1885,
598.555,,Surface,2,Image 1,1,1887,
1547.21,,Surface,2,Image 1,1,1889,
239.477,,Surface,2,Image 1,1,1892,
2038.4,,Surface,2,Image 1,1,1893,
427.92,,Surface,2,Image 1,1,1895,
5485.39,,Surface,2,Image 1,1,1897,
735.503,,Surface,2,Image 1,1,1898,
4541.91,,Surface,2,Image 1,1,1899,
980.714,,Surface,2,Image 1,1,1901,
792.625,,Surface,2,Image 1,1,1903,
1147.25,,Surface,2,Image 1,1,1905,
1473.83,,Surface,2,Image 1,1,1908,
2703.66,,Surface,2,Image 1,1,1909,
5691.06,,Surface,2,Image 1,1,1910,
8752.39,,Surface,2,Image 1,1,1911,
5071.3,,Surface,2,Image 1,1,1912,
89.6947,,Surface,2,Image 1,1,1914,
153.807,,Surface,2,Image 1,1,1915,
482.953,,Surface,2,Image 1,1,1917,
1300.06,,Surface,2,Image 1,1,1922,
4085.37,,Surface,2,Image 1,1,1923,
7257.84,,Surface,2,Image 1,1,1924,
