
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.0454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1184,
34.1467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1250,
35.1768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1253,
33.5781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1260,
34.8481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1269,
34.1058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1334,
35.7271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1340,
33.3763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1349,
36.3164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1357,
33.6608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1378,
32.4783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1381,
31.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1400,
32.5151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1410,
33.2505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1412,
35.7243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1417,
34.3437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1430,
31.3891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1431,
31.535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1436,
32.9289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1441,
32.5081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1458,
33.4465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1466,
32.8649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1467,
31.1012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1471,
31.6603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1476,
32.5923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1479,
32.2055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1484,
34.2768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1486,
35.5815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1504,
34.323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1506,
35.5594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1516,
33.7846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1521,
32.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1537,
27.5272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1548,
29.5485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1551,
33.6499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1552,
29.2531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1554,
31.3483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1555,
29.4206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1558,
30.6045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1561,
34.3103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1565,
30.6486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1579,
28.6561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1583,
31.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1589,
33.1258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1590,
32.4445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1592,
30.5149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1597,
29.9706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1605,
34.9442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1609,
24.7087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1613,
25.5568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1619,
25.8618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1624,
28.9261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1633,
25.3984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1635,
30.6999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1640,
25.2947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1643,
29.6902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1648,
30.2806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1649,
32.7504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1655,
28.7518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1660,
30.8916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1662,
26.2239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1671,
25.5494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1672,
32.7288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1676,
25.5262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1683,
23.9858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1684,
29.3223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1687,
30.2153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1693,
33.08,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1698,
28.6689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1702,
25.0564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1703,
21.6865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1704,
24.7455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1706,
21.8659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1710,
27.2744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1713,
25.3631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1716,
26.8933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1717,
29.6098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1718,
30.712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1719,
29.1726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1721,
32.3881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1725,
27.8255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1736,
30.2346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1737,
26.2399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1740,
29.1416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1743,
24.9423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1746,
26.9663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1752,
32.352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1753,
28.5967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1755,
26.1442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1757,
25.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1761,
26.185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1767,
23.7119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1768,
20.838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1770,
