
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.30966e-05,,Surface,1,Image 1,1,1184,
2.07151,,Surface,1,Image 1,1,1250,
0.0216753,,Surface,1,Image 1,1,1253,
0.00412875,,Surface,1,Image 1,1,1260,
1.24579,,Surface,1,Image 1,1,1269,
4.02632,,Surface,1,Image 1,1,1334,
14.9728,,Surface,1,Image 1,1,1340,
1.33258,,Surface,1,Image 1,1,1349,
0.0528365,,Surface,1,Image 1,1,1357,
2.81026,,Surface,1,Image 1,1,1378,
0.0996666,,Surface,1,Image 1,1,1381,
0.547182,,Surface,1,Image 1,1,1400,
2.42028,,Surface,1,Image 1,1,1410,
2.70435,,Surface,1,Image 1,1,1412,
0.3132,,Surface,1,Image 1,1,1417,
2.14269,,Surface,1,Image 1,1,1430,
0.000836986,,Surface,1,Image 1,1,1431,
0.00755488,,Surface,1,Image 1,1,1436,
1.51598,,Surface,1,Image 1,1,1441,
0.0930554,,Surface,1,Image 1,1,1458,
4.60574e-05,,Surface,1,Image 1,1,1466,
0.0636342,,Surface,1,Image 1,1,1467,
3.48538,,Surface,1,Image 1,1,1471,
5.30407,,Surface,1,Image 1,1,1476,
0.0840601,,Surface,1,Image 1,1,1479,
2.34622,,Surface,1,Image 1,1,1484,
0.651976,,Surface,1,Image 1,1,1486,
4.43033,,Surface,1,Image 1,1,1504,
0.117819,,Surface,1,Image 1,1,1506,
0.674057,,Surface,1,Image 1,1,1516,
2.9335,,Surface,1,Image 1,1,1521,
2.70952,,Surface,1,Image 1,1,1537,
0.000679512,,Surface,1,Image 1,1,1548,
6.10647,,Surface,1,Image 1,1,1551,
4.79159,,Surface,1,Image 1,1,1552,
3.4591,,Surface,1,Image 1,1,1554,
2.88925,,Surface,1,Image 1,1,1555,
5.43663,,Surface,1,Image 1,1,1558,
2.74911,,Surface,1,Image 1,1,1561,
0.37003,,Surface,1,Image 1,1,1565,
1.66652,,Surface,1,Image 1,1,1579,
2.42002,,Surface,1,Image 1,1,1583,
5.0596,,Surface,1,Image 1,1,1589,
0.0559279,,Surface,1,Image 1,1,1590,
0.756935,,Surface,1,Image 1,1,1592,
4.36369,,Surface,1,Image 1,1,1597,
2.04397,,Surface,1,Image 1,1,1605,
1.82909,,Surface,1,Image 1,1,1609,
5.50152,,Surface,1,Image 1,1,1613,
10.2406,,Surface,1,Image 1,1,1619,
0.0085466,,Surface,1,Image 1,1,1624,
3.03653e-05,,Surface,1,Image 1,1,1633,
6.42327,,Surface,1,Image 1,1,1635,
3.90508,,Surface,1,Image 1,1,1640,
0.34366,,Surface,1,Image 1,1,1643,
3.86625,,Surface,1,Image 1,1,1648,
3.72935,,Surface,1,Image 1,1,1649,
3.03653e-05,,Surface,1,Image 1,1,1655,
4.45973,,Surface,1,Image 1,1,1660,
2.36315,,Surface,1,Image 1,1,1662,
0.0230662,,Surface,1,Image 1,1,1671,
5.05506,,Surface,1,Image 1,1,1672,
0.113544,,Surface,1,Image 1,1,1676,
2.55996,,Surface,1,Image 1,1,1683,
3.34786,,Surface,1,Image 1,1,1684,
2.58571,,Surface,1,Image 1,1,1687,
2.72638,,Surface,1,Image 1,1,1693,
0.149127,,Surface,1,Image 1,1,1698,
0.322119,,Surface,1,Image 1,1,1702,
2.22881,,Surface,1,Image 1,1,1703,
0.0466256,,Surface,1,Image 1,1,1704,
0.803193,,Surface,1,Image 1,1,1706,
3.03653e-05,,Surface,1,Image 1,1,1710,
3.50011,,Surface,1,Image 1,1,1713,
2.03353,,Surface,1,Image 1,1,1716,
1.17434,,Surface,1,Image 1,1,1717,
3.18344,,Surface,1,Image 1,1,1718,
2.9892,,Surface,1,Image 1,1,1719,
0.221929,,Surface,1,Image 1,1,1721,
0.0902698,,Surface,1,Image 1,1,1725,
3.263,,Surface,1,Image 1,1,1736,
0.0515854,,Surface,1,Image 1,1,1737,
0.000339411,,Surface,1,Image 1,1,1740,
0.00387033,,Surface,1,Image 1,1,1743,
0.565599,,Surface,1,Image 1,1,1746,
