
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.590496,,Surface,5,Image 1,1,1184,
0.472978,,Surface,5,Image 1,1,1250,
0.17844,,Surface,5,Image 1,1,1253,
2.2621,,Surface,5,Image 1,1,1260,
0.284021,,Surface,5,Image 1,1,1269,
2.75056,,Surface,5,Image 1,1,1334,
1.69236,,Surface,5,Image 1,1,1340,
0.954838,,Surface,5,Image 1,1,1349,
2.34221,,Surface,5,Image 1,1,1357,
2.64102,,Surface,5,Image 1,1,1378,
0.143558,,Surface,5,Image 1,1,1381,
0.56716,,Surface,5,Image 1,1,1400,
6.10513,,Surface,5,Image 1,1,1410,
0.748065,,Surface,5,Image 1,1,1412,
0.510155,,Surface,5,Image 1,1,1417,
0.213014,,Surface,5,Image 1,1,1430,
1.06494,,Surface,5,Image 1,1,1431,
0.177715,,Surface,5,Image 1,1,1436,
0.942917,,Surface,5,Image 1,1,1441,
0.528617,,Surface,5,Image 1,1,1458,
0.0025194,,Surface,5,Image 1,1,1466,
0.0825689,,Surface,5,Image 1,1,1467,
0.588971,,Surface,5,Image 1,1,1471,
4.07461,,Surface,5,Image 1,1,1476,
0.884271,,Surface,5,Image 1,1,1479,
5.02726,,Surface,5,Image 1,1,1484,
0.0787189,,Surface,5,Image 1,1,1486,
1.00474,,Surface,5,Image 1,1,1504,
4.17343,,Surface,5,Image 1,1,1506,
1.51566,,Surface,5,Image 1,1,1516,
1.444,,Surface,5,Image 1,1,1521,
9.48475,,Surface,5,Image 1,1,1537,
0.0144399,,Surface,5,Image 1,1,1548,
1.95721,,Surface,5,Image 1,1,1551,
1.14334,,Surface,5,Image 1,1,1552,
2.6652,,Surface,5,Image 1,1,1554,
2.69286,,Surface,5,Image 1,1,1555,
1.44391,,Surface,5,Image 1,1,1558,
0.956811,,Surface,5,Image 1,1,1561,
0.92814,,Surface,5,Image 1,1,1565,
4.19278,,Surface,5,Image 1,1,1579,
1.38813,,Surface,5,Image 1,1,1583,
11.2379,,Surface,5,Image 1,1,1589,
1.03569,,Surface,5,Image 1,1,1590,
1.22018,,Surface,5,Image 1,1,1592,
2.41079,,Surface,5,Image 1,1,1597,
0.659822,,Surface,5,Image 1,1,1605,
0.100602,,Surface,5,Image 1,1,1609,
1.04977,,Surface,5,Image 1,1,1613,
1.31802,,Surface,5,Image 1,1,1619,
0.293963,,Surface,5,Image 1,1,1624,
0,,Surface,5,Image 1,1,1633,
0.877662,,Surface,5,Image 1,1,1635,
0.7654,,Surface,5,Image 1,1,1640,
1.23433,,Surface,5,Image 1,1,1643,
27.2992,,Surface,5,Image 1,1,1648,
29.4203,,Surface,5,Image 1,1,1649,
0.529847,,Surface,5,Image 1,1,1655,
0.726932,,Surface,5,Image 1,1,1660,
1.83002,,Surface,5,Image 1,1,1662,
8.0452e-05,,Surface,5,Image 1,1,1671,
1.31067,,Surface,5,Image 1,1,1672,
1.64135,,Surface,5,Image 1,1,1676,
0.987539,,Surface,5,Image 1,1,1683,
1.29357,,Surface,5,Image 1,1,1684,
1.12869,,Surface,5,Image 1,1,1687,
0.336438,,Surface,5,Image 1,1,1693,
0.0114828,,Surface,5,Image 1,1,1698,
0.67215,,Surface,5,Image 1,1,1702,
0.400333,,Surface,5,Image 1,1,1703,
0.0918262,,Surface,5,Image 1,1,1704,
1.05334,,Surface,5,Image 1,1,1706,
0.587212,,Surface,5,Image 1,1,1710,
0.67362,,Surface,5,Image 1,1,1713,
1.51173,,Surface,5,Image 1,1,1716,
0.270883,,Surface,5,Image 1,1,1717,
23.3907,,Surface,5,Image 1,1,1718,
0.0680078,,Surface,5,Image 1,1,1719,
12.1844,,Surface,5,Image 1,1,1721,
0.475825,,Surface,5,Image 1,1,1725,
1.30181,,Surface,5,Image 1,1,1736,
0.48051,,Surface,5,Image 1,1,1737,
0.00724257,,Surface,5,Image 1,1,1740,
3.92659,,Surface,5,Image 1,1,1743,
2.28814,,Surface,5,Image 1,1,1746,
0.720989,,Surface,5,Image 1,1,1752,
0.37717,,Surface,5,Image 1,1,1753,
2.2935,,Surface,5,Image 1,1,1755,
0.409258,,Surface,5,Image 1,1,1757,
0.392147,,Surface,5,Image 1,1,1761,
0.792389,,Surface,5,Image 1,1,1767,
0.902708,,Surface,5,Image 1,1,1768,
0.642185,,Surface,5,Image 1,1,1770,
1.08376,,Surface,5,Image 1,1,1773,
0.298539,,Surface,5,Image 1,1,1777,
1.36302,,Surface,5,Image 1,1,1779,
0.406513,,Surface,5,Image 1,1,1780,
0,,Surface,5,Image 1,1,1781,
3.67138,,Surface,5,Image 1,1,1784,
0.934047,,Surface,5,Image 1,1,1787,
0.350732,,Surface,5,Image 1,1,1788,
0.0671004,,Surface,5,Image 1,1,1790,
0.338193,,Surface,5,Image 1,1,1791,
0.342093,,Surface,5,Image 1,1,1792,
0.812267,,Surface,5,Image 1,1,1796,
1.55755,,Surface,5,Image 1,1,1797,
0.0683577,,Surface,5,Image 1,1,1801,
1.70619,,Surface,5,Image 1,1,1802,
2.07571,,Surface,5,Image 1,1,1805,
1.61913,,Surface,5,Image 1,1,1810,
4.57158,,Surface,5,Image 1,1,1811,
2.07948,,Surface,5,Image 1,1,1813,
0.473694,,Surface,5,Image 1,1,1818,
0.506369,,Surface,5,Image 1,1,1824,
0.272628,,Surface,5,Image 1,1,1829,
1.15067,,Surface,5,Image 1,1,1832,
0.982476,,Surface,5,Image 1,1,1835,
0.960932,,Surface,5,Image 1,1,1837,
0.722458,,Surface,5,Image 1,1,1839,
0.0538425,,Surface,5,Image 1,1,1840,
0.769531,,Surface,5,Image 1,1,1841,
0.870087,,Surface,5,Image 1,1,1842,
0.971008,,Surface,5,Image 1,1,1846,
0.297337,,Surface,5,Image 1,1,1852,
0.063773,,Surface,5,Image 1,1,1853,
0.501405,,Surface,5,Image 1,1,1855,
0.890168,,Surface,5,Image 1,1,1856,
1.54368,,Surface,5,Image 1,1,1857,
0.114519,,Surface,5,Image 1,1,1858,
1.12699,,Surface,5,Image 1,1,1859,
1.85707,,Surface,5,Image 1,1,1860,
1.32355,,Surface,5,Image 1,1,1861,
0.518528,,Surface,5,Image 1,1,1863,
1.77672,,Surface,5,Image 1,1,1864,
3.51759,,Surface,5,Image 1,1,1868,
0.099626,,Surface,5,Image 1,1,1869,
0.611948,,Surface,5,Image 1,1,1871,
0.649893,,Surface,5,Image 1,1,1872,
2.38251,,Surface,5,Image 1,1,1874,
1.82542,,Surface,5,Image 1,1,1878,
1.09593,,Surface,5,Image 1,1,1879,
0.624155,,Surface,5,Image 1,1,1883,
0.720827,,Surface,5,Image 1,1,1884,
0.653022,,Surface,5,Image 1,1,1885,
0.270088,,Surface,5,Image 1,1,1887,
2.06144,,Surface,5,Image 1,1,1889,
0.996616,,Surface,5,Image 1,1,1892,
1.13759,,Surface,5,Image 1,1,1893,
0.343277,,Surface,5,Image 1,1,1895,
0.152914,,Surface,5,Image 1,1,1897,
0.649802,,Surface,5,Image 1,1,1898,
1.8941,,Surface,5,Image 1,1,1899,
