
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.475842,,Surface,1,1184,
0.48821,,Surface,1,1250,
0.599678,,Surface,1,1253,
0.248882,,Surface,1,1260,
0.577661,,Surface,1,1269,
0.525452,,Surface,1,1334,
0.238673,,Surface,1,1340,
0.641816,,Surface,1,1349,
0.574204,,Surface,1,1357,
0.513228,,Surface,1,1378,
0.230064,,Surface,1,1381,
0.33507,,Surface,1,1400,
0.471396,,Surface,1,1410,
0.208773,,Surface,1,1412,
0.582392,,Surface,1,1417,
0.230051,,Surface,1,1430,
0.286343,,Surface,1,1431,
0.296016,,Surface,1,1436,
0.501448,,Surface,1,1441,
0.192417,,Surface,1,1458,
0.227161,,Surface,1,1466,
0.28635,,Surface,1,1467,
0.568015,,Surface,1,1471,
0.469124,,Surface,1,1476,
0.249257,,Surface,1,1479,
0.532782,,Surface,1,1484,
0.196698,,Surface,1,1486,
0.51467,,Surface,1,1504,
0.42533,,Surface,1,1506,
0.356458,,Surface,1,1516,
0.566585,,Surface,1,1521,
0.516115,,Surface,1,1537,
0.535903,,Surface,1,1548,
0.522768,,Surface,1,1551,
0.327476,,Surface,1,1552,
0.42173,,Surface,1,1554,
0.477771,,Surface,1,1555,
0.381016,,Surface,1,1558,
0.492469,,Surface,1,1561,
0.655818,,Surface,1,1565,
0.288421,,Surface,1,1579,
0.475456,,Surface,1,1583,
0.416078,,Surface,1,1589,
0.394798,,Surface,1,1590,
0.795085,,Surface,1,1592,
0.185327,,Surface,1,1597,
0.638632,,Surface,1,1605,
0.230049,,Surface,1,1609,
0.40877,,Surface,1,1613,
0.219391,,Surface,1,1619,
0.230066,,Surface,1,1624,
0.10794,,Surface,1,1633,
0.379398,,Surface,1,1635,
0.443445,,Surface,1,1640,
0.465406,,Surface,1,1643,
0.292949,,Surface,1,1648,
0.349188,,Surface,1,1649,
0.486962,,Surface,1,1655,
0.273336,,Surface,1,1660,
0.349051,,Surface,1,1662,
0.375088,,Surface,1,1671,
0.337384,,Surface,1,1672,
0.545379,,Surface,1,1676,
0.472376,,Surface,1,1683,
0.258439,,Surface,1,1684,
0.491291,,Surface,1,1687,
0.466005,,Surface,1,1693,
0.430422,,Surface,1,1698,
0.345936,,Surface,1,1702,
0.335774,,Surface,1,1703,
0.595137,,Surface,1,1704,
0.335351,,Surface,1,1706,
0.284748,,Surface,1,1710,
0.603529,,Surface,1,1713,
0.486963,,Surface,1,1716,
0.58303,,Surface,1,1717,
0.310188,,Surface,1,1718,
0.516536,,Surface,1,1719,
0.680811,,Surface,1,1721,
0.487013,,Surface,1,1725,
0.490376,,Surface,1,1736,
0.297486,,Surface,1,1737,
0.404754,,Surface,1,1740,
0.0928263,,Surface,1,1743,
0.378641,,Surface,1,1746,
0.107962,,Surface,1,1752,
0.491979,,Surface,1,1753,
0.2917,,Surface,1,1755,
0.60823,,Surface,1,1757,
0.457295,,Surface,1,1761,
0.34703,,Surface,1,1767,
0.420509,,Surface,1,1768,
0.230062,,Surface,1,1770,
0.455054,,Surface,1,1773,
0.500036,,Surface,1,1777,
0.282591,,Surface,1,1779,
0.573957,,Surface,1,1780,
0.23007,,Surface,1,1781,
0.319936,,Surface,1,1784,
0.470902,,Surface,1,1787,
0.366868,,Surface,1,1788,
0.380888,,Surface,1,1790,
0.236425,,Surface,1,1791,
0.488851,,Surface,1,1792,
0.241931,,Surface,1,1796,
0.592736,,Surface,1,1797,
0.208241,,Surface,1,1801,
0.515097,,Surface,1,1802,
0.325213,,Surface,1,1805,
0.604521,,Surface,1,1810,
0.608336,,Surface,1,1811,
0.240519,,Surface,1,1813,
0.262279,,Surface,1,1818,
0.354606,,Surface,1,1824,
0.430405,,Surface,1,1829,
0.481534,,Surface,1,1832,
0.470599,,Surface,1,1835,
0.314665,,Surface,1,1837,
0.199221,,Surface,1,1839,
0.275043,,Surface,1,1840,
0.675713,,Surface,1,1841,
0.107964,,Surface,1,1842,
0.491823,,Surface,1,1846,
0.459251,,Surface,1,1852,
0.57017,,Surface,1,1853,
0.540518,,Surface,1,1855,
0.419137,,Surface,1,1856,
0.733254,,Surface,1,1857,
0.230035,,Surface,1,1858,
0.177015,,Surface,1,1859,
0.804656,,Surface,1,1860,
0.456872,,Surface,1,1861,
0.371668,,Surface,1,1863,
0.261821,,Surface,1,1864,
0.426863,,Surface,1,1868,
0.487093,,Surface,1,1869,
0.651661,,Surface,1,1871,
0.772643,,Surface,1,1872,
0.363032,,Surface,1,1874,
0.390887,,Surface,1,1878,
0.297691,,Surface,1,1879,
0.384878,,Surface,1,1883,
0.494834,,Surface,1,1884,
0.530562,,Surface,1,1885,
0.417693,,Surface,1,1887,
0.453091,,Surface,1,1889,
0.504576,,Surface,1,1892,
