
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.8959,51.7775,4.58108,µm,Surface,Position,1,69,
54.0258,53.156,4.6,µm,Surface,Position,1,71,
59.015,47.9387,4.63488,µm,Surface,Position,1,73,
56.8468,49.5342,4,µm,Surface,Position,1,75,
54.1904,51.6864,4.67097,µm,Surface,Position,1,78,
56.1861,49.491,4.48372,µm,Surface,Position,1,79,
54.8309,51.3973,2.97143,µm,Surface,Position,1,80,
54.028,51.8028,3,µm,Surface,Position,1,82,
57.631,47.4297,4.6354,µm,Surface,Position,1,85,
56.1146,48.7726,4.60168,µm,Surface,Position,1,86,
49.6538,55.0808,4.592,µm,Surface,Position,1,87,
54.8366,49.8122,4.51667,µm,Surface,Position,1,88,
56.5622,48.1842,3.8,µm,Surface,Position,1,90,
60.0734,43.9607,4.4,µm,Surface,Position,1,91,
57.4176,47.0423,2.8,µm,Surface,Position,1,92,
50.8474,53.4375,3.8,µm,Surface,Position,1,93,
53.7787,50.0392,4.4,µm,Surface,Position,1,95,
57.8418,46.0863,2.6,µm,Surface,Position,1,96,
57.2864,46.2821,4.59216,µm,Surface,Position,1,97,
53.8683,50.1124,2.2,µm,Surface,Position,1,99,
48.1378,54.4109,4.4,µm,Surface,Position,1,103,
55.3804,47.22,4.51579,µm,Surface,Position,1,105,
59.7549,42.5126,4.4,µm,Surface,Position,1,107,
61.5582,40.762,3.6,µm,Surface,Position,1,108,
55.939,46.6467,4.5407,µm,Surface,Position,1,109,
52.8093,49.2793,4.30476,µm,Surface,Position,1,110,
48.7343,53.6305,4.62762,µm,Surface,Position,1,111,
50.6269,51.0678,4.6,µm,Surface,Position,1,113,
52.7288,49.0501,4.22069,µm,Surface,Position,1,117,
48.8011,52.5307,4.2,µm,Surface,Position,1,118,
44.4183,56.9974,4.6,µm,Surface,Position,1,120,
55.4659,46.205,4.60296,µm,Surface,Position,1,121,
45.2991,55.7763,4.67879,µm,Surface,Position,1,123,
51.6938,49.4265,4.45455,µm,Surface,Position,1,124,
51.6389,49.2301,4.8,µm,Surface,Position,1,125,
58.9701,41.5639,4.63077,µm,Surface,Position,1,128,
53.786,46.9971,4.60556,µm,Surface,Position,1,130,
43.4513,56.9557,4.42353,µm,Surface,Position,1,131,
46.1972,54.0001,4.5,µm,Surface,Position,1,132,
43.7553,56.3677,4.59494,µm,Surface,Position,1,133,
45.9375,54.0331,4.21429,µm,Surface,Position,1,135,
56.5007,43.4047,4.61282,µm,Surface,Position,1,137,
50.6454,48.9592,4.58151,µm,Surface,Position,1,139,
57.185,41.9855,4.4,µm,Surface,Position,1,140,
44.3759,54.9361,4.66296,µm,Surface,Position,1,141,
39.5364,59.6341,3.8,µm,Surface,Position,1,142,
54.1425,45.033,4.64528,µm,Surface,Position,1,143,
49.9006,49.2009,4.4,µm,Surface,Position,1,144,
40.9306,58.3256,4.59841,µm,Surface,Position,1,145,
52.9788,46.1729,4.55,µm,Surface,Position,1,146,
52.7429,45.8588,4.48421,µm,Surface,Position,1,148,
39.4825,59.3106,3.8,µm,Surface,Position,1,149,
52.3478,46.3914,4.47273,µm,Surface,Position,1,150,
51.0278,47.8822,4.52143,µm,Surface,Position,1,151,
42.55,55.843,4.41333,µm,Surface,Position,1,153,
56.2076,42.0074,4.4,µm,Surface,Position,1,154,
51.6264,47.1291,4.58075,µm,Surface,Position,1,155,
54.3941,44.2603,4.53054,µm,Surface,Position,1,156,
46.7525,51.7018,4.54069,µm,Surface,Position,1,157,
43.7653,54.6344,4.68831,µm,Surface,Position,1,158,
44.7989,53.2978,4.44546,µm,Surface,Position,1,160,
40.708,57.151,4.62439,µm,Surface,Position,1,161,
48.3303,49.4534,4.62222,µm,Surface,Position,1,163,
36.8417,61.0525,4,µm,Surface,Position,1,164,
50.434,47.0326,4.05714,µm,Surface,Position,1,167,
52.3213,45.1418,4.45393,µm,Surface,Position,1,168,
52.5976,44.9297,4.40506,µm,Surface,Position,1,169,
60.1118,37.023,4.48571,µm,Surface,Position,1,171,
49.7991,47.4737,4.47018,µm,Surface,Position,1,172,
55.2418,41.993,4.59625,µm,Surface,Position,1,174,
44.7666,52.344,4.6549,µm,Surface,Position,1,175,
50.6542,46.6621,4.49949,µm,Surface,Position,1,176,
53.8574,42.9162,4.55,µm,Surface,Position,1,178,
53.0258,43.938,4.6845,µm,Surface,Position,1,180,
50.8934,45.656,4.6,µm,Surface,Position,1,181,
35.7745,60.5945,4.52121,µm,Surface,Position,1,184,
61.0837,34.9897,4.675,µm,Surface,Position,1,186,
55.439,40.9563,4.56637,µm,Surface,Position,1,187,
53.1819,42.9533,4.50833,µm,Surface,Position,1,188,
51.2862,44.9947,4.51074,µm,Surface,Position,1,190,
55.0358,40.8199,4.66087,µm,Surface,Position,1,191,
49.572,46.6549,4.6,µm,Surface,Position,1,192,
48.3906,47.6915,4.31096,µm,Surface,Position,1,193,
47.5628,48.3011,4.58205,µm,Surface,Position,1,194,
59.3326,36.5382,4.56792,µm,Surface,Position,1,195,
48.9944,46.6167,4.32,µm,Surface,Position,1,197,
50.2716,45.2619,4.41111,µm,Surface,Position,1,198,
63.1118,32.2295,4,µm,Surface,Position,1,201,
61.056,34.2391,4.61159,µm,Surface,Position,1,203,
46.7428,48.3602,4.4,µm,Surface,Position,1,204,
47.6891,47.4596,4.62069,µm,Surface,Position,1,205,
48.3601,47.2355,4.45188,µm,Surface,Position,1,206,
41.4803,54.3955,1.8,µm,Surface,Position,1,207,
50.7929,44.3166,4.67901,µm,Surface,Position,1,208,
53.0075,42.0619,4.62364,µm,Surface,Position,1,209,
52.0685,42.9493,4.6098,µm,Surface,Position,1,210,
59.5278,35.1704,4.76129,µm,Surface,Position,1,211,
39.6745,54.9776,4.4,µm,Surface,Position,1,212,
55.882,38.5441,4.47059,µm,Surface,Position,1,213,
47.6917,46.9235,4.32105,µm,Surface,Position,1,215,
53.9201,40.5531,4.69524,µm,Surface,Position,1,217,
35.9163,58.5324,4.54375,µm,Surface,Position,1,218,
36.3714,58.0382,4.6,µm,Surface,Position,1,219,
43.5871,50.9882,4.6,µm,Surface,Position,1,221,
48.8132,45.547,4.52549,µm,Surface,Position,1,222,
42.5907,51.7286,4.66487,µm,Surface,Position,1,223,
50.9571,43.517,4.63333,µm,Surface,Position,1,224,
61.2344,32.8576,4.6,µm,Surface,Position,1,225,
53.5352,40.415,4.8,µm,Surface,Position,1,226,
49.3306,44.9691,4.21351,µm,Surface,Position,1,228,
58.5839,35.4592,4.4,µm,Surface,Position,1,229,
55.4382,38.9179,4.45103,µm,Surface,Position,1,230,
49.6306,44.4695,4.36757,µm,Surface,Position,1,231,
57.9418,35.8823,4.66364,µm,Surface,Position,1,232,
