
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,858.233,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1940.13,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3183.73,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4504.63,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5876.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,7261.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,8630.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,9951.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,11166.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,12247.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,13201.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,14067.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,14875,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,15640.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,16366,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,17050.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,17695,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,18294.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,18841.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,19332,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,19761.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,20146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,20507.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,20853.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,21190.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,21517.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,21837.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,22146.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,22441.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,22724,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,22992.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,23249.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,23494.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,23727.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,24165.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24370.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,24566.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,24754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24931.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,25101.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25265.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25421.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25572.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25720.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25866.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26008.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26146.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,26281.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26412.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26539.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26664.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26786.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27022.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,27137.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27248.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27356.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27461.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27565.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27665.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27763,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27858.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27951.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28042.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,28131.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28217,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28299.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28380.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28458.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,28534,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28606.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28676,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28742.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28806,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28865.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28921.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28973.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29022.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29067.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29111,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29152.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29193.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29232.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29270.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29306.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29341.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29374.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29407.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29440,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29472.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29503.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29563.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29619.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29646.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29673.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29723.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29746.7,µm^3,Cumulative Volume Outside,Image 1,1,,
