
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.3655,20.4612,1.47235,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.4953,21.8396,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
20.4845,16.6223,1.52616,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.3163,18.2178,0.891272,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.6599,20.37,1.56224,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.6557,18.1746,1.37499,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.3004,20.0809,-0.1373,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.4976,20.4864,-0.108728,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
19.1006,16.1133,1.52667,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.5841,17.4563,1.49295,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.1233,23.7644,1.48327,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.3062,18.4958,1.40794,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
18.0317,16.8678,0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
21.5429,12.6443,1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
18.8872,15.7259,-0.308728,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.3169,22.1211,0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
15.2482,18.7228,1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
19.3113,14.7699,-0.508729,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.756,14.9658,1.48343,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.3379,18.796,-0.908728,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.60733,23.0945,1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.85,15.9036,1.40706,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
21.2244,11.1962,1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
23.0277,9.44565,0.491271,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.4086,15.3303,1.43198,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.2789,17.9629,1.19603,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.2038,22.3141,1.51889,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.0964,19.7515,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.1984,17.7337,1.11196,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
10.2707,21.2143,1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.88785,25.681,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
16.9354,14.8886,1.49423,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.76869,24.4599,1.57006,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.1634,18.1101,1.34582,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
13.1085,17.9138,1.69127,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
20.4396,10.2475,1.52204,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
15.2555,15.6807,1.49683,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.92084,25.6393,1.3148,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.66675,22.6838,1.39127,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.22485,25.0513,1.48621,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
7.40709,22.7167,1.10556,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
17.9703,12.0883,1.50409,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.1149,17.6429,1.47278,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
