
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.35216,5.05732,-3.74822,13.8629,,2,Intensity,Image 1,1,,
-0.9945,3.35216,5.10755,-4.07517,14.2903,,2,Intensity,Image 1,1,,
-0.7735,3.35216,5.16077,-4.62386,14.9454,,2,Intensity,Image 1,1,,
-0.5525,3.35216,5.12437,-5.4869,15.7356,,2,Intensity,Image 1,1,,
-0.3315,3.35216,4.83272,-6.62514,16.2906,,2,Intensity,Image 1,1,,
-0.1105,3.35216,4.22297,-7.6242,16.0701,,2,Intensity,Image 1,1,,
0.1105,3.35216,3.5593,-7.85622,14.9748,,2,Intensity,Image 1,1,,
0.3315,3.35216,2.89642,-6.5964,12.3892,,2,Intensity,Image 1,1,,
0.5525,3.35216,2.43126,-4.56423,9.42674,,2,Intensity,Image 1,1,,
0.7735,3.35216,2.22547,-2.59685,7.04779,,2,Intensity,Image 1,1,,
0.9945,3.35216,2.20742,-1.17632,5.59116,,2,Intensity,Image 1,1,,
1.2155,3.35216,2.28387,-0.479214,5.04696,,2,Intensity,Image 1,1,,
1.4365,3.35216,2.39656,-0.224952,5.01807,,2,Intensity,Image 1,1,,
1.6575,3.35216,2.5459,-0.0865185,5.17832,,2,Intensity,Image 1,1,,
1.8785,3.35216,2.7964,0.138661,5.45414,,2,Intensity,Image 1,1,,
2.0995,3.35216,3.17217,0.538884,5.80546,,2,Intensity,Image 1,1,,
2.3205,3.35216,3.50973,0.951038,6.06842,,2,Intensity,Image 1,1,,
2.5415,3.35216,3.7329,1.25015,6.21565,,2,Intensity,Image 1,1,,
2.7625,3.35216,3.85038,1.41706,6.2837,,2,Intensity,Image 1,1,,
2.9835,3.35216,3.90705,1.49516,6.31894,,2,Intensity,Image 1,1,,
3.2045,3.35216,3.94235,1.52401,6.3607,,2,Intensity,Image 1,1,,
3.4255,3.35216,3.95379,1.51695,6.39062,,2,Intensity,Image 1,1,,
3.6465,3.35216,3.95292,1.48672,6.41913,,2,Intensity,Image 1,1,,
3.8675,3.35216,3.93851,1.42592,6.45109,,2,Intensity,Image 1,1,,
4.0885,3.35216,3.91765,1.33974,6.49557,,2,Intensity,Image 1,1,,
4.3095,3.35216,3.87191,1.20803,6.53579,,2,Intensity,Image 1,1,,
4.5305,3.35216,3.79166,1.02836,6.55495,,2,Intensity,Image 1,1,,
4.7515,3.35216,3.72108,0.878548,6.56362,,2,Intensity,Image 1,1,,
4.9725,3.35216,3.68512,0.791631,6.5786,,2,Intensity,Image 1,1,,
5.1935,3.35216,3.6694,0.747867,6.59092,,2,Intensity,Image 1,1,,
5.4145,3.35216,3.66765,0.722568,6.61273,,2,Intensity,Image 1,1,,
5.6355,3.35216,3.67612,0.703785,6.64846,,2,Intensity,Image 1,1,,
5.8565,3.35216,3.68219,0.687343,6.67703,,2,Intensity,Image 1,1,,
6.0775,3.35216,3.68662,0.675122,6.69811,,2,Intensity,Image 1,1,,
6.2985,3.35216,3.70075,0.674684,6.72682,,2,Intensity,Image 1,1,,
6.5195,3.35216,3.7167,0.681394,6.75202,,2,Intensity,Image 1,1,,
6.7405,3.35216,3.72702,0.681907,6.77213,,2,Intensity,Image 1,1,,
6.9615,3.35216,3.72014,0.670457,6.76982,,2,Intensity,Image 1,1,,
7.1825,3.35216,3.71208,0.661089,6.76307,,2,Intensity,Image 1,1,,
7.4035,3.35216,3.71192,0.661032,6.7628,,2,Intensity,Image 1,1,,
7.6245,3.35216,3.71637,0.666178,6.76656,,2,Intensity,Image 1,1,,
7.8455,3.35216,3.73113,0.67096,6.79129,,2,Intensity,Image 1,1,,
8.0665,3.35216,3.75103,0.675538,6.82653,,2,Intensity,Image 1,1,,
8.2875,3.35216,3.7707,0.68381,6.8576,,2,Intensity,Image 1,1,,
8.5085,3.35216,3.77448,0.690327,6.85862,,2,Intensity,Image 1,1,,
8.7295,3.35216,3.77414,0.693435,6.85485,,2,Intensity,Image 1,1,,
8.9505,3.35216,3.76675,0.690132,6.84337,,2,Intensity,Image 1,1,,
9.1715,3.35216,3.75623,0.678981,6.83348,,2,Intensity,Image 1,1,,
9.3925,3.35216,3.75498,0.672557,6.83741,,2,Intensity,Image 1,1,,
9.6135,3.35216,3.75411,0.666949,6.84127,,2,Intensity,Image 1,1,,
9.8345,3.35216,3.74751,0.653644,6.84138,,2,Intensity,Image 1,1,,
10.0555,3.35216,3.74762,0.649195,6.84605,,2,Intensity,Image 1,1,,
10.2765,3.35216,3.75147,0.647992,6.85495,,2,Intensity,Image 1,1,,
10.4975,3.35216,3.76418,0.653705,6.87465,,2,Intensity,Image 1,1,,
10.7185,3.35216,3.78337,0.658663,6.90807,,2,Intensity,Image 1,1,,
10.9395,3.35216,3.80373,0.666095,6.94136,,2,Intensity,Image 1,1,,
11.1605,3.35216,3.82162,0.672167,6.97106,,2,Intensity,Image 1,1,,
11.3815,3.35216,3.83569,0.672099,6.99929,,2,Intensity,Image 1,1,,
11.6025,3.35216,3.8432,0.665567,7.02084,,2,Intensity,Image 1,1,,
11.8235,3.35216,3.85103,0.662632,7.03942,,2,Intensity,Image 1,1,,
12.0445,3.35216,3.86198,0.659481,7.06449,,2,Intensity,Image 1,1,,
12.2655,3.35216,3.86942,0.659567,7.07927,,2,Intensity,Image 1,1,,
12.4865,3.35216,3.88243,0.666322,7.09853,,2,Intensity,Image 1,1,,
12.7075,3.35216,3.90081,0.670353,7.13126,,2,Intensity,Image 1,1,,
12.9285,3.35216,3.91784,0.66855,7.16712,,2,Intensity,Image 1,1,,
13.1495,3.35216,3.92964,0.663498,7.19578,,2,Intensity,Image 1,1,,
13.3705,3.35216,3.94363,0.665397,7.22186,,2,Intensity,Image 1,1,,
13.5915,3.35216,3.94627,0.672318,7.22021,,2,Intensity,Image 1,1,,
13.8125,3.35216,3.93749,0.672297,7.20269,,2,Intensity,Image 1,1,,
14.0335,3.35216,3.93314,0.670237,7.19604,,2,Intensity,Image 1,1,,
14.2545,3.35216,3.94688,0.671856,7.2219,,2,Intensity,Image 1,1,,
14.4755,3.35216,3.97292,0.674441,7.2714,,2,Intensity,Image 1,1,,
14.6965,3.35216,4.00056,0.678046,7.32308,,2,Intensity,Image 1,1,,
14.9175,3.35216,4.02135,0.688199,7.35449,,2,Intensity,Image 1,1,,
15.1385,3.35216,4.03383,0.695776,7.37189,,2,Intensity,Image 1,1,,
15.3595,3.35216,4.03686,0.689524,7.38419,,2,Intensity,Image 1,1,,
15.5805,3.35216,4.04505,0.683811,7.40628,,2,Intensity,Image 1,1,,
15.8015,3.35216,4.05935,0.686687,7.43201,,2,Intensity,Image 1,1,,
16.0225,3.35216,4.07574,0.692216,7.45926,,2,Intensity,Image 1,1,,
16.2435,3.35216,4.09821,0.706616,7.4898,,2,Intensity,Image 1,1,,
16.4645,3.35216,4.12883,0.72052,7.53714,,2,Intensity,Image 1,1,,
16.6855,3.35216,4.16575,0.748319,7.58317,,2,Intensity,Image 1,1,,
16.9065,3.35216,4.16417,0.756711,7.57164,,2,Intensity,Image 1,1,,
17.1275,3.35216,4.1344,0.74694,7.52185,,2,Intensity,Image 1,1,,
17.3485,3.35216,4.10769,0.735238,7.48013,,2,Intensity,Image 1,1,,
17.5695,3.35216,4.08754,0.716506,7.45857,,2,Intensity,Image 1,1,,
17.7905,3.35216,4.06417,0.698787,7.42954,,2,Intensity,Image 1,1,,
18.0115,3.35216,4.03922,0.681087,7.39736,,2,Intensity,Image 1,1,,
18.2325,3.35216,4.02261,0.678403,7.36682,,2,Intensity,Image 1,1,,
