
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00391,,Surface,7,Image 1,1,69,
5.00391,,Surface,7,Image 1,1,71,
5.00391,,Surface,7,Image 1,1,73,
5.00391,,Surface,7,Image 1,1,75,
4.00195,,Surface,7,Image 1,1,78,
9.00391,,Surface,7,Image 1,1,79,
6.00391,,Surface,7,Image 1,1,80,
6.00195,,Surface,7,Image 1,1,82,
5.00391,,Surface,7,Image 1,1,85,
5.00391,,Surface,7,Image 1,1,86,
4.00391,,Surface,7,Image 1,1,87,
7.00391,,Surface,7,Image 1,1,88,
5.00195,,Surface,7,Image 1,1,90,
4.00195,,Surface,7,Image 1,1,91,
4.00391,,Surface,7,Image 1,1,92,
4.00195,,Surface,7,Image 1,1,93,
4.00391,,Surface,7,Image 1,1,95,
4.00098,,Surface,7,Image 1,1,96,
4.00391,,Surface,7,Image 1,1,97,
4.00195,,Surface,7,Image 1,1,99,
4.00195,,Surface,7,Image 1,1,103,
5.50195,,Surface,7,Image 1,1,105,
4.00098,,Surface,7,Image 1,1,107,
3.00049,,Surface,7,Image 1,1,108,
5.00781,,Surface,7,Image 1,1,109,
5.00195,,Surface,7,Image 1,1,110,
5.00391,,Surface,7,Image 1,1,111,
4.00195,,Surface,7,Image 1,1,113,
5.00391,,Surface,7,Image 1,1,117,
4.00195,,Surface,7,Image 1,1,118,
4.00195,,Surface,7,Image 1,1,120,
5.00391,,Surface,7,Image 1,1,121,
4.00195,,Surface,7,Image 1,1,123,
5.00391,,Surface,7,Image 1,1,124,
6.00195,,Surface,7,Image 1,1,125,
4.00195,,Surface,7,Image 1,1,128,
4.00391,,Surface,7,Image 1,1,130,
4.00195,,Surface,7,Image 1,1,131,
4.00195,,Surface,7,Image 1,1,132,
5.00391,,Surface,7,Image 1,1,133,
3.00195,,Surface,7,Image 1,1,135,
5.00391,,Surface,7,Image 1,1,137,
5.00391,,Surface,7,Image 1,1,139,
3.00195,,Surface,7,Image 1,1,140,
4.00391,,Surface,7,Image 1,1,141,
4.00195,,Surface,7,Image 1,1,142,
5.00391,,Surface,7,Image 1,1,143,
5.00391,,Surface,7,Image 1,1,144,
5.00391,,Surface,7,Image 1,1,145,
7.00781,,Surface,7,Image 1,1,146,
5.00195,,Surface,7,Image 1,1,148,
4.00098,,Surface,7,Image 1,1,149,
4.00391,,Surface,7,Image 1,1,150,
5.50391,,Surface,7,Image 1,1,151,
4.00195,,Surface,7,Image 1,1,153,
3.50098,,Surface,7,Image 1,1,154,
5.00781,,Surface,7,Image 1,1,155,
6.00781,,Surface,7,Image 1,1,156,
4.00391,,Surface,7,Image 1,1,157,
5.00781,,Surface,7,Image 1,1,158,
4.00195,,Surface,7,Image 1,1,160,
4.00391,,Surface,7,Image 1,1,161,
5.00391,,Surface,7,Image 1,1,163,
4.00195,,Surface,7,Image 1,1,164,
6.00195,,Surface,7,Image 1,1,167,
6.00391,,Surface,7,Image 1,1,168,
7.00391,,Surface,7,Image 1,1,169,
4.00195,,Surface,7,Image 1,1,171,
5.00391,,Surface,7,Image 1,1,172,
6.00781,,Surface,7,Image 1,1,174,
5.00391,,Surface,7,Image 1,1,175,
9.01562,,Surface,7,Image 1,1,176,
4.00195,,Surface,7,Image 1,1,178,
6.00391,,Surface,7,Image 1,1,180,
5.00391,,Surface,7,Image 1,1,181,
4.00195,,Surface,7,Image 1,1,184,
4.50195,,Surface,7,Image 1,1,186,
5.00391,,Surface,7,Image 1,1,187,
4.00195,,Surface,7,Image 1,1,188,
6.00391,,Surface,7,Image 1,1,190,
4.00195,,Surface,7,Image 1,1,191,
6.00391,,Surface,7,Image 1,1,192,
6.00391,,Surface,7,Image 1,1,193,
