
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.4612,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
21.8396,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.6223,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.2178,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
20.37,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
18.1746,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
20.0809,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
20.4864,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.1133,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.4563,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
23.7644,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
18.4958,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.8678,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
12.6443,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.7259,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
22.1211,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
18.7228,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.7699,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.9658,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
18.796,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
23.0945,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
15.9036,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
11.1962,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.44565,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
15.3303,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
17.9629,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
22.3141,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
19.7515,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
17.7337,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
21.2143,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
25.681,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.8886,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
