
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
20.3962,,Surface,6,Image 1,1,69,
9.89568,,Surface,6,Image 1,1,71,
12.0112,,Surface,6,Image 1,1,73,
2.07373,,Surface,6,Image 1,1,75,
8.57126,,Surface,6,Image 1,1,78,
28.4776,,Surface,6,Image 1,1,79,
0.939566,,Surface,6,Image 1,1,80,
0.358714,,Surface,6,Image 1,1,82,
29.7484,,Surface,6,Image 1,1,85,
24.1626,,Surface,6,Image 1,1,86,
9.27262,,Surface,6,Image 1,1,87,
7.20552,,Surface,6,Image 1,1,88,
0.803392,,Surface,6,Image 1,1,90,
2.20037,,Surface,6,Image 1,1,91,
0.447039,,Surface,6,Image 1,1,92,
3.49749,,Surface,6,Image 1,1,93,
6.18079,,Surface,6,Image 1,1,95,
0.034347,,Surface,6,Image 1,1,96,
16.3883,,Surface,6,Image 1,1,97,
0.196878,,Surface,6,Image 1,1,99,
1.20006,,Surface,6,Image 1,1,103,
25.3827,,Surface,6,Image 1,1,105,
2.98676,,Surface,6,Image 1,1,107,
0.0907562,,Surface,6,Image 1,1,108,
104.946,,Surface,6,Image 1,1,109,
2.85524,,Surface,6,Image 1,1,110,
79.6865,,Surface,6,Image 1,1,111,
1.51701,,Surface,6,Image 1,1,113,
6.65091,,Surface,6,Image 1,1,117,
1.52711,,Surface,6,Image 1,1,118,
34.5143,,Surface,6,Image 1,1,120,
98.139,,Surface,6,Image 1,1,121,
6.82753,,Surface,6,Image 1,1,123,
13.5071,,Surface,6,Image 1,1,124,
2.58649,,Surface,6,Image 1,1,125,
0.584561,,Surface,6,Image 1,1,128,
16.1408,,Surface,6,Image 1,1,130,
6.42945,,Surface,6,Image 1,1,131,
1.33313,,Surface,6,Image 1,1,132,
24.1174,,Surface,6,Image 1,1,133,
0.849104,,Surface,6,Image 1,1,135,
17.2163,,Surface,6,Image 1,1,137,
33.0329,,Surface,6,Image 1,1,139,
1.01824,,Surface,6,Image 1,1,140,
13.6688,,Surface,6,Image 1,1,141,
1.84622,,Surface,6,Image 1,1,142,
20.325,,Surface,6,Image 1,1,143,
7.68717,,Surface,6,Image 1,1,144,
32.0831,,Surface,6,Image 1,1,145,
19.7916,,Surface,6,Image 1,1,146,
2.58366,,Surface,6,Image 1,1,148,
0.366264,,Surface,6,Image 1,1,149,
4.08573,,Surface,6,Image 1,1,150,
49.6749,,Surface,6,Image 1,1,151,
2.76136,,Surface,6,Image 1,1,153,
1.37161,,Surface,6,Image 1,1,154,
56.6318,,Surface,6,Image 1,1,155,
142.753,,Surface,6,Image 1,1,156,
