
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.669119,14.7484,-4.20876,33.7055,,5,Intensity,Image 1,1,,
-0.9945,0.669119,14.6738,-4.25355,33.6011,,5,Intensity,Image 1,1,,
-0.7735,0.669119,14.1991,-4.43171,32.83,,5,Intensity,Image 1,1,,
-0.5525,0.669119,12.6537,-4.69606,30.0036,,5,Intensity,Image 1,1,,
-0.3315,0.669119,9.97502,-4.55023,24.5003,,5,Intensity,Image 1,1,,
-0.1105,0.669119,6.97348,-3.82723,17.7742,,5,Intensity,Image 1,1,,
0.1105,0.669119,4.43205,-2.78793,11.652,,5,Intensity,Image 1,1,,
0.3315,0.669119,2.61363,-2.06795,7.2952,,5,Intensity,Image 1,1,,
0.5525,0.669119,1.51508,-1.45909,4.48924,,5,Intensity,Image 1,1,,
0.7735,0.669119,0.890002,-1.04303,2.82303,,5,Intensity,Image 1,1,,
0.9945,0.669119,0.526018,-0.731767,1.7838,,5,Intensity,Image 1,1,,
1.2155,0.669119,0.322689,-0.518179,1.16356,,5,Intensity,Image 1,1,,
1.4365,0.669119,0.206562,-0.390747,0.803871,,5,Intensity,Image 1,1,,
1.6575,0.669119,0.136024,-0.316799,0.588847,,5,Intensity,Image 1,1,,
1.8785,0.669119,0.091538,-0.278837,0.461913,,5,Intensity,Image 1,1,,
2.0995,0.669119,0.0639747,-0.265166,0.393115,,5,Intensity,Image 1,1,,
2.3205,0.669119,0.04962,-0.264182,0.363422,,5,Intensity,Image 1,1,,
2.5415,0.669119,0.0428556,-0.261949,0.34766,,5,Intensity,Image 1,1,,
2.7625,0.669119,0.0401965,-0.259737,0.34013,,5,Intensity,Image 1,1,,
2.9835,0.669119,0.0401278,-0.261396,0.341651,,5,Intensity,Image 1,1,,
3.2045,0.669119,0.0411024,-0.261185,0.34339,,5,Intensity,Image 1,1,,
3.4255,0.669119,0.0428874,-0.268492,0.354267,,5,Intensity,Image 1,1,,
3.6465,0.669119,0.044998,-0.278861,0.368857,,5,Intensity,Image 1,1,,
3.8675,0.669119,0.0477115,-0.291549,0.386972,,5,Intensity,Image 1,1,,
4.0885,0.669119,0.0515875,-0.310255,0.413429,,5,Intensity,Image 1,1,,
4.3095,0.669119,0.0588473,-0.350252,0.467946,,5,Intensity,Image 1,1,,
4.5305,0.669119,0.0691111,-0.402884,0.541106,,5,Intensity,Image 1,1,,
4.7515,0.669119,0.0749205,-0.416165,0.566006,,5,Intensity,Image 1,1,,
4.9725,0.669119,0.0763558,-0.386584,0.539295,,5,Intensity,Image 1,1,,
5.1935,0.669119,0.0773329,-0.369023,0.523689,,5,Intensity,Image 1,1,,
5.4145,0.669119,0.0781838,-0.363194,0.519561,,5,Intensity,Image 1,1,,
5.6355,0.669119,0.080246,-0.369976,0.530468,,5,Intensity,Image 1,1,,
5.8565,0.669119,0.0836482,-0.385372,0.552669,,5,Intensity,Image 1,1,,
6.0775,0.669119,0.0864104,-0.404455,0.577275,,5,Intensity,Image 1,1,,
6.2985,0.669119,0.0853266,-0.409528,0.580181,,5,Intensity,Image 1,1,,
6.5195,0.669119,0.0815347,-0.398796,0.561865,,5,Intensity,Image 1,1,,
6.7405,0.669119,0.0787656,-0.38169,0.539221,,5,Intensity,Image 1,1,,
6.9615,0.669119,0.0777139,-0.368793,0.524221,,5,Intensity,Image 1,1,,
7.1825,0.669119,0.0790142,-0.373703,0.531732,,5,Intensity,Image 1,1,,
7.4035,0.669119,0.0824655,-0.383656,0.548587,,5,Intensity,Image 1,1,,
7.6245,0.669119,0.0865204,-0.389827,0.562868,,5,Intensity,Image 1,1,,
7.8455,0.669119,0.0897485,-0.402845,0.582342,,5,Intensity,Image 1,1,,
8.0665,0.669119,0.0917524,-0.419775,0.60328,,5,Intensity,Image 1,1,,
8.2875,0.669119,0.0893262,-0.407476,0.586128,,5,Intensity,Image 1,1,,
8.5085,0.669119,0.0846738,-0.376,0.545347,,5,Intensity,Image 1,1,,
8.7295,0.669119,0.0842243,-0.372652,0.541101,,5,Intensity,Image 1,1,,
8.9505,0.669119,0.0882449,-0.408983,0.585473,,5,Intensity,Image 1,1,,
9.1715,0.669119,0.0928435,-0.440696,0.626383,,5,Intensity,Image 1,1,,
9.3925,0.669119,0.0937951,-0.44459,0.63218,,5,Intensity,Image 1,1,,
9.6135,0.669119,0.092801,-0.430718,0.616321,,5,Intensity,Image 1,1,,
9.8345,0.669119,0.0905421,-0.407678,0.588762,,5,Intensity,Image 1,1,,
10.0555,0.669119,0.0891891,-0.391081,0.56946,,5,Intensity,Image 1,1,,
10.2765,0.669119,0.088801,-0.39729,0.574892,,5,Intensity,Image 1,1,,
10.4975,0.669119,0.0886773,-0.408478,0.585833,,5,Intensity,Image 1,1,,
10.7185,0.669119,0.0854926,-0.389464,0.560449,,5,Intensity,Image 1,1,,
10.9395,0.669119,0.0824877,-0.377173,0.542149,,5,Intensity,Image 1,1,,
11.1605,0.669119,0.0812234,-0.383713,0.54616,,5,Intensity,Image 1,1,,
11.3815,0.669119,0.0800276,-0.385464,0.54552,,5,Intensity,Image 1,1,,
11.6025,0.669119,0.078615,-0.369939,0.527169,,5,Intensity,Image 1,1,,
11.8235,0.669119,0.0779292,-0.366617,0.522475,,5,Intensity,Image 1,1,,
12.0445,0.669119,0.079488,-0.376984,0.53596,,5,Intensity,Image 1,1,,
12.2655,0.669119,0.0811143,-0.372416,0.534645,,5,Intensity,Image 1,1,,
12.4865,0.669119,0.0803338,-0.363606,0.524274,,5,Intensity,Image 1,1,,
12.7075,0.669119,0.0800799,-0.379204,0.539364,,5,Intensity,Image 1,1,,
