
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.47235,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.52616,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.891272,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.56224,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.37499,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.1373,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.108728,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.52667,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.49295,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.48327,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.40794,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.308728,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.508729,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.48343,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.908728,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.40706,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.491271,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.43198,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.19603,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.51889,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.11196,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.49423,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.57006,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.34582,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.69127,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.52204,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.49683,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.3148,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.39127,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.48621,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.10556,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.50409,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
