
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,69,
0,,Surface,ER,1,71,
0,,Surface,ER,1,73,
0,,Surface,ER,1,75,
0,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0,,Surface,ER,1,82,
0.0391264,,Surface,ER,1,85,
0.00154763,,Surface,ER,1,86,
0,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0,,Surface,ER,1,90,
0.0217035,,Surface,ER,1,91,
0,,Surface,ER,1,92,
0,,Surface,ER,1,93,
0.0088824,,Surface,ER,1,95,
0,,Surface,ER,1,96,
0.025454,,Surface,ER,1,97,
0,,Surface,ER,1,99,
0,,Surface,ER,1,103,
0.0285491,,Surface,ER,1,105,
0,,Surface,ER,1,107,
0,,Surface,ER,1,108,
0,,Surface,ER,1,109,
0.0234786,,Surface,ER,1,110,
0,,Surface,ER,1,111,
0,,Surface,ER,1,113,
0.000340378,,Surface,ER,1,117,
0,,Surface,ER,1,118,
0.00678046,,Surface,ER,1,120,
0.0269193,,Surface,ER,1,121,
0.00890457,,Surface,ER,1,123,
0.102805,,Surface,ER,1,124,
0,,Surface,ER,1,125,
0,,Surface,ER,1,128,
0.102113,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0.268984,,Surface,ER,1,132,
0,,Surface,ER,1,133,
0,,Surface,ER,1,135,
0,,Surface,ER,1,137,
0,,Surface,ER,1,139,
0,,Surface,ER,1,140,
0,,Surface,ER,1,141,
0,,Surface,ER,1,142,
0.255783,,Surface,ER,1,143,
0.216772,,Surface,ER,1,144,
0,,Surface,ER,1,145,
0.223565,,Surface,ER,1,146,
0.622156,,Surface,ER,1,148,
0,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0,,Surface,ER,1,151,
0.154789,,Surface,ER,1,153,
0,,Surface,ER,1,154,
0.000697522,,Surface,ER,1,155,
0,,Surface,ER,1,156,
0.0720861,,Surface,ER,1,157,
0,,Surface,ER,1,158,
0.0128157,,Surface,ER,1,160,
0,,Surface,ER,1,161,
0.343018,,Surface,ER,1,163,
0,,Surface,ER,1,164,
0,,Surface,ER,1,167,
0.316738,,Surface,ER,1,168,
0.926658,,Surface,ER,1,169,
0,,Surface,ER,1,171,
0,,Surface,ER,1,172,
0.00656575,,Surface,ER,1,174,
0.00084131,,Surface,ER,1,175,
0.054583,,Surface,ER,1,176,
0,,Surface,ER,1,178,
0.119504,,Surface,ER,1,180,
0,,Surface,ER,1,181,
0.0142196,,Surface,ER,1,184,
0.0333391,,Surface,ER,1,186,
0,,Surface,ER,1,187,
0,,Surface,ER,1,188,
0.350508,,Surface,ER,1,190,
0,,Surface,ER,1,191,
0.592008,,Surface,ER,1,192,
0,,Surface,ER,1,193,
0,,Surface,ER,1,194,
0,,Surface,ER,1,195,
0.692843,,Surface,ER,1,197,
0.412644,,Surface,ER,1,198,
0,,Surface,ER,1,201,
0.216207,,Surface,ER,1,203,
0,,Surface,ER,1,204,
0.0217615,,Surface,ER,1,205,
0.102289,,Surface,ER,1,206,
0,,Surface,ER,1,207,
0,,Surface,ER,1,208,
0,,Surface,ER,1,209,
0.000154636,,Surface,ER,1,210,
0,,Surface,ER,1,211,
0,,Surface,ER,1,212,
0,,Surface,ER,1,213,
0.361134,,Surface,ER,1,215,
0,,Surface,ER,1,217,
0.55805,,Surface,ER,1,218,
0,,Surface,ER,1,219,
0.0314352,,Surface,ER,1,221,
0,,Surface,ER,1,222,
0,,Surface,ER,1,223,
0,,Surface,ER,1,224,
0.0203661,,Surface,ER,1,225,
0,,Surface,ER,1,226,
0.122202,,Surface,ER,1,228,
0,,Surface,ER,1,229,
0.061578,,Surface,ER,1,230,
0.906322,,Surface,ER,1,231,
0.00293831,,Surface,ER,1,232,
0.0278789,,Surface,ER,1,233,
0.00293119,,Surface,ER,1,235,
0,,Surface,ER,1,236,
0.340867,,Surface,ER,1,237,
0,,Surface,ER,1,238,
0,,Surface,ER,1,239,
0.470338,,Surface,ER,1,240,
0,,Surface,ER,1,241,
0.0788482,,Surface,ER,1,242,
0.0762723,,Surface,ER,1,243,
0,,Surface,ER,1,244,
0,,Surface,ER,1,245,
0,,Surface,ER,1,246,
0,,Surface,ER,1,247,
0,,Surface,ER,1,248,
0.000339851,,Surface,ER,1,249,
0.00196824,,Surface,ER,1,250,
0,,Surface,ER,1,251,
0.0419184,,Surface,ER,1,252,
0.375498,,Surface,ER,1,253,
0,,Surface,ER,1,254,
0.690944,,Surface,ER,1,255,
0.292098,,Surface,ER,1,256,
0.150832,,Surface,ER,1,257,
0.305466,,Surface,ER,1,259,
0,,Surface,ER,1,260,
0.144115,,Surface,ER,1,261,
0,,Surface,ER,1,263,
0,,Surface,ER,1,265,
0.0108665,,Surface,ER,1,266,
0,,Surface,ER,1,267,
0.163366,,Surface,ER,1,268,
0,,Surface,ER,1,269,
0.848318,,Surface,ER,1,270,
0.0891084,,Surface,ER,1,271,
0,,Surface,ER,1,272,
0.185097,,Surface,ER,1,274,
0,,Surface,ER,1,275,
0.110689,,Surface,ER,1,276,
0,,Surface,ER,1,277,
0,,Surface,ER,1,278,
0.0810371,,Surface,ER,1,280,
0,,Surface,ER,1,281,
0,,Surface,ER,1,282,
0.114521,,Surface,ER,1,283,
0,,Surface,ER,1,284,
0.0147399,,Surface,ER,1,285,
0.724212,,Surface,ER,1,287,
0.865761,,Surface,ER,1,288,
0,,Surface,ER,1,289,
0,,Surface,ER,1,290,
0,,Surface,ER,1,291,
0.871836,,Surface,ER,1,294,
0.0569366,,Surface,ER,1,295,
0.00136926,,Surface,ER,1,296,
0,,Surface,ER,1,297,
0,,Surface,ER,1,298,
0.0832945,,Surface,ER,1,299,
0.203873,,Surface,ER,1,300,
0,,Surface,ER,1,301,
0.219629,,Surface,ER,1,302,
0.222656,,Surface,ER,1,303,
0,,Surface,ER,1,304,
0.105694,,Surface,ER,1,305,
0,,Surface,ER,1,306,
0.0392697,,Surface,ER,1,307,
0.318828,,Surface,ER,1,308,
0,,Surface,ER,1,309,
0,,Surface,ER,1,310,
0.0137553,,Surface,ER,1,311,
0.417445,,Surface,ER,1,313,
0.035514,,Surface,ER,1,314,
0.113827,,Surface,ER,1,315,
0,,Surface,ER,1,316,
0,,Surface,ER,1,318,
0,,Surface,ER,1,319,
0.0694267,,Surface,ER,1,320,
1,,Surface,ER,1,321,
0,,Surface,ER,1,322,
0.049206,,Surface,ER,1,323,
0.0616904,,Surface,ER,1,325,
0.00212516,,Surface,ER,1,326,
0.679153,,Surface,ER,1,327,
0,,Surface,ER,1,328,
0,,Surface,ER,1,329,
0,,Surface,ER,1,330,
0.678978,,Surface,ER,1,331,
0.601584,,Surface,ER,1,332,
0.842546,,Surface,ER,1,334,
0,,Surface,ER,1,337,
0.661497,,Surface,ER,1,338,
