
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.18838,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,10.9228,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,42.1419,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,138.189,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,382.896,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,896.185,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1754.42,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2836.31,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4079.92,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5400.81,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6772.68,µm^3,Cumulative Volume,Image 1,1,,
1.2155,8157.27,µm^3,Cumulative Volume,Image 1,1,,
1.4365,9526.21,µm^3,Cumulative Volume,Image 1,1,,
1.6575,10847.5,µm^3,Cumulative Volume,Image 1,1,,
1.8785,12062.6,µm^3,Cumulative Volume,Image 1,1,,
2.0995,13143.7,µm^3,Cumulative Volume,Image 1,1,,
2.3205,14097.7,µm^3,Cumulative Volume,Image 1,1,,
2.5415,14963.7,µm^3,Cumulative Volume,Image 1,1,,
2.7625,15771.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,16537,µm^3,Cumulative Volume,Image 1,1,,
3.2045,17262.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,17946.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,18591.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,19190.5,µm^3,Cumulative Volume,Image 1,1,,
4.0885,19737.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,20228.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,20657.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,21042.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,21403.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,21749.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,22086.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,22413.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,22733.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,23042.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,23337.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,23620.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,23888.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,24145.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,24390.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,24623.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,24847.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,25061.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,25266.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,25462.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,25650.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,25828.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25997.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,26161.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26317.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26469.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26617.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26763,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26904.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27042.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,27177.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27308.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27436,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27560.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27683.1,µm^3,Cumulative Volume,Image 1,1,,
