
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
141.161,,Surface,5,Image 1,1,69,
96.1018,,Surface,5,Image 1,1,71,
259.321,,Surface,5,Image 1,1,73,
52.6071,,Surface,5,Image 1,1,75,
41.0515,,Surface,5,Image 1,1,78,
344.386,,Surface,5,Image 1,1,79,
33.1157,,Surface,5,Image 1,1,80,
5.66033,,Surface,5,Image 1,1,82,
202.304,,Surface,5,Image 1,1,85,
103.729,,Surface,5,Image 1,1,86,
49.418,,Surface,5,Image 1,1,87,
215.128,,Surface,5,Image 1,1,88,
31.2571,,Surface,5,Image 1,1,90,
38.103,,Surface,5,Image 1,1,91,
14.0535,,Surface,5,Image 1,1,92,
27.3044,,Surface,5,Image 1,1,93,
74.6211,,Surface,5,Image 1,1,95,
1.71857,,Surface,5,Image 1,1,96,
82.8278,,Surface,5,Image 1,1,97,
0.0485205,,Surface,5,Image 1,1,99,
13.092,,Surface,5,Image 1,1,103,
802.259,,Surface,5,Image 1,1,105,
17.3013,,Surface,5,Image 1,1,107,
7.11267,,Surface,5,Image 1,1,108,
946.807,,Surface,5,Image 1,1,109,
161.036,,Surface,5,Image 1,1,110,
868.436,,Surface,5,Image 1,1,111,
20.1158,,Surface,5,Image 1,1,113,
156.867,,Surface,5,Image 1,1,117,
0.621148,,Surface,5,Image 1,1,118,
228.563,,Surface,5,Image 1,1,120,
1579.87,,Surface,5,Image 1,1,121,
50.3384,,Surface,5,Image 1,1,123,
106.849,,Surface,5,Image 1,1,124,
15.8421,,Surface,5,Image 1,1,125,
11.8874,,Surface,5,Image 1,1,128,
81.0581,,Surface,5,Image 1,1,130,
26.5435,,Surface,5,Image 1,1,131,
15.1471,,Surface,5,Image 1,1,132,
133.698,,Surface,5,Image 1,1,133,
40.5154,,Surface,5,Image 1,1,135,
142.095,,Surface,5,Image 1,1,137,
373.88,,Surface,5,Image 1,1,139,
13.3182,,Surface,5,Image 1,1,140,
55.971,,Surface,5,Image 1,1,141,
5.14259,,Surface,5,Image 1,1,142,
306.394,,Surface,5,Image 1,1,143,
68.6962,,Surface,5,Image 1,1,144,
152.81,,Surface,5,Image 1,1,145,
369.887,,Surface,5,Image 1,1,146,
29.2082,,Surface,5,Image 1,1,148,
13.3924,,Surface,5,Image 1,1,149,
55.0988,,Surface,5,Image 1,1,150,
931.327,,Surface,5,Image 1,1,151,
38.8996,,Surface,5,Image 1,1,153,
5.80069,,Surface,5,Image 1,1,154,
401.354,,Surface,5,Image 1,1,155,
2837.82,,Surface,5,Image 1,1,156,
206.997,,Surface,5,Image 1,1,157,
1016.08,,Surface,5,Image 1,1,158,
221.336,,Surface,5,Image 1,1,160,
74.6286,,Surface,5,Image 1,1,161,
261.301,,Surface,5,Image 1,1,163,
15.345,,Surface,5,Image 1,1,164,
271.772,,Surface,5,Image 1,1,167,
1574.12,,Surface,5,Image 1,1,168,
1965.64,,Surface,5,Image 1,1,169,
45.6322,,Surface,5,Image 1,1,171,
1243.01,,Surface,5,Image 1,1,172,
943.88,,Surface,5,Image 1,1,174,
407.337,,Surface,5,Image 1,1,175,
1841.7,,Surface,5,Image 1,1,176,
67.5432,,Surface,5,Image 1,1,178,
843.896,,Surface,5,Image 1,1,180,
329.884,,Surface,5,Image 1,1,181,
173.41,,Surface,5,Image 1,1,184,
16.0927,,Surface,5,Image 1,1,186,
244.309,,Surface,5,Image 1,1,187,
67.0182,,Surface,5,Image 1,1,188,
882.154,,Surface,5,Image 1,1,190,
37.901,,Surface,5,Image 1,1,191,
481.678,,Surface,5,Image 1,1,192,
1129.35,,Surface,5,Image 1,1,193,
175.611,,Surface,5,Image 1,1,194,
243.295,,Surface,5,Image 1,1,195,
56.7618,,Surface,5,Image 1,1,197,
253.743,,Surface,5,Image 1,1,198,
10.9006,,Surface,5,Image 1,1,201,
291.264,,Surface,5,Image 1,1,203,
4.24025,,Surface,5,Image 1,1,204,
22.4247,,Surface,5,Image 1,1,205,
8051.82,,Surface,5,Image 1,1,206,
3.31543,,Surface,5,Image 1,1,207,
971.777,,Surface,5,Image 1,1,208,
137.041,,Surface,5,Image 1,1,209,
245.127,,Surface,5,Image 1,1,210,
70.5951,,Surface,5,Image 1,1,211,
19.1498,,Surface,5,Image 1,1,212,
594.619,,Surface,5,Image 1,1,213,
1027.21,,Surface,5,Image 1,1,215,
39.8136,,Surface,5,Image 1,1,217,
54.0848,,Surface,5,Image 1,1,218,
125.222,,Surface,5,Image 1,1,219,
185.843,,Surface,5,Image 1,1,221,
49.7451,,Surface,5,Image 1,1,222,
199.799,,Surface,5,Image 1,1,223,
256.464,,Surface,5,Image 1,1,224,
53.0841,,Surface,5,Image 1,1,225,
97.6528,,Surface,5,Image 1,1,226,
205.212,,Surface,5,Image 1,1,228,
60.5384,,Surface,5,Image 1,1,229,
720.064,,Surface,5,Image 1,1,230,
333.402,,Surface,5,Image 1,1,231,
37.4478,,Surface,5,Image 1,1,232,
1233.28,,Surface,5,Image 1,1,233,
130.787,,Surface,5,Image 1,1,235,
51.3629,,Surface,5,Image 1,1,236,
236.62,,Surface,5,Image 1,1,237,
161.37,,Surface,5,Image 1,1,238,
272.849,,Surface,5,Image 1,1,239,
926.286,,Surface,5,Image 1,1,240,
9.45786,,Surface,5,Image 1,1,241,
657.28,,Surface,5,Image 1,1,242,
1151.77,,Surface,5,Image 1,1,243,
57.1085,,Surface,5,Image 1,1,244,
435.046,,Surface,5,Image 1,1,245,
38.4757,,Surface,5,Image 1,1,246,
10.9474,,Surface,5,Image 1,1,247,
18.291,,Surface,5,Image 1,1,248,
539.997,,Surface,5,Image 1,1,249,
15.8774,,Surface,5,Image 1,1,250,
7.97696,,Surface,5,Image 1,1,251,
777.757,,Surface,5,Image 1,1,252,
45.0638,,Surface,5,Image 1,1,253,
47.6574,,Surface,5,Image 1,1,254,
220.591,,Surface,5,Image 1,1,255,
259.345,,Surface,5,Image 1,1,256,
786.47,,Surface,5,Image 1,1,257,
126.007,,Surface,5,Image 1,1,259,
124.416,,Surface,5,Image 1,1,260,
8660.01,,Surface,5,Image 1,1,261,
15.3945,,Surface,5,Image 1,1,263,
1544.76,,Surface,5,Image 1,1,265,
177.403,,Surface,5,Image 1,1,266,
144.485,,Surface,5,Image 1,1,267,
356.569,,Surface,5,Image 1,1,268,
1145.89,,Surface,5,Image 1,1,269,
276.451,,Surface,5,Image 1,1,270,
3768.67,,Surface,5,Image 1,1,271,
114.34,,Surface,5,Image 1,1,272,
797.591,,Surface,5,Image 1,1,274,
90.7382,,Surface,5,Image 1,1,275,
3281.29,,Surface,5,Image 1,1,276,
222.81,,Surface,5,Image 1,1,277,
30.8818,,Surface,5,Image 1,1,278,
2990.35,,Surface,5,Image 1,1,280,
323.908,,Surface,5,Image 1,1,281,
4.97694,,Surface,5,Image 1,1,282,
66.4477,,Surface,5,Image 1,1,283,
23.0722,,Surface,5,Image 1,1,284,
350.147,,Surface,5,Image 1,1,285,
84.0816,,Surface,5,Image 1,1,287,
1036.81,,Surface,5,Image 1,1,288,
363.967,,Surface,5,Image 1,1,289,
257.256,,Surface,5,Image 1,1,290,
7.3123,,Surface,5,Image 1,1,291,
59.9253,,Surface,5,Image 1,1,294,
243.961,,Surface,5,Image 1,1,295,
14.3338,,Surface,5,Image 1,1,296,
177.413,,Surface,5,Image 1,1,297,
271.719,,Surface,5,Image 1,1,298,
