
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.950935,,Surface,1,69,
0.925172,,Surface,1,71,
0.938024,,Surface,1,73,
0.937182,,Surface,1,75,
0.935106,,Surface,1,78,
0.865814,,Surface,1,79,
0.850274,,Surface,1,80,
0.769907,,Surface,1,82,
0.934871,,Surface,1,85,
0.939919,,Surface,1,86,
0.912647,,Surface,1,87,
0.950002,,Surface,1,88,
0.730081,,Surface,1,90,
0.80537,,Surface,1,91,
0.877432,,Surface,1,92,
0.794038,,Surface,1,93,
0.946961,,Surface,1,95,
0.819471,,Surface,1,96,
0.952317,,Surface,1,97,
0.847944,,Surface,1,99,
0.876557,,Surface,1,103,
0.911565,,Surface,1,105,
0.833115,,Surface,1,107,
0.769232,,Surface,1,108,
0.913107,,Surface,1,109,
0.885807,,Surface,1,110,
0.923007,,Surface,1,111,
0.905459,,Surface,1,113,
0.850374,,Surface,1,117,
0.699278,,Surface,1,118,
0.931872,,Surface,1,120,
0.884625,,Surface,1,121,
0.936754,,Surface,1,123,
0.878411,,Surface,1,124,
0.906211,,Surface,1,125,
0.866285,,Surface,1,128,
0.926805,,Surface,1,130,
0.941231,,Surface,1,131,
0.762079,,Surface,1,132,
0.94273,,Surface,1,133,
0.797039,,Surface,1,135,
0.933981,,Surface,1,137,
0.953829,,Surface,1,139,
0.722619,,Surface,1,140,
0.936273,,Surface,1,141,
0.803163,,Surface,1,142,
0.948354,,Surface,1,143,
0.92619,,Surface,1,144,
0.944505,,Surface,1,145,
0.873122,,Surface,1,146,
0.891298,,Surface,1,148,
0.685695,,Surface,1,149,
0.903235,,Surface,1,150,
0.950268,,Surface,1,151,
0.939695,,Surface,1,153,
0.785061,,Surface,1,154,
0.904728,,Surface,1,155,
0.932745,,Surface,1,156,
0.9117,,Surface,1,157,
0.919806,,Surface,1,158,
0.941043,,Surface,1,160,
0.939538,,Surface,1,161,
0.927271,,Surface,1,163,
0.849633,,Surface,1,164,
0.843664,,Surface,1,167,
0.818097,,Surface,1,168,
0.749136,,Surface,1,169,
0.908196,,Surface,1,171,
0.898931,,Surface,1,172,
0.953132,,Surface,1,174,
0.931762,,Surface,1,175,
0.866285,,Surface,1,176,
0.927094,,Surface,1,178,
0.934776,,Surface,1,180,
0.922168,,Surface,1,181,
0.913608,,Surface,1,184,
0.825094,,Surface,1,186,
0.895613,,Surface,1,187,
0.885352,,Surface,1,188,
0.925989,,Surface,1,190,
0.885761,,Surface,1,191,
0.929029,,Surface,1,192,
