
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.18838,µm^3,Volume,Image 1,1,,
-0.9945,8.7344,µm^3,Volume,Image 1,1,,
-0.7735,31.2191,µm^3,Volume,Image 1,1,,
-0.5525,96.0472,µm^3,Volume,Image 1,1,,
-0.3315,244.707,µm^3,Volume,Image 1,1,,
-0.1105,513.288,µm^3,Volume,Image 1,1,,
0.1105,858.233,µm^3,Volume,Image 1,1,,
0.3315,1081.9,µm^3,Volume,Image 1,1,,
0.5525,1243.6,µm^3,Volume,Image 1,1,,
0.7735,1320.9,µm^3,Volume,Image 1,1,,
0.9945,1371.86,µm^3,Volume,Image 1,1,,
1.2155,1384.59,µm^3,Volume,Image 1,1,,
1.4365,1368.95,µm^3,Volume,Image 1,1,,
1.6575,1321.25,µm^3,Volume,Image 1,1,,
1.8785,1215.18,µm^3,Volume,Image 1,1,,
2.0995,1081.08,µm^3,Volume,Image 1,1,,
2.3205,953.99,µm^3,Volume,Image 1,1,,
2.5415,865.988,µm^3,Volume,Image 1,1,,
2.7625,807.46,µm^3,Volume,Image 1,1,,
2.9835,765.815,µm^3,Volume,Image 1,1,,
3.2045,725.202,µm^3,Volume,Image 1,1,,
3.4255,684.663,µm^3,Volume,Image 1,1,,
3.6465,644.38,µm^3,Volume,Image 1,1,,
3.8675,599.239,µm^3,Volume,Image 1,1,,
4.0885,547.356,µm^3,Volume,Image 1,1,,
4.3095,490.379,µm^3,Volume,Image 1,1,,
4.5305,429.661,µm^3,Volume,Image 1,1,,
4.7515,384.853,µm^3,Volume,Image 1,1,,
4.9725,361.182,µm^3,Volume,Image 1,1,,
5.1935,345.923,µm^3,Volume,Image 1,1,,
5.4145,336.443,µm^3,Volume,Image 1,1,,
5.6355,327.465,µm^3,Volume,Image 1,1,,
5.8565,319.537,µm^3,Volume,Image 1,1,,
6.0775,309.024,µm^3,Volume,Image 1,1,,
6.2985,295.572,µm^3,Volume,Image 1,1,,
6.5195,282.307,µm^3,Volume,Image 1,1,,
6.7405,268.456,µm^3,Volume,Image 1,1,,
6.9615,256.786,µm^3,Volume,Image 1,1,,
7.1825,245.138,µm^3,Volume,Image 1,1,,
7.4035,233.152,µm^3,Volume,Image 1,1,,
7.6245,223.547,µm^3,Volume,Image 1,1,,
7.8455,214.033,µm^3,Volume,Image 1,1,,
8.0665,205.192,µm^3,Volume,Image 1,1,,
8.2875,195.9,µm^3,Volume,Image 1,1,,
8.5085,187.928,µm^3,Volume,Image 1,1,,
8.7295,177.8,µm^3,Volume,Image 1,1,,
8.9505,169.596,µm^3,Volume,Image 1,1,,
9.1715,163.578,µm^3,Volume,Image 1,1,,
9.3925,156.683,µm^3,Volume,Image 1,1,,
9.6135,151.12,µm^3,Volume,Image 1,1,,
9.8345,147.996,µm^3,Volume,Image 1,1,,
10.0555,145.961,µm^3,Volume,Image 1,1,,
10.2765,141.511,µm^3,Volume,Image 1,1,,
10.4975,138.025,µm^3,Volume,Image 1,1,,
10.7185,135.347,µm^3,Volume,Image 1,1,,
10.9395,130.901,µm^3,Volume,Image 1,1,,
11.1605,127.17,µm^3,Volume,Image 1,1,,
11.3815,124.574,µm^3,Volume,Image 1,1,,
11.6025,122.535,µm^3,Volume,Image 1,1,,
11.8235,119.183,µm^3,Volume,Image 1,1,,
12.0445,116.687,µm^3,Volume,Image 1,1,,
12.2655,114.883,µm^3,Volume,Image 1,1,,
12.4865,111.078,µm^3,Volume,Image 1,1,,
12.7075,107.742,µm^3,Volume,Image 1,1,,
12.9285,105.351,µm^3,Volume,Image 1,1,,
13.1495,103.554,µm^3,Volume,Image 1,1,,
13.3705,100.103,µm^3,Volume,Image 1,1,,
13.5915,97.4818,µm^3,Volume,Image 1,1,,
13.8125,95.8075,µm^3,Volume,Image 1,1,,
14.0335,92.9513,µm^3,Volume,Image 1,1,,
14.2545,90.7664,µm^3,Volume,Image 1,1,,
14.4755,88.8559,µm^3,Volume,Image 1,1,,
14.6965,85.6298,µm^3,Volume,Image 1,1,,
14.9175,82.758,µm^3,Volume,Image 1,1,,
15.1385,80.5375,µm^3,Volume,Image 1,1,,
15.3595,78.5002,µm^3,Volume,Image 1,1,,
15.5805,75.2732,µm^3,Volume,Image 1,1,,
15.8015,72.2555,µm^3,Volume,Image 1,1,,
16.0225,69.7024,µm^3,Volume,Image 1,1,,
16.2435,66.6517,µm^3,Volume,Image 1,1,,
16.4645,63.3387,µm^3,Volume,Image 1,1,,
16.6855,59.5994,µm^3,Volume,Image 1,1,,
16.9065,56.3047,µm^3,Volume,Image 1,1,,
17.1275,51.9184,µm^3,Volume,Image 1,1,,
17.3485,48.3301,µm^3,Volume,Image 1,1,,
17.5695,45.579,µm^3,Volume,Image 1,1,,
17.7905,43.2673,µm^3,Volume,Image 1,1,,
18.0115,41.5548,µm^3,Volume,Image 1,1,,
18.2325,40.5379,µm^3,Volume,Image 1,1,,
18.4535,39.6669,µm^3,Volume,Image 1,1,,
18.6745,37.7521,µm^3,Volume,Image 1,1,,
18.8955,36.0709,µm^3,Volume,Image 1,1,,
19.1165,34.6397,µm^3,Volume,Image 1,1,,
19.3375,33.5429,µm^3,Volume,Image 1,1,,
19.5585,32.7961,µm^3,Volume,Image 1,1,,
19.7795,32.414,µm^3,Volume,Image 1,1,,
20.0005,32.3011,µm^3,Volume,Image 1,1,,
20.2215,31.1739,µm^3,Volume,Image 1,1,,
20.4425,30.2057,µm^3,Volume,Image 1,1,,
20.6635,29.4085,µm^3,Volume,Image 1,1,,
20.8845,28.6061,µm^3,Volume,Image 1,1,,
21.1055,27.8879,µm^3,Volume,Image 1,1,,
21.3265,27.3226,µm^3,Volume,Image 1,1,,
21.5475,26.7824,µm^3,Volume,Image 1,1,,
21.7685,25.4468,µm^3,Volume,Image 1,1,,
21.9895,24.2866,µm^3,Volume,Image 1,1,,
22.2105,23.3331,µm^3,Volume,Image 1,1,,
