
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,69,
1.80116,µm,Surface,P,1,71,
1.62933,µm,Surface,P,1,73,
0.633085,µm,Surface,P,1,75,
1.20077,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
1.88421,µm,Surface,P,1,80,
2.21756,µm,Surface,P,1,82,
1.76536,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
6.20267,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0.982123,µm,Surface,P,1,90,
4.51003,µm,Surface,P,1,91,
2.73249,µm,Surface,P,1,92,
4.74744,µm,Surface,P,1,93,
0.640995,µm,Surface,P,1,95,
3.73722,µm,Surface,P,1,96,
2.58863,µm,Surface,P,1,97,
2.45506,µm,Surface,P,1,99,
6.5817,µm,Surface,P,1,103,
1.64709,µm,Surface,P,1,105,
4.29907,µm,Surface,P,1,107,
4.64967,µm,Surface,P,1,108,
1.91229,µm,Surface,P,1,109,
1.63243,µm,Surface,P,1,110,
6.27313,µm,Surface,P,1,111,
3.77984,µm,Surface,P,1,113,
1.69124,µm,Surface,P,1,117,
5.96223,µm,Surface,P,1,118,
5.08277,µm,Surface,P,1,120,
2.08712,µm,Surface,P,1,121,
4.75287,µm,Surface,P,1,123,
2.54805,µm,Surface,P,1,124,
2.48241,µm,Surface,P,1,125,
3.16397,µm,Surface,P,1,128,
0.647137,µm,Surface,P,1,130,
4.717,µm,Surface,P,1,131,
4.6687,µm,Surface,P,1,132,
4.19647,µm,Surface,P,1,133,
4.40805,µm,Surface,P,1,135,
0.895942,µm,Surface,P,1,137,
1.97698,µm,Surface,P,1,139,
1.72331,µm,Surface,P,1,140,
3.43704,µm,Surface,P,1,141,
4.31944,µm,Surface,P,1,142,
1.37368,µm,Surface,P,1,143,
2.33599,µm,Surface,P,1,144,
4.99157,µm,Surface,P,1,145,
0,µm,Surface,P,1,146,
0.0618405,µm,Surface,P,1,148,
4.58429,µm,Surface,P,1,149,
0.114762,µm,Surface,P,1,150,
1.05962,µm,Surface,P,1,151,
3.37708,µm,Surface,P,1,153,
0.802275,µm,Surface,P,1,154,
0.567263,µm,Surface,P,1,155,
0.597001,µm,Surface,P,1,156,
4.45452,µm,Surface,P,1,157,
2.67294,µm,Surface,P,1,158,
