
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
19159.5,,Surface,4,Image 1,1,69,
16123.9,,Surface,4,Image 1,1,71,
27121.9,,Surface,4,Image 1,1,73,
11613.6,,Surface,4,Image 1,1,75,
4103.38,,Surface,4,Image 1,1,78,
3764.95,,Surface,4,Image 1,1,79,
3870.25,,Surface,4,Image 1,1,80,
1169.94,,Surface,4,Image 1,1,82,
28537.9,,Surface,4,Image 1,1,85,
43922.6,,Surface,4,Image 1,1,86,
8026.14,,Surface,4,Image 1,1,87,
4961.59,,Surface,4,Image 1,1,88,
1961.25,,Surface,4,Image 1,1,90,
2211.22,,Surface,4,Image 1,1,91,
1201.99,,Surface,4,Image 1,1,92,
3987.54,,Surface,4,Image 1,1,93,
11516.5,,Surface,4,Image 1,1,95,
437.818,,Surface,4,Image 1,1,96,
9551.26,,Surface,4,Image 1,1,97,
584.179,,Surface,4,Image 1,1,99,
1856.04,,Surface,4,Image 1,1,103,
4012.12,,Surface,4,Image 1,1,105,
546.924,,Surface,4,Image 1,1,107,
410.5,,Surface,4,Image 1,1,108,
128982,,Surface,4,Image 1,1,109,
2212.44,,Surface,4,Image 1,1,110,
99924.5,,Surface,4,Image 1,1,111,
1656.08,,Surface,4,Image 1,1,113,
4124.93,,Surface,4,Image 1,1,117,
393.548,,Surface,4,Image 1,1,118,
14516.6,,Surface,4,Image 1,1,120,
73851.4,,Surface,4,Image 1,1,121,
5055.87,,Surface,4,Image 1,1,123,
3286.3,,Surface,4,Image 1,1,124,
793.203,,Surface,4,Image 1,1,125,
1236.88,,Surface,4,Image 1,1,128,
16130.8,,Surface,4,Image 1,1,130,
1986.74,,Surface,4,Image 1,1,131,
993.582,,Surface,4,Image 1,1,132,
25296.9,,Surface,4,Image 1,1,133,
1458.74,,Surface,4,Image 1,1,135,
19277.6,,Surface,4,Image 1,1,137,
44765.5,,Surface,4,Image 1,1,139,
463.208,,Surface,4,Image 1,1,140,
9772.67,,Surface,4,Image 1,1,141,
799.525,,Surface,4,Image 1,1,142,
7940.91,,Surface,4,Image 1,1,143,
2730.8,,Surface,4,Image 1,1,144,
75831.1,,Surface,4,Image 1,1,145,
15595.5,,Surface,4,Image 1,1,146,
1957.98,,Surface,4,Image 1,1,148,
942.423,,Surface,4,Image 1,1,149,
3711.26,,Surface,4,Image 1,1,150,
18144.4,,Surface,4,Image 1,1,151,
1728.42,,Surface,4,Image 1,1,153,
508.875,,Surface,4,Image 1,1,154,
193297,,Surface,4,Image 1,1,155,
49845.2,,Surface,4,Image 1,1,156,
30186.7,,Surface,4,Image 1,1,157,
275438,,Surface,4,Image 1,1,158,
7616.73,,Surface,4,Image 1,1,160,
5978.02,,Surface,4,Image 1,1,161,
19881.4,,Surface,4,Image 1,1,163,
6476.88,,Surface,4,Image 1,1,164,
2334.35,,Surface,4,Image 1,1,167,
13854,,Surface,4,Image 1,1,168,
12319.2,,Surface,4,Image 1,1,169,
3226.57,,Surface,4,Image 1,1,171,
26011.5,,Surface,4,Image 1,1,172,
33595.6,,Surface,4,Image 1,1,174,
68070.2,,Surface,4,Image 1,1,175,
54501.6,,Surface,4,Image 1,1,176,
2963.68,,Surface,4,Image 1,1,178,
270885,,Surface,4,Image 1,1,180,
7828.74,,Surface,4,Image 1,1,181,
3562.85,,Surface,4,Image 1,1,184,
607.603,,Surface,4,Image 1,1,186,
29598.3,,Surface,4,Image 1,1,187,
7813.23,,Surface,4,Image 1,1,188,
35266.7,,Surface,4,Image 1,1,190,
2441.82,,Surface,4,Image 1,1,191,
45851.4,,Surface,4,Image 1,1,192,
63658.7,,Surface,4,Image 1,1,193,
21759.9,,Surface,4,Image 1,1,194,
23827,,Surface,4,Image 1,1,195,
10017.5,,Surface,4,Image 1,1,197,
4591.3,,Surface,4,Image 1,1,198,
772.368,,Surface,4,Image 1,1,201,
15498.8,,Surface,4,Image 1,1,203,
1193.91,,Surface,4,Image 1,1,204,
2591.31,,Surface,4,Image 1,1,205,
110286,,Surface,4,Image 1,1,206,
1531.56,,Surface,4,Image 1,1,207,
15364.7,,Surface,4,Image 1,1,208,
56178.1,,Surface,4,Image 1,1,209,
38221.3,,Surface,4,Image 1,1,210,
4116.76,,Surface,4,Image 1,1,211,
2416.62,,Surface,4,Image 1,1,212,
1555.49,,Surface,4,Image 1,1,213,
4114.97,,Surface,4,Image 1,1,215,
1831.56,,Surface,4,Image 1,1,217,
3981.43,,Surface,4,Image 1,1,218,
3861.9,,Surface,4,Image 1,1,219,
25209.9,,Surface,4,Image 1,1,221,
8644.07,,Surface,4,Image 1,1,222,
5411.32,,Surface,4,Image 1,1,223,
64141.6,,Surface,4,Image 1,1,224,
1528.52,,Surface,4,Image 1,1,225,
778.078,,Surface,4,Image 1,1,226,
11176.8,,Surface,4,Image 1,1,228,
1586.62,,Surface,4,Image 1,1,229,
44634,,Surface,4,Image 1,1,230,
4577.79,,Surface,4,Image 1,1,231,
2250.05,,Surface,4,Image 1,1,232,
177287,,Surface,4,Image 1,1,233,
14530.1,,Surface,4,Image 1,1,235,
4023.84,,Surface,4,Image 1,1,236,
3395.18,,Surface,4,Image 1,1,237,
24850.1,,Surface,4,Image 1,1,238,
47763.8,,Surface,4,Image 1,1,239,
17276.7,,Surface,4,Image 1,1,240,
628.892,,Surface,4,Image 1,1,241,
2817.07,,Surface,4,Image 1,1,242,
122930,,Surface,4,Image 1,1,243,
12991.6,,Surface,4,Image 1,1,244,
9192.77,,Surface,4,Image 1,1,245,
1092.53,,Surface,4,Image 1,1,246,
755.298,,Surface,4,Image 1,1,247,
1470.39,,Surface,4,Image 1,1,248,
34249.1,,Surface,4,Image 1,1,249,
2476.17,,Surface,4,Image 1,1,250,
469.499,,Surface,4,Image 1,1,251,
101607,,Surface,4,Image 1,1,252,
3028.22,,Surface,4,Image 1,1,253,
2898.32,,Surface,4,Image 1,1,254,
7163.24,,Surface,4,Image 1,1,255,
33226.2,,Surface,4,Image 1,1,256,
23575.7,,Surface,4,Image 1,1,257,
10908.3,,Surface,4,Image 1,1,259,
13947.5,,Surface,4,Image 1,1,260,
92227.9,,Surface,4,Image 1,1,261,
2020.18,,Surface,4,Image 1,1,263,
922088,,Surface,4,Image 1,1,265,
16914.2,,Surface,4,Image 1,1,266,
1654.65,,Surface,4,Image 1,1,267,
194093,,Surface,4,Image 1,1,268,
135715,,Surface,4,Image 1,1,269,
24580.6,,Surface,4,Image 1,1,270,
61363.3,,Surface,4,Image 1,1,271,
21315.4,,Surface,4,Image 1,1,272,
10484.9,,Surface,4,Image 1,1,274,
3941.95,,Surface,4,Image 1,1,275,
