
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.3655,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.4953,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
20.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.3163,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.6599,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.6557,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.3004,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.4976,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
19.1006,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.5841,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.1233,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.3062,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
18.0317,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
21.5429,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
18.8872,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.3169,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
15.2482,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
19.3113,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.756,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.3379,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.60733,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.85,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
21.2244,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
23.0277,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.4086,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.2789,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.2038,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.0964,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.1984,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
10.2707,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.88785,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
16.9354,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.76869,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.1634,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
13.1085,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
20.4396,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
15.2555,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.92084,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.66675,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.22485,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
7.40709,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
17.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.1149,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
18.6546,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
5.84551,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.00596,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
15.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.3701,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.4002,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
14.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
14.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.952049,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.8174,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.4974,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.01952,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.6771,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
13.096,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
15.8637,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
8.22204,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.23487,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.26849,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.17759,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.79988,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.68876,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
11.9036,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.7909,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
14.0672,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
21.5814,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
11.2687,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
16.7114,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.23614,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
12.1238,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
15.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
14.4953,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
12.3629,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.75599,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
22.5533,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
16.9086,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
14.6515,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
12.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
16.5054,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.0415,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.86013,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.03236,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
