
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
26.8197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
26.4243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
25.849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
25.7413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
25.3758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
25.8644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
25.6881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
25.036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
24.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
26.2807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
24.6976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
24.7011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
25.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
24.579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
25.3284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
24.181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
24.3174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
24.0408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
24.2769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
25.0464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
23.2127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
24.0312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
24.8945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
23.2406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
22.9779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
24.5834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
23.2092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
22.7446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
23.595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
26.3895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
22.599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
25.4277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
22.4291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
22.262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
22.9152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
21.9284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
26.1403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
23.9847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
25.6335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
23.9194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
21.7099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
21.4525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
21.5288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
24.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
28.344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
20.8385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
21.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
27.1565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
20.7737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
20.3806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
28.0189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
20.4948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
20.7992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
24.888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
20.699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
20.5843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
20.5237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
22.0277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
23.9506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
22.8968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
25.9705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
20.6708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
29.7974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
19.7382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
19.574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
19.6186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
22.3655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
19.7458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
19.8865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
21.9872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
19.6064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
19.2756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
19.2848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
18.9918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
29.4415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
22.9041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
19.518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
18.7628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
18.7556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
19.109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
18.9581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
19.1523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
19.2934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
21.4971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
18.5758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
18.2764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
24.6145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
22.7641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
18.9632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
18.6218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
18.7576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
23.3036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
17.9398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
18.0928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
17.9125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
21.412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
23.724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
18.846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
18.1378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
18.0188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
27.3789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
26.8503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
20.366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
17.614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
20.8702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
