
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0501583,0.456757,-0.288787,1.2023,,6,Intensity Outside,Image 1,1,,
0.3315,0.0501583,0.276584,-0.217655,0.770824,,6,Intensity Outside,Image 1,1,,
0.5525,0.0501583,0.16535,-0.144807,0.475507,,6,Intensity Outside,Image 1,1,,
0.7735,0.0501583,0.10125,-0.0961163,0.298617,,6,Intensity Outside,Image 1,1,,
0.9945,0.0501583,0.0639477,-0.0652286,0.193124,,6,Intensity Outside,Image 1,1,,
1.2155,0.0501583,0.0431666,-0.0480449,0.134378,,6,Intensity Outside,Image 1,1,,
1.4365,0.0501583,0.0310301,-0.0397527,0.101813,,6,Intensity Outside,Image 1,1,,
1.6575,0.0501583,0.0231332,-0.0355385,0.0818049,,6,Intensity Outside,Image 1,1,,
1.8785,0.0501583,0.0172887,-0.0305694,0.0651468,,6,Intensity Outside,Image 1,1,,
2.0995,0.0501583,0.0132599,-0.0248892,0.0514091,,6,Intensity Outside,Image 1,1,,
2.3205,0.0501583,0.0109928,-0.020565,0.0425506,,6,Intensity Outside,Image 1,1,,
2.5415,0.0501583,0.0099149,-0.0186246,0.0384544,,6,Intensity Outside,Image 1,1,,
2.7625,0.0501583,0.00945393,-0.018081,0.0369889,,6,Intensity Outside,Image 1,1,,
2.9835,0.0501583,0.00921076,-0.0181503,0.0365719,,6,Intensity Outside,Image 1,1,,
3.2045,0.0501583,0.00906617,-0.0183295,0.0364619,,6,Intensity Outside,Image 1,1,,
3.4255,0.0501583,0.00906597,-0.0183766,0.0365085,,6,Intensity Outside,Image 1,1,,
3.6465,0.0501583,0.00915932,-0.018499,0.0368176,,6,Intensity Outside,Image 1,1,,
3.8675,0.0501583,0.00930316,-0.018849,0.0374553,,6,Intensity Outside,Image 1,1,,
4.0885,0.0501583,0.0096212,-0.0196774,0.0389198,,6,Intensity Outside,Image 1,1,,
4.3095,0.0501583,0.0102937,-0.0204905,0.0410779,,6,Intensity Outside,Image 1,1,,
4.5305,0.0501583,0.0113442,-0.0215735,0.0442618,,6,Intensity Outside,Image 1,1,,
4.7515,0.0501583,0.0121651,-0.0222842,0.0466145,,6,Intensity Outside,Image 1,1,,
4.9725,0.0501583,0.0126655,-0.0225245,0.0478555,,6,Intensity Outside,Image 1,1,,
5.1935,0.0501583,0.0129024,-0.0220614,0.0478662,,6,Intensity Outside,Image 1,1,,
