
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1868,,Surface,7,Image 1,1,69,
1274,,Surface,7,Image 1,1,71,
2146,,Surface,7,Image 1,1,73,
1402,,Surface,7,Image 1,1,75,
617,,Surface,7,Image 1,1,78,
3733,,Surface,7,Image 1,1,79,
1090,,Surface,7,Image 1,1,80,
406,,Surface,7,Image 1,1,82,
3179,,Surface,7,Image 1,1,85,
5376,,Surface,7,Image 1,1,86,
1186,,Surface,7,Image 1,1,87,
2609,,Surface,7,Image 1,1,88,
510,,Surface,7,Image 1,1,90,
507,,Surface,7,Image 1,1,91,
334,,Surface,7,Image 1,1,92,
703,,Surface,7,Image 1,1,93,
974,,Surface,7,Image 1,1,95,
79,,Surface,7,Image 1,1,96,
1164,,Surface,7,Image 1,1,97,
132,,Surface,7,Image 1,1,99,
503,,Surface,7,Image 1,1,103,
1412,,Surface,7,Image 1,1,105,
129,,Surface,7,Image 1,1,107,
59,,Surface,7,Image 1,1,108,
7876,,Surface,7,Image 1,1,109,
713,,Surface,7,Image 1,1,110,
7660,,Surface,7,Image 1,1,111,
235,,Surface,7,Image 1,1,113,
997,,Surface,7,Image 1,1,117,
81,,Surface,7,Image 1,1,118,
1562,,Surface,7,Image 1,1,120,
7228,,Surface,7,Image 1,1,121,
732,,Surface,7,Image 1,1,123,
655,,Surface,7,Image 1,1,124,
279,,Surface,7,Image 1,1,125,
213,,Surface,7,Image 1,1,128,
1755,,Surface,7,Image 1,1,130,
340,,Surface,7,Image 1,1,131,
228,,Surface,7,Image 1,1,132,
2048,,Surface,7,Image 1,1,133,
260,,Surface,7,Image 1,1,135,
2078,,Surface,7,Image 1,1,137,
3450,,Surface,7,Image 1,1,139,
93,,Surface,7,Image 1,1,140,
1299,,Surface,7,Image 1,1,141,
221,,Surface,7,Image 1,1,142,
1570,,Surface,7,Image 1,1,143,
636,,Surface,7,Image 1,1,144,
3856,,Surface,7,Image 1,1,145,
8960,,Surface,7,Image 1,1,146,
627,,Surface,7,Image 1,1,148,
170,,Surface,7,Image 1,1,149,
933,,Surface,7,Image 1,1,150,
3631,,Surface,7,Image 1,1,151,
323,,Surface,7,Image 1,1,153,
95,,Surface,7,Image 1,1,154,
9277,,Surface,7,Image 1,1,155,
8449,,Surface,7,Image 1,1,156,
