
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.58108,µm,Surface,Position,1,69,
4.6,µm,Surface,Position,1,71,
4.63488,µm,Surface,Position,1,73,
4,µm,Surface,Position,1,75,
4.67097,µm,Surface,Position,1,78,
4.48372,µm,Surface,Position,1,79,
2.97143,µm,Surface,Position,1,80,
3,µm,Surface,Position,1,82,
4.6354,µm,Surface,Position,1,85,
4.60168,µm,Surface,Position,1,86,
4.592,µm,Surface,Position,1,87,
4.51667,µm,Surface,Position,1,88,
3.8,µm,Surface,Position,1,90,
4.4,µm,Surface,Position,1,91,
2.8,µm,Surface,Position,1,92,
3.8,µm,Surface,Position,1,93,
4.4,µm,Surface,Position,1,95,
2.6,µm,Surface,Position,1,96,
4.59216,µm,Surface,Position,1,97,
2.2,µm,Surface,Position,1,99,
4.4,µm,Surface,Position,1,103,
4.51579,µm,Surface,Position,1,105,
4.4,µm,Surface,Position,1,107,
3.6,µm,Surface,Position,1,108,
4.5407,µm,Surface,Position,1,109,
4.30476,µm,Surface,Position,1,110,
4.62762,µm,Surface,Position,1,111,
4.6,µm,Surface,Position,1,113,
4.22069,µm,Surface,Position,1,117,
4.2,µm,Surface,Position,1,118,
4.6,µm,Surface,Position,1,120,
4.60296,µm,Surface,Position,1,121,
4.67879,µm,Surface,Position,1,123,
4.45455,µm,Surface,Position,1,124,
4.8,µm,Surface,Position,1,125,
4.63077,µm,Surface,Position,1,128,
4.60556,µm,Surface,Position,1,130,
4.42353,µm,Surface,Position,1,131,
4.5,µm,Surface,Position,1,132,
4.59494,µm,Surface,Position,1,133,
4.21429,µm,Surface,Position,1,135,
4.61282,µm,Surface,Position,1,137,
4.58151,µm,Surface,Position,1,139,
4.4,µm,Surface,Position,1,140,
4.66296,µm,Surface,Position,1,141,
3.8,µm,Surface,Position,1,142,
4.64528,µm,Surface,Position,1,143,
4.4,µm,Surface,Position,1,144,
4.59841,µm,Surface,Position,1,145,
4.55,µm,Surface,Position,1,146,
4.48421,µm,Surface,Position,1,148,
3.8,µm,Surface,Position,1,149,
4.47273,µm,Surface,Position,1,150,
4.52143,µm,Surface,Position,1,151,
4.41333,µm,Surface,Position,1,153,
4.4,µm,Surface,Position,1,154,
4.58075,µm,Surface,Position,1,155,
4.53054,µm,Surface,Position,1,156,
4.54069,µm,Surface,Position,1,157,
4.68831,µm,Surface,Position,1,158,
4.44546,µm,Surface,Position,1,160,
4.62439,µm,Surface,Position,1,161,
4.62222,µm,Surface,Position,1,163,
4,µm,Surface,Position,1,164,
4.05714,µm,Surface,Position,1,167,
4.45393,µm,Surface,Position,1,168,
4.40506,µm,Surface,Position,1,169,
4.48571,µm,Surface,Position,1,171,
4.47018,µm,Surface,Position,1,172,
4.59625,µm,Surface,Position,1,174,
4.6549,µm,Surface,Position,1,175,
4.49949,µm,Surface,Position,1,176,
4.55,µm,Surface,Position,1,178,
4.6845,µm,Surface,Position,1,180,
4.6,µm,Surface,Position,1,181,
4.52121,µm,Surface,Position,1,184,
4.675,µm,Surface,Position,1,186,
4.56637,µm,Surface,Position,1,187,
4.50833,µm,Surface,Position,1,188,
4.51074,µm,Surface,Position,1,190,
4.66087,µm,Surface,Position,1,191,
4.6,µm,Surface,Position,1,192,
4.31096,µm,Surface,Position,1,193,
4.58205,µm,Surface,Position,1,194,
4.56792,µm,Surface,Position,1,195,
4.32,µm,Surface,Position,1,197,
4.41111,µm,Surface,Position,1,198,
4,µm,Surface,Position,1,201,
4.61159,µm,Surface,Position,1,203,
4.4,µm,Surface,Position,1,204,
4.62069,µm,Surface,Position,1,205,
4.45188,µm,Surface,Position,1,206,
1.8,µm,Surface,Position,1,207,
4.67901,µm,Surface,Position,1,208,
4.62364,µm,Surface,Position,1,209,
4.6098,µm,Surface,Position,1,210,
4.76129,µm,Surface,Position,1,211,
4.4,µm,Surface,Position,1,212,
4.47059,µm,Surface,Position,1,213,
4.32105,µm,Surface,Position,1,215,
4.69524,µm,Surface,Position,1,217,
4.54375,µm,Surface,Position,1,218,
4.6,µm,Surface,Position,1,219,
4.6,µm,Surface,Position,1,221,
4.52549,µm,Surface,Position,1,222,
4.66487,µm,Surface,Position,1,223,
4.63333,µm,Surface,Position,1,224,
4.6,µm,Surface,Position,1,225,
4.8,µm,Surface,Position,1,226,
4.21351,µm,Surface,Position,1,228,
4.4,µm,Surface,Position,1,229,
4.45103,µm,Surface,Position,1,230,
4.36757,µm,Surface,Position,1,231,
4.66364,µm,Surface,Position,1,232,
4.38599,µm,Surface,Position,1,233,
4.61429,µm,Surface,Position,1,235,
4.35263,µm,Surface,Position,1,236,
4.2,µm,Surface,Position,1,237,
4.61882,µm,Surface,Position,1,238,
4.58639,µm,Surface,Position,1,239,
4.54231,µm,Surface,Position,1,240,
4.75,µm,Surface,Position,1,241,
4.4,µm,Surface,Position,1,242,
4.29138,µm,Surface,Position,1,243,
4.67419,µm,Surface,Position,1,244,
4.53651,µm,Surface,Position,1,245,
4,µm,Surface,Position,1,246,
4.6,µm,Surface,Position,1,247,
4.4,µm,Surface,Position,1,248,
4.53333,µm,Surface,Position,1,249,
4.625,µm,Surface,Position,1,250,
4.8,µm,Surface,Position,1,251,
4.57306,µm,Surface,Position,1,252,
4.70714,µm,Surface,Position,1,253,
4.56667,µm,Surface,Position,1,254,
4.34118,µm,Surface,Position,1,255,
4.61071,µm,Surface,Position,1,256,
4.5,µm,Surface,Position,1,257,
3.72059,µm,Surface,Position,1,259,
4.62667,µm,Surface,Position,1,260,
4.11382,µm,Surface,Position,1,261,
3.8,µm,Surface,Position,1,263,
4.6604,µm,Surface,Position,1,265,
4.57105,µm,Surface,Position,1,266,
3.4,µm,Surface,Position,1,267,
4.58022,µm,Surface,Position,1,268,
4.44911,µm,Surface,Position,1,269,
4.5,µm,Surface,Position,1,270,
4.1593,µm,Surface,Position,1,271,
4.72877,µm,Surface,Position,1,272,
4.1725,µm,Surface,Position,1,274,
4.54286,µm,Surface,Position,1,275,
4.16761,µm,Surface,Position,1,276,
4.08437,µm,Surface,Position,1,277,
4.4,µm,Surface,Position,1,278,
4.25269,µm,Surface,Position,1,280,
4.74717,µm,Surface,Position,1,281,
2.8,µm,Surface,Position,1,282,
4.55625,µm,Surface,Position,1,283,
4.77333,µm,Surface,Position,1,284,
4.44364,µm,Surface,Position,1,285,
4.53103,µm,Surface,Position,1,287,
3.7991,µm,Surface,Position,1,288,
3.57062,µm,Surface,Position,1,289,
4.53455,µm,Surface,Position,1,290,
4,µm,Surface,Position,1,291,
4.65882,µm,Surface,Position,1,294,
4.616,µm,Surface,Position,1,295,
3.94,µm,Surface,Position,1,296,
4.25195,µm,Surface,Position,1,297,
4.46269,µm,Surface,Position,1,298,
4.26374,µm,Surface,Position,1,299,
3.82677,µm,Surface,Position,1,300,
