
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.7775,µm,Surface,Position,1,69,
53.156,µm,Surface,Position,1,71,
47.9387,µm,Surface,Position,1,73,
49.5342,µm,Surface,Position,1,75,
51.6864,µm,Surface,Position,1,78,
49.491,µm,Surface,Position,1,79,
51.3973,µm,Surface,Position,1,80,
51.8028,µm,Surface,Position,1,82,
47.4297,µm,Surface,Position,1,85,
48.7726,µm,Surface,Position,1,86,
55.0808,µm,Surface,Position,1,87,
49.8122,µm,Surface,Position,1,88,
48.1842,µm,Surface,Position,1,90,
43.9607,µm,Surface,Position,1,91,
47.0423,µm,Surface,Position,1,92,
53.4375,µm,Surface,Position,1,93,
50.0392,µm,Surface,Position,1,95,
46.0863,µm,Surface,Position,1,96,
46.2821,µm,Surface,Position,1,97,
50.1124,µm,Surface,Position,1,99,
54.4109,µm,Surface,Position,1,103,
47.22,µm,Surface,Position,1,105,
42.5126,µm,Surface,Position,1,107,
40.762,µm,Surface,Position,1,108,
46.6467,µm,Surface,Position,1,109,
49.2793,µm,Surface,Position,1,110,
53.6305,µm,Surface,Position,1,111,
51.0678,µm,Surface,Position,1,113,
49.0501,µm,Surface,Position,1,117,
52.5307,µm,Surface,Position,1,118,
56.9974,µm,Surface,Position,1,120,
46.205,µm,Surface,Position,1,121,
55.7763,µm,Surface,Position,1,123,
49.4265,µm,Surface,Position,1,124,
49.2301,µm,Surface,Position,1,125,
41.5639,µm,Surface,Position,1,128,
46.9971,µm,Surface,Position,1,130,
56.9557,µm,Surface,Position,1,131,
54.0001,µm,Surface,Position,1,132,
56.3677,µm,Surface,Position,1,133,
54.0331,µm,Surface,Position,1,135,
43.4047,µm,Surface,Position,1,137,
48.9592,µm,Surface,Position,1,139,
41.9855,µm,Surface,Position,1,140,
54.9361,µm,Surface,Position,1,141,
59.6341,µm,Surface,Position,1,142,
45.033,µm,Surface,Position,1,143,
49.2009,µm,Surface,Position,1,144,
58.3256,µm,Surface,Position,1,145,
46.1729,µm,Surface,Position,1,146,
45.8588,µm,Surface,Position,1,148,
59.3106,µm,Surface,Position,1,149,
46.3914,µm,Surface,Position,1,150,
47.8822,µm,Surface,Position,1,151,
55.843,µm,Surface,Position,1,153,
42.0074,µm,Surface,Position,1,154,
47.1291,µm,Surface,Position,1,155,
44.2603,µm,Surface,Position,1,156,
51.7018,µm,Surface,Position,1,157,
54.6344,µm,Surface,Position,1,158,
53.2978,µm,Surface,Position,1,160,
57.151,µm,Surface,Position,1,161,
49.4534,µm,Surface,Position,1,163,
61.0525,µm,Surface,Position,1,164,
47.0326,µm,Surface,Position,1,167,
45.1418,µm,Surface,Position,1,168,
44.9297,µm,Surface,Position,1,169,
37.023,µm,Surface,Position,1,171,
47.4737,µm,Surface,Position,1,172,
41.993,µm,Surface,Position,1,174,
52.344,µm,Surface,Position,1,175,
46.6621,µm,Surface,Position,1,176,
42.9162,µm,Surface,Position,1,178,
43.938,µm,Surface,Position,1,180,
45.656,µm,Surface,Position,1,181,
60.5945,µm,Surface,Position,1,184,
34.9897,µm,Surface,Position,1,186,
40.9563,µm,Surface,Position,1,187,
42.9533,µm,Surface,Position,1,188,
44.9947,µm,Surface,Position,1,190,
40.8199,µm,Surface,Position,1,191,
46.6549,µm,Surface,Position,1,192,
47.6915,µm,Surface,Position,1,193,
48.3011,µm,Surface,Position,1,194,
36.5382,µm,Surface,Position,1,195,
46.6167,µm,Surface,Position,1,197,
45.2619,µm,Surface,Position,1,198,
32.2295,µm,Surface,Position,1,201,
34.2391,µm,Surface,Position,1,203,
48.3602,µm,Surface,Position,1,204,
47.4596,µm,Surface,Position,1,205,
47.2355,µm,Surface,Position,1,206,
54.3955,µm,Surface,Position,1,207,
44.3166,µm,Surface,Position,1,208,
42.0619,µm,Surface,Position,1,209,
42.9493,µm,Surface,Position,1,210,
35.1704,µm,Surface,Position,1,211,
54.9776,µm,Surface,Position,1,212,
38.5441,µm,Surface,Position,1,213,
46.9235,µm,Surface,Position,1,215,
40.5531,µm,Surface,Position,1,217,
58.5324,µm,Surface,Position,1,218,
58.0382,µm,Surface,Position,1,219,
50.9882,µm,Surface,Position,1,221,
45.547,µm,Surface,Position,1,222,
51.7286,µm,Surface,Position,1,223,
43.517,µm,Surface,Position,1,224,
32.8576,µm,Surface,Position,1,225,
40.415,µm,Surface,Position,1,226,
44.9691,µm,Surface,Position,1,228,
35.4592,µm,Surface,Position,1,229,
38.9179,µm,Surface,Position,1,230,
44.4695,µm,Surface,Position,1,231,
35.8823,µm,Surface,Position,1,232,
39.728,µm,Surface,Position,1,233,
48.7616,µm,Surface,Position,1,235,
32.5378,µm,Surface,Position,1,236,
45.3868,µm,Surface,Position,1,237,
59.9325,µm,Surface,Position,1,238,
41.1447,µm,Surface,Position,1,239,
37.3486,µm,Surface,Position,1,240,
54.7332,µm,Surface,Position,1,241,
46.3894,µm,Surface,Position,1,242,
42.9214,µm,Surface,Position,1,243,
54.506,µm,Surface,Position,1,244,
51.2749,µm,Surface,Position,1,245,
48.5459,µm,Surface,Position,1,246,
36.1676,µm,Surface,Position,1,247,
29.3283,µm,Surface,Position,1,248,
53.887,µm,Surface,Position,1,249,
41.7384,µm,Surface,Position,1,250,
43.2814,µm,Surface,Position,1,251,
37.6537,µm,Surface,Position,1,252,
33.1894,µm,Surface,Position,1,253,
55.2658,µm,Surface,Position,1,254,
46.2925,µm,Surface,Position,1,255,
31.2502,µm,Surface,Position,1,256,
45.1307,µm,Surface,Position,1,257,
46.5745,µm,Surface,Position,1,259,
53.2239,µm,Surface,Position,1,260,
45.5516,µm,Surface,Position,1,261,
57.7231,µm,Surface,Position,1,263,
48.0556,µm,Surface,Position,1,265,
36.3171,µm,Surface,Position,1,266,
44.429,µm,Surface,Position,1,267,
37.0409,µm,Surface,Position,1,268,
40.5769,µm,Surface,Position,1,269,
41.3967,µm,Surface,Position,1,270,
40.9861,µm,Surface,Position,1,271,
32.8324,µm,Surface,Position,1,272,
43.0164,µm,Surface,Position,1,274,
30.836,µm,Surface,Position,1,275,
44.9728,µm,Surface,Position,1,276,
28.7555,µm,Surface,Position,1,277,
41.3814,µm,Surface,Position,1,278,
40.6246,µm,Surface,Position,1,280,
57.1898,µm,Surface,Position,1,281,
60.566,µm,Surface,Position,1,282,
32.1522,µm,Surface,Position,1,283,
51.2436,µm,Surface,Position,1,284,
42.1518,µm,Surface,Position,1,285,
47.3937,µm,Surface,Position,1,287,
44.9051,µm,Surface,Position,1,288,
33.6078,µm,Surface,Position,1,289,
34.1451,µm,Surface,Position,1,290,
31.6555,µm,Surface,Position,1,291,
54.8471,µm,Surface,Position,1,294,
59.2988,µm,Surface,Position,1,295,
40.1558,µm,Surface,Position,1,296,
34.4018,µm,Surface,Position,1,297,
49.4451,µm,Surface,Position,1,298,
43.5205,µm,Surface,Position,1,299,
45.9878,µm,Surface,Position,1,300,
29.7153,µm,Surface,Position,1,301,
45.0117,µm,Surface,Position,1,302,
41.5372,µm,Surface,Position,1,303,
40.4678,µm,Surface,Position,1,304,
47.8433,µm,Surface,Position,1,305,
36.2037,µm,Surface,Position,1,306,
44.1058,µm,Surface,Position,1,307,
44.1993,µm,Surface,Position,1,308,
43.49,µm,Surface,Position,1,309,
35.2156,µm,Surface,Position,1,310,
38.8325,µm,Surface,Position,1,311,
44.462,µm,Surface,Position,1,313,
42.0782,µm,Surface,Position,1,314,
42.5144,µm,Surface,Position,1,315,
54.7655,µm,Surface,Position,1,316,
59.4693,µm,Surface,Position,1,318,
57.8633,µm,Surface,Position,1,319,
43.2289,µm,Surface,Position,1,320,
29.9302,µm,Surface,Position,1,321,
56.9269,µm,Surface,Position,1,322,
28.1807,µm,Surface,Position,1,323,
