
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.90759,,Surface,5,Image 1,1,69,
2.1356,,Surface,5,Image 1,1,71,
3.01536,,Surface,5,Image 1,1,73,
1.31518,,Surface,5,Image 1,1,75,
1.32424,,Surface,5,Image 1,1,78,
8.00897,,Surface,5,Image 1,1,79,
1.1827,,Surface,5,Image 1,1,80,
0.43541,,Surface,5,Image 1,1,82,
1.7903,,Surface,5,Image 1,1,85,
0.871669,,Surface,5,Image 1,1,86,
0.98836,,Surface,5,Image 1,1,87,
5.97577,,Surface,5,Image 1,1,88,
1.48843,,Surface,5,Image 1,1,90,
1.81443,,Surface,5,Image 1,1,91,
1.27759,,Surface,5,Image 1,1,92,
1.05017,,Surface,5,Image 1,1,93,
2.07281,,Surface,5,Image 1,1,95,
0.343714,,Surface,5,Image 1,1,96,
1.62407,,Surface,5,Image 1,1,97,
0.00808675,,Surface,5,Image 1,1,99,
0.8728,,Surface,5,Image 1,1,103,
21.1121,,Surface,5,Image 1,1,105,
2.88355,,Surface,5,Image 1,1,107,
1.42253,,Surface,5,Image 1,1,108,
4.75782,,Surface,5,Image 1,1,109,
7.66837,,Surface,5,Image 1,1,110,
4.13541,,Surface,5,Image 1,1,111,
1.54737,,Surface,5,Image 1,1,113,
5.4092,,Surface,5,Image 1,1,117,
0.12423,,Surface,5,Image 1,1,118,
3.3125,,Surface,5,Image 1,1,120,
7.7826,,Surface,5,Image 1,1,121,
1.52541,,Surface,5,Image 1,1,123,
4.85676,,Surface,5,Image 1,1,124,
1.76023,,Surface,5,Image 1,1,125,
0.914418,,Surface,5,Image 1,1,128,
1.12581,,Surface,5,Image 1,1,130,
1.56138,,Surface,5,Image 1,1,131,
1.26225,,Surface,5,Image 1,1,132,
1.69238,,Surface,5,Image 1,1,133,
2.89396,,Surface,5,Image 1,1,135,
1.82173,,Surface,5,Image 1,1,137,
3.14185,,Surface,5,Image 1,1,139,
2.2197,,Surface,5,Image 1,1,140,
1.0365,,Surface,5,Image 1,1,141,
0.571399,,Surface,5,Image 1,1,142,
5.78102,,Surface,5,Image 1,1,143,
3.27125,,Surface,5,Image 1,1,144,
1.21277,,Surface,5,Image 1,1,145,
3.30256,,Surface,5,Image 1,1,146,
1.53727,,Surface,5,Image 1,1,148,
1.21749,,Surface,5,Image 1,1,149,
1.66966,,Surface,5,Image 1,1,150,
11.0872,,Surface,5,Image 1,1,151,
2.5933,,Surface,5,Image 1,1,153,
0.966782,,Surface,5,Image 1,1,154,
1.67931,,Surface,5,Image 1,1,155,
16.9929,,Surface,5,Image 1,1,156,
1.42756,,Surface,5,Image 1,1,157,
4.39862,,Surface,5,Image 1,1,158,
5.03035,,Surface,5,Image 1,1,160,
1.82021,,Surface,5,Image 1,1,161,
2.90335,,Surface,5,Image 1,1,163,
0.403817,,Surface,5,Image 1,1,164,
12.9415,,Surface,5,Image 1,1,167,
17.6867,,Surface,5,Image 1,1,168,
24.8816,,Surface,5,Image 1,1,169,
1.62972,,Surface,5,Image 1,1,171,
10.9036,,Surface,5,Image 1,1,172,
5.89925,,Surface,5,Image 1,1,174,
2.66233,,Surface,5,Image 1,1,175,
9.4446,,Surface,5,Image 1,1,176,
2.8143,,Surface,5,Image 1,1,178,
3.27091,,Surface,5,Image 1,1,180,
6.10896,,Surface,5,Image 1,1,181,
5.25484,,Surface,5,Image 1,1,184,
2.01158,,Surface,5,Image 1,1,186,
2.16202,,Surface,5,Image 1,1,187,
1.39621,,Surface,5,Image 1,1,188,
7.29052,,Surface,5,Image 1,1,190,
1.64787,,Surface,5,Image 1,1,191,
3.59461,,Surface,5,Image 1,1,192,
7.73528,,Surface,5,Image 1,1,193,
2.25142,,Surface,5,Image 1,1,194,
2.29524,,Surface,5,Image 1,1,195,
0.946031,,Surface,5,Image 1,1,197,
7.04842,,Surface,5,Image 1,1,198,
1.21117,,Surface,5,Image 1,1,201,
4.22121,,Surface,5,Image 1,1,203,
0.385477,,Surface,5,Image 1,1,204,
0.773266,,Surface,5,Image 1,1,205,
33.6896,,Surface,5,Image 1,1,206,
0.276286,,Surface,5,Image 1,1,207,
11.9972,,Surface,5,Image 1,1,208,
1.24583,,Surface,5,Image 1,1,209,
2.4032,,Surface,5,Image 1,1,210,
2.27726,,Surface,5,Image 1,1,211,
0.911897,,Surface,5,Image 1,1,212,
34.9776,,Surface,5,Image 1,1,213,
27.0319,,Surface,5,Image 1,1,215,
1.89588,,Surface,5,Image 1,1,217,
1.69015,,Surface,5,Image 1,1,218,
3.91319,,Surface,5,Image 1,1,219,
2.04224,,Surface,5,Image 1,1,221,
0.975393,,Surface,5,Image 1,1,222,
5.39997,,Surface,5,Image 1,1,223,
1.781,,Surface,5,Image 1,1,224,
3.79172,,Surface,5,Image 1,1,225,
10.8503,,Surface,5,Image 1,1,226,
2.77314,,Surface,5,Image 1,1,228,
3.78365,,Surface,5,Image 1,1,229,
4.96596,,Surface,5,Image 1,1,230,
9.01087,,Surface,5,Image 1,1,231,
1.70217,,Surface,5,Image 1,1,232,
3.45455,,Surface,5,Image 1,1,233,
1.86839,,Surface,5,Image 1,1,235,
1.35166,,Surface,5,Image 1,1,236,
8.4507,,Surface,5,Image 1,1,237,
1.89847,,Surface,5,Image 1,1,238,
1.85611,,Surface,5,Image 1,1,239,
8.9066,,Surface,5,Image 1,1,240,
1.18223,,Surface,5,Image 1,1,241,
23.4743,,Surface,5,Image 1,1,242,
4.96452,,Surface,5,Image 1,1,243,
0.921104,,Surface,5,Image 1,1,244,
6.9055,,Surface,5,Image 1,1,245,
3.49779,,Surface,5,Image 1,1,246,
1.36843,,Surface,5,Image 1,1,247,
1.52425,,Surface,5,Image 1,1,248,
4.49997,,Surface,5,Image 1,1,249,
0.66156,,Surface,5,Image 1,1,250,
1.32949,,Surface,5,Image 1,1,251,
3.17452,,Surface,5,Image 1,1,252,
1.60942,,Surface,5,Image 1,1,253,
