
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0600874,µm^3,Surface,1,69,
0.0336697,µm^3,Surface,1,71,
0.0771165,µm^3,Surface,1,73,
0.033312,µm^3,Surface,1,75,
0.0230555,µm^3,Surface,1,78,
0.0228405,µm^3,Surface,1,79,
0.0161877,µm^3,Surface,1,80,
0.002568,µm^3,Surface,1,82,
0.094816,µm^3,Surface,1,85,
0.103246,µm^3,Surface,1,86,
0.0338656,µm^3,Surface,1,87,
0.0247985,µm^3,Surface,1,88,
0.00485392,µm^3,Surface,1,90,
0.00640191,µm^3,Surface,1,91,
0.0034798,µm^3,Surface,1,92,
0.0138273,µm^3,Surface,1,93,
0.0258102,µm^3,Surface,1,95,
0.000648752,µm^3,Surface,1,96,
0.0368455,µm^3,Surface,1,97,
0.0011465,µm^3,Surface,1,99,
0.00535934,µm^3,Surface,1,103,
0.0240909,µm^3,Surface,1,105,
0.000980427,µm^3,Surface,1,107,
0.000458728,µm^3,Surface,1,108,
0.176447,µm^3,Surface,1,109,
0.0130194,µm^3,Surface,1,110,
0.182719,µm^3,Surface,1,111,
0.00507847,µm^3,Surface,1,113,
0.0204103,µm^3,Surface,1,117,
0.000377759,µm^3,Surface,1,118,
0.0563527,µm^3,Surface,1,120,
0.175491,µm^3,Surface,1,121,
0.0265262,µm^3,Surface,1,123,
0.0166238,µm^3,Surface,1,124,
0.0033592,µm^3,Surface,1,125,
0.00586612,µm^3,Surface,1,128,
0.0594621,µm^3,Surface,1,130,
0.0105102,µm^3,Surface,1,131,
0.00702508,µm^3,Surface,1,132,
0.0659325,µm^3,Surface,1,133,
0.00555941,µm^3,Surface,1,135,
0.0663281,µm^3,Surface,1,137,
0.103333,µm^3,Surface,1,139,
0.00043184,µm^3,Surface,1,140,
0.0434926,µm^3,Surface,1,141,
0.00155653,µm^3,Surface,1,142,
0.0412851,µm^3,Surface,1,143,
0.0123707,µm^3,Surface,1,144,
0.116421,µm^3,Surface,1,145,
0.0914827,µm^3,Surface,1,146,
0.0114346,µm^3,Surface,1,148,
0.00174872,µm^3,Surface,1,149,
0.0248956,µm^3,Surface,1,150,
0.0708982,µm^3,Surface,1,151,
0.0097842,µm^3,Surface,1,153,
0.000821449,µm^3,Surface,1,154,
0.209157,µm^3,Surface,1,155,
0.138436,µm^3,Surface,1,156,
0.120853,µm^3,Surface,1,157,
0.207137,µm^3,Surface,1,158,
0.0336092,µm^3,Surface,1,160,
0.0299507,µm^3,Surface,1,161,
0.072444,µm^3,Surface,1,163,
0.0205036,µm^3,Surface,1,164,
0.0123098,µm^3,Surface,1,167,
0.070605,µm^3,Surface,1,168,
0.0564299,µm^3,Surface,1,169,
0.0171496,µm^3,Surface,1,171,
0.0926479,µm^3,Surface,1,172,
0.132263,µm^3,Surface,1,174,
0.132122,µm^3,Surface,1,175,
0.165333,µm^3,Surface,1,176,
0.0185258,µm^3,Surface,1,178,
0.234629,µm^3,Surface,1,180,
0.0395172,µm^3,Surface,1,181,
0.0210084,µm^3,Surface,1,184,
0.00291733,µm^3,Surface,1,186,
0.0988757,µm^3,Surface,1,187,
0.0368432,µm^3,Surface,1,188,
0.101836,µm^3,Surface,1,190,
0.0156257,µm^3,Surface,1,191,
0.119087,µm^3,Surface,1,192,
0.127109,µm^3,Surface,1,193,
0.0666148,µm^3,Surface,1,194,
0.0918532,µm^3,Surface,1,195,
0.04813,µm^3,Surface,1,197,
0.0277119,µm^3,Surface,1,198,
0.00131749,µm^3,Surface,1,201,
0.0535645,µm^3,Surface,1,203,
0.00553074,µm^3,Surface,1,204,
0.018516,µm^3,Surface,1,205,
0.20559,µm^3,Surface,1,206,
0.00435181,µm^3,Surface,1,207,
0.0645773,µm^3,Surface,1,208,
0.0976294,µm^3,Surface,1,209,
0.0898531,µm^3,Surface,1,210,
0.022663,µm^3,Surface,1,211,
0.00829684,µm^3,Surface,1,212,
0.0088849,µm^3,Surface,1,213,
0.0253353,µm^3,Surface,1,215,
0.0112012,µm^3,Surface,1,217,
0.0231429,µm^3,Surface,1,218,
0.0127659,µm^3,Surface,1,219,
0.0784548,µm^3,Surface,1,221,
0.042362,µm^3,Surface,1,222,
0.0267194,µm^3,Surface,1,223,
0.128728,µm^3,Surface,1,224,
0.0095514,µm^3,Surface,1,225,
0.00203483,µm^3,Surface,1,226,
0.0578733,µm^3,Surface,1,228,
0.00381679,µm^3,Surface,1,229,
0.121167,µm^3,Surface,1,230,
0.0261615,µm^3,Surface,1,231,
0.0141861,µm^3,Surface,1,232,
0.308501,µm^3,Surface,1,233,
