
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.283,µm,Surface,Image 1,1,69,
13.1202,µm,Surface,Image 1,1,71,
8.131,µm,Surface,Image 1,1,73,
10.2992,µm,Surface,Image 1,1,75,
13.0215,µm,Surface,Image 1,1,78,
10.9928,µm,Surface,Image 1,1,79,
12.3481,µm,Surface,Image 1,1,80,
13.2168,µm,Surface,Image 1,1,82,
9.44907,µm,Surface,Image 1,1,85,
11.0314,µm,Surface,Image 1,1,86,
12.164,µm,Surface,Image 1,1,87,
12.4082,µm,Surface,Image 1,1,88,
10.6497,µm,Surface,Image 1,1,90,
7.17145,µm,Surface,Image 1,1,91,
9.86013,µm,Surface,Image 1,1,92,
13.8073,µm,Surface,Image 1,1,93,
13.4003,µm,Surface,Image 1,1,95,
9.46896,µm,Surface,Image 1,1,96,
9.85954,µm,Surface,Image 1,1,97,
13.4094,µm,Surface,Image 1,1,99,
12.8669,µm,Surface,Image 1,1,103,
11.8314,µm,Surface,Image 1,1,105,
7.55583,µm,Surface,Image 1,1,107,
5.75253,µm,Surface,Image 1,1,108,
11.1081,µm,Surface,Image 1,1,109,
14.4684,µm,Surface,Image 1,1,110,
13.4825,µm,Surface,Image 1,1,111,
16.2429,µm,Surface,Image 1,1,113,
14.4501,µm,Surface,Image 1,1,117,
14.813,µm,Surface,Image 1,1,118,
10.1816,µm,Surface,Image 1,1,120,
11.6142,µm,Surface,Image 1,1,121,
11.5015,µm,Surface,Image 1,1,123,
15.5839,µm,Surface,Image 1,1,124,
15.6388,µm,Surface,Image 1,1,125,
8.27476,µm,Surface,Image 1,1,128,
13.3929,µm,Surface,Image 1,1,130,
10.3221,µm,Surface,Image 1,1,131,
13.2776,µm,Surface,Image 1,1,132,
10.8441,µm,Surface,Image 1,1,133,
13.2776,µm,Surface,Image 1,1,135,
10.7111,µm,Surface,Image 1,1,137,
16.5006,µm,Surface,Image 1,1,139,
10.1257,µm,Surface,Image 1,1,140,
12.2758,µm,Surface,Image 1,1,141,
7.67664,µm,Surface,Image 1,1,142,
13.0694,µm,Surface,Image 1,1,143,
17.3442,µm,Surface,Image 1,1,144,
8.82037,µm,Surface,Image 1,1,145,
14.1343,µm,Surface,Image 1,1,146,
14.5348,µm,Surface,Image 1,1,148,
7.96717,µm,Surface,Image 1,1,149,
14.93,µm,Surface,Image 1,1,150,
16.1511,µm,Surface,Image 1,1,151,
11.4348,µm,Surface,Image 1,1,153,
11.1031,µm,Surface,Image 1,1,154,
15.4537,µm,Surface,Image 1,1,155,
12.686,µm,Surface,Image 1,1,156,
15.3783,µm,Surface,Image 1,1,157,
12.4786,µm,Surface,Image 1,1,158,
13.9471,µm,Surface,Image 1,1,160,
10.0938,µm,Surface,Image 1,1,161,
17.7584,µm,Surface,Image 1,1,163,
6.09345,µm,Surface,Image 1,1,164,
16.7779,µm,Surface,Image 1,1,167,
14.7917,µm,Surface,Image 1,1,168,
14.5154,µm,Surface,Image 1,1,169,
7.13301,µm,Surface,Image 1,1,171,
17.281,µm,Surface,Image 1,1,172,
11.8383,µm,Surface,Image 1,1,174,
14.7691,µm,Surface,Image 1,1,175,
16.3929,µm,Surface,Image 1,1,176,
13.4204,µm,Surface,Image 1,1,178,
14.0214,µm,Surface,Image 1,1,180,
16.2856,µm,Surface,Image 1,1,181,
6.61734,µm,Surface,Image 1,1,184,
6.22697,µm,Surface,Image 1,1,186,
11.674,µm,Surface,Image 1,1,187,
