
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.780169,µm^2,Surface,1,69,
0.545031,µm^2,Surface,1,71,
0.934046,µm^2,Surface,1,73,
0.534229,µm^2,Surface,1,75,
0.418929,µm^2,Surface,1,78,
0.449638,µm^2,Surface,1,79,
0.363955,µm^2,Surface,1,80,
0.11779,µm^2,Surface,1,82,
1.07561,µm^2,Surface,1,85,
1.13234,µm^2,Surface,1,86,
0.554652,µm^2,Surface,1,87,
0.432889,µm^2,Surface,1,88,
0.189893,µm^2,Surface,1,90,
0.207028,µm^2,Surface,1,91,
0.126563,µm^2,Surface,1,92,
0.35086,µm^2,Surface,1,93,
0.446012,µm^2,Surface,1,95,
0.0442252,µm^2,Surface,1,96,
0.562288,µm^2,Surface,1,97,
0.0624741,µm^2,Surface,1,99,
0.168958,µm^2,Surface,1,103,
0.442518,µm^2,Surface,1,105,
0.057287,µm^2,Surface,1,107,
0.0373936,µm^2,Surface,1,108,
1.66612,µm^2,Surface,1,109,
0.302139,µm^2,Surface,1,110,
1.68707,µm^2,Surface,1,111,
0.157799,µm^2,Surface,1,113,
0.424725,µm^2,Surface,1,117,
0.0361391,µm^2,Surface,1,118,
0.762789,µm^2,Surface,1,120,
1.71355,µm^2,Surface,1,121,
0.459172,µm^2,Surface,1,123,
0.358597,µm^2,Surface,1,124,
0.119696,µm^2,Surface,1,125,
0.181576,µm^2,Surface,1,128,
0.794918,µm^2,Surface,1,130,
0.246526,µm^2,Surface,1,131,
0.232765,µm^2,Surface,1,132,
0.837201,µm^2,Surface,1,133,
0.19041,µm^2,Surface,1,135,
0.848421,µm^2,Surface,1,137,
1.11645,µm^2,Surface,1,139,
0.0382346,µm^2,Surface,1,140,
0.638791,µm^2,Surface,1,141,
0.0808696,µm^2,Surface,1,142,
0.609129,µm^2,Surface,1,143,
0.279284,µm^2,Surface,1,144,
1.22077,µm^2,Surface,1,145,
1.12452,µm^2,Surface,1,146,
0.275385,µm^2,Surface,1,148,
0.102369,µm^2,Surface,1,149,
0.456491,µm^2,Surface,1,150,
0.871756,µm^2,Surface,1,151,
0.235422,µm^2,Surface,1,153,
0.0540299,µm^2,Surface,1,154,
1.88342,µm^2,Surface,1,155,
1.38746,µm^2,Surface,1,156,
1.29659,µm^2,Surface,1,157,
1.8406,µm^2,Surface,1,158,
0.535197,µm^2,Surface,1,160,
0.496411,µm^2,Surface,1,161,
0.906314,µm^2,Surface,1,163,
0.426389,µm^2,Surface,1,164,
0.305597,µm^2,Surface,1,167,
1.0098,µm^2,Surface,1,168,
0.949722,µm^2,Surface,1,169,
0.354113,µm^2,Surface,1,171,
1.10149,µm^2,Surface,1,172,
1.31711,µm^2,Surface,1,174,
1.34636,µm^2,Surface,1,175,
1.68163,µm^2,Surface,1,176,
0.365213,µm^2,Surface,1,178,
1.96802,µm^2,Surface,1,180,
0.608412,µm^2,Surface,1,181,
0.403013,µm^2,Surface,1,184,
0.119666,µm^2,Surface,1,186,
1.15458,µm^2,Surface,1,187,
0.604793,µm^2,Surface,1,188,
1.13888,µm^2,Surface,1,190,
0.34124,µm^2,Surface,1,191,
1.25998,µm^2,Surface,1,192,
1.36867,µm^2,Surface,1,193,
0.858332,µm^2,Surface,1,194,
1.09222,µm^2,Surface,1,195,
0.679569,µm^2,Surface,1,197,
0.479401,µm^2,Surface,1,198,
0.0740545,µm^2,Surface,1,201,
0.734872,µm^2,Surface,1,203,
0.163086,µm^2,Surface,1,204,
0.460276,µm^2,Surface,1,205,
1.90826,µm^2,Surface,1,206,
0.142774,µm^2,Surface,1,207,
0.841296,µm^2,Surface,1,208,
1.09209,µm^2,Surface,1,209,
1.0295,µm^2,Surface,1,210,
0.42747,µm^2,Surface,1,211,
0.230908,µm^2,Surface,1,212,
0.230138,µm^2,Surface,1,213,
0.466306,µm^2,Surface,1,215,
0.314863,µm^2,Surface,1,217,
0.427375,µm^2,Surface,1,218,
0.35136,µm^2,Surface,1,219,
0.998047,µm^2,Surface,1,221,
0.617294,µm^2,Surface,1,222,
0.4633,µm^2,Surface,1,223,
1.32357,µm^2,Surface,1,224,
0.232255,µm^2,Surface,1,225,
0.0937824,µm^2,Surface,1,226,
0.787546,µm^2,Surface,1,228,
0.182224,µm^2,Surface,1,229,
1.28285,µm^2,Surface,1,230,
0.484485,µm^2,Surface,1,231,
0.327751,µm^2,Surface,1,232,
2.52863,µm^2,Surface,1,233,
0.778535,µm^2,Surface,1,235,
0.484973,µm^2,Surface,1,236,
0.383892,µm^2,Surface,1,237,
0.860249,µm^2,Surface,1,238,
1.29938,µm^2,Surface,1,239,
1.04956,µm^2,Surface,1,240,
0.117779,µm^2,Surface,1,241,
0.398101,µm^2,Surface,1,242,
1.89261,µm^2,Surface,1,243,
0.718759,µm^2,Surface,1,244,
0.667424,µm^2,Surface,1,245,
0.171835,µm^2,Surface,1,246,
0.10754,µm^2,Surface,1,247,
0.139211,µm^2,Surface,1,248,
1.15542,µm^2,Surface,1,249,
0.31201,µm^2,Surface,1,250,
0.0481139,µm^2,Surface,1,251,
1.94691,µm^2,Surface,1,252,
0.360881,µm^2,Surface,1,253,
0.381248,µm^2,Surface,1,254,
0.589456,µm^2,Surface,1,255,
1.03678,µm^2,Surface,1,256,
1.19916,µm^2,Surface,1,257,
0.7951,µm^2,Surface,1,259,
0.803664,µm^2,Surface,1,260,
2.22537,µm^2,Surface,1,261,
0.193426,µm^2,Surface,1,263,
2.80242,µm^2,Surface,1,265,
0.772163,µm^2,Surface,1,266,
0.194801,µm^2,Surface,1,267,
2.07599,µm^2,Surface,1,268,
1.807,µm^2,Surface,1,269,
1.10411,µm^2,Surface,1,270,
1.57505,µm^2,Surface,1,271,
0.815983,µm^2,Surface,1,272,
0.817978,µm^2,Surface,1,274,
0.397223,µm^2,Surface,1,275,
2.1772,µm^2,Surface,1,276,
0.714353,µm^2,Surface,1,277,
0.107805,µm^2,Surface,1,278,
1.65254,µm^2,Surface,1,280,
1.05349,µm^2,Surface,1,281,
0.0570331,µm^2,Surface,1,282,
0.41423,µm^2,Surface,1,283,
0.202329,µm^2,Surface,1,284,
0.691813,µm^2,Surface,1,285,
0.489444,µm^2,Surface,1,287,
1.88816,µm^2,Surface,1,288,
1.50529,µm^2,Surface,1,289,
0.719501,µm^2,Surface,1,290,
0.0273017,µm^2,Surface,1,291,
0.264823,µm^2,Surface,1,294,
1.07805,µm^2,Surface,1,295,
0.162343,µm^2,Surface,1,296,
0.920632,µm^2,Surface,1,297,
0.748074,µm^2,Surface,1,298,
2.16587,µm^2,Surface,1,299,
2.09199,µm^2,Surface,1,300,
0.75539,µm^2,Surface,1,301,
1.09233,µm^2,Surface,1,302,
0.34303,µm^2,Surface,1,303,
1.17884,µm^2,Surface,1,304,
1.96751,µm^2,Surface,1,305,
1.01089,µm^2,Surface,1,306,
0.891706,µm^2,Surface,1,307,
1.60111,µm^2,Surface,1,308,
0.0551088,µm^2,Surface,1,309,
0.0639329,µm^2,Surface,1,310,
0.343943,µm^2,Surface,1,311,
0.730445,µm^2,Surface,1,313,
2.1726,µm^2,Surface,1,314,
2.68619,µm^2,Surface,1,315,
0.616665,µm^2,Surface,1,316,
0.0691759,µm^2,Surface,1,318,
0.624701,µm^2,Surface,1,319,
3.65833,µm^2,Surface,1,320,
0.293501,µm^2,Surface,1,321,
0.160744,µm^2,Surface,1,322,
1.13468,µm^2,Surface,1,323,
0.773148,µm^2,Surface,1,325,
1.00904,µm^2,Surface,1,326,
2.39515,µm^2,Surface,1,327,
0.406589,µm^2,Surface,1,328,
0.639176,µm^2,Surface,1,329,
0.470183,µm^2,Surface,1,330,
0.384504,µm^2,Surface,1,331,
1.12219,µm^2,Surface,1,332,
0.86135,µm^2,Surface,1,334,
0.198547,µm^2,Surface,1,337,
0.242574,µm^2,Surface,1,338,
0.218899,µm^2,Surface,1,340,
0.17563,µm^2,Surface,1,341,
0.799433,µm^2,Surface,1,342,
0.675493,µm^2,Surface,1,343,
0.390597,µm^2,Surface,1,344,
0.70711,µm^2,Surface,1,345,
0.0508982,µm^2,Surface,1,346,
0.183257,µm^2,Surface,1,347,
0.519667,µm^2,Surface,1,348,
0.050199,µm^2,Surface,1,351,
1.06667,µm^2,Surface,1,352,
0.431207,µm^2,Surface,1,353,
0.397666,µm^2,Surface,1,354,
0.511531,µm^2,Surface,1,355,
0.844129,µm^2,Surface,1,356,
0.59902,µm^2,Surface,1,357,
1.09208,µm^2,Surface,1,358,
0.716199,µm^2,Surface,1,359,
0.835162,µm^2,Surface,1,361,
0.0600777,µm^2,Surface,1,362,
4.38934,µm^2,Surface,1,363,
0.357327,µm^2,Surface,1,364,
2.39187,µm^2,Surface,1,365,
1.48266,µm^2,Surface,1,366,
2.03618,µm^2,Surface,1,368,
0.067856,µm^2,Surface,1,369,
0.418439,µm^2,Surface,1,370,
0.195848,µm^2,Surface,1,371,
1.18735,µm^2,Surface,1,372,
0.798241,µm^2,Surface,1,373,
0.20019,µm^2,Surface,1,374,
1.90873,µm^2,Surface,1,375,
1.46304,µm^2,Surface,1,376,
1.28338,µm^2,Surface,1,377,
0.65649,µm^2,Surface,1,378,
2.69852,µm^2,Surface,1,379,
1.54389,µm^2,Surface,1,380,
2.85758,µm^2,Surface,1,381,
2.71194,µm^2,Surface,1,382,
1.67987,µm^2,Surface,1,383,
1.72344,µm^2,Surface,1,384,
0.0720996,µm^2,Surface,1,385,
2.51485,µm^2,Surface,1,386,
0.112742,µm^2,Surface,1,387,
1.53904,µm^2,Surface,1,388,
0.261604,µm^2,Surface,1,390,
0.353506,µm^2,Surface,1,391,
0.346101,µm^2,Surface,1,392,
0.776523,µm^2,Surface,1,394,
0.761306,µm^2,Surface,1,395,
2.49837,µm^2,Surface,1,396,
1.52732,µm^2,Surface,1,397,
1.9066,µm^2,Surface,1,398,
0.0632903,µm^2,Surface,1,399,
0.0900688,µm^2,Surface,1,400,
0.135628,µm^2,Surface,1,401,
1.72357,µm^2,Surface,1,402,
4.48536,µm^2,Surface,1,403,
2.12127,µm^2,Surface,1,404,
1.03024,µm^2,Surface,1,405,
1.07915,µm^2,Surface,1,406,
0.861692,µm^2,Surface,1,407,
2.55473,µm^2,Surface,1,408,
0.979273,µm^2,Surface,1,409,
0.780521,µm^2,Surface,1,410,
2.59678,µm^2,Surface,1,411,
0.440421,µm^2,Surface,1,412,
2.7183,µm^2,Surface,1,413,
0.238995,µm^2,Surface,1,414,
0.620315,µm^2,Surface,1,415,
0.287857,µm^2,Surface,1,416,
4.35089,µm^2,Surface,1,417,
0.264996,µm^2,Surface,1,418,
0.683843,µm^2,Surface,1,419,
1.01051,µm^2,Surface,1,420,
0.132755,µm^2,Surface,1,421,
2.46475,µm^2,Surface,1,422,
0.957948,µm^2,Surface,1,424,
2.15978,µm^2,Surface,1,425,
2.84003,µm^2,Surface,1,427,
3.4997,µm^2,Surface,1,428,
0.82505,µm^2,Surface,1,429,
1.03823,µm^2,Surface,1,431,
0.465958,µm^2,Surface,1,433,
0.455394,µm^2,Surface,1,434,
2.00953,µm^2,Surface,1,435,
0.249022,µm^2,Surface,1,436,
0.472291,µm^2,Surface,1,437,
0.722091,µm^2,Surface,1,438,
3.00336,µm^2,Surface,1,439,
1.61328,µm^2,Surface,1,440,
6.01504,µm^2,Surface,1,441,
2.4766,µm^2,Surface,1,442,
3.67377,µm^2,Surface,1,444,
0.683997,µm^2,Surface,1,445,
0.214915,µm^2,Surface,1,446,
1.02502,µm^2,Surface,1,447,
2.09151,µm^2,Surface,1,448,
0.405912,µm^2,Surface,1,449,
1.25922,µm^2,Surface,1,450,
0.326942,µm^2,Surface,1,451,
0.0961463,µm^2,Surface,1,452,
0.865641,µm^2,Surface,1,453,
0.890899,µm^2,Surface,1,455,
2.05001,µm^2,Surface,1,456,
1.47998,µm^2,Surface,1,457,
0.167603,µm^2,Surface,1,458,
1.41309,µm^2,Surface,1,459,
1.23325,µm^2,Surface,1,460,
0.299966,µm^2,Surface,1,461,
1.34308,µm^2,Surface,1,462,
3.70839,µm^2,Surface,1,465,
1.44474,µm^2,Surface,1,468,
0.731394,µm^2,Surface,1,469,
1.09591,µm^2,Surface,1,470,
7.13269,µm^2,Surface,1,472,
0.909222,µm^2,Surface,1,473,
