
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000346853,,Surface,P,1,69,
0,,Surface,P,1,71,
0,,Surface,P,1,73,
0,,Surface,P,1,75,
0,,Surface,P,1,78,
0.0538367,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,82,
0,,Surface,P,1,85,
0.0582713,,Surface,P,1,86,
0,,Surface,P,1,87,
0.0137271,,Surface,P,1,88,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,99,
0,,Surface,P,1,103,
0,,Surface,P,1,105,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,113,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0,,Surface,P,1,125,
0,,Surface,P,1,128,
0,,Surface,P,1,130,
0,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,135,
0,,Surface,P,1,137,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0.128492,,Surface,P,1,146,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,160,
0,,Surface,P,1,161,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,167,
0,,Surface,P,1,168,
0,,Surface,P,1,169,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0.115137,,Surface,P,1,174,
0,,Surface,P,1,175,
0.326527,,Surface,P,1,176,
0,,Surface,P,1,178,
0,,Surface,P,1,180,
0,,Surface,P,1,181,
0,,Surface,P,1,184,
0,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
0,,Surface,P,1,192,
0,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0,,Surface,P,1,197,
0,,Surface,P,1,198,
0,,Surface,P,1,201,
0,,Surface,P,1,203,
0,,Surface,P,1,204,
0,,Surface,P,1,205,
0,,Surface,P,1,206,
0,,Surface,P,1,207,
0,,Surface,P,1,208,
0,,Surface,P,1,209,
0,,Surface,P,1,210,
0,,Surface,P,1,211,
0,,Surface,P,1,212,
0,,Surface,P,1,213,
0,,Surface,P,1,215,
0,,Surface,P,1,217,
0,,Surface,P,1,218,
0,,Surface,P,1,219,
0,,Surface,P,1,221,
0,,Surface,P,1,222,
0,,Surface,P,1,223,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
0,,Surface,P,1,226,
0,,Surface,P,1,228,
0,,Surface,P,1,229,
0,,Surface,P,1,230,
0.0191196,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,235,
0,,Surface,P,1,236,
0,,Surface,P,1,237,
0,,Surface,P,1,238,
0.779751,,Surface,P,1,239,
0,,Surface,P,1,240,
0,,Surface,P,1,241,
0,,Surface,P,1,242,
0,,Surface,P,1,243,
0,,Surface,P,1,244,
0.233198,,Surface,P,1,245,
0,,Surface,P,1,246,
0,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,254,
0.0791172,,Surface,P,1,255,
0,,Surface,P,1,256,
0.111652,,Surface,P,1,257,
0,,Surface,P,1,259,
0,,Surface,P,1,260,
0.160031,,Surface,P,1,261,
0,,Surface,P,1,263,
0,,Surface,P,1,265,
0,,Surface,P,1,266,
0,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,269,
0.0526636,,Surface,P,1,270,
0,,Surface,P,1,271,
0,,Surface,P,1,272,
0,,Surface,P,1,274,
0,,Surface,P,1,275,
0.432592,,Surface,P,1,276,
0,,Surface,P,1,277,
0,,Surface,P,1,278,
0.0283822,,Surface,P,1,280,
0,,Surface,P,1,281,
0,,Surface,P,1,282,
0.00209489,,Surface,P,1,283,
0,,Surface,P,1,284,
0,,Surface,P,1,285,
0,,Surface,P,1,287,
0.590502,,Surface,P,1,288,
0,,Surface,P,1,289,
0,,Surface,P,1,290,
0,,Surface,P,1,291,
0,,Surface,P,1,294,
0,,Surface,P,1,295,
0,,Surface,P,1,296,
0,,Surface,P,1,297,
0.140125,,Surface,P,1,298,
0.0307326,,Surface,P,1,299,
0.793338,,Surface,P,1,300,
0,,Surface,P,1,301,
0,,Surface,P,1,302,
0,,Surface,P,1,303,
0,,Surface,P,1,304,
0,,Surface,P,1,305,
0,,Surface,P,1,306,
0.0032373,,Surface,P,1,307,
0,,Surface,P,1,308,
0,,Surface,P,1,309,
0,,Surface,P,1,310,
0,,Surface,P,1,311,
0.435213,,Surface,P,1,313,
0,,Surface,P,1,314,
0,,Surface,P,1,315,
0,,Surface,P,1,316,
0,,Surface,P,1,318,
0,,Surface,P,1,319,
0,,Surface,P,1,320,
0,,Surface,P,1,321,
0,,Surface,P,1,322,
0,,Surface,P,1,323,
0.0992766,,Surface,P,1,325,
0,,Surface,P,1,326,
0,,Surface,P,1,327,
0,,Surface,P,1,328,
0,,Surface,P,1,329,
0,,Surface,P,1,330,
0,,Surface,P,1,331,
0,,Surface,P,1,332,
0,,Surface,P,1,334,
0,,Surface,P,1,337,
0,,Surface,P,1,338,
0,,Surface,P,1,340,
0,,Surface,P,1,341,
0,,Surface,P,1,342,
0,,Surface,P,1,343,
0,,Surface,P,1,344,
0.154027,,Surface,P,1,345,
0,,Surface,P,1,346,
0,,Surface,P,1,347,
0,,Surface,P,1,348,
0,,Surface,P,1,351,
0,,Surface,P,1,352,
0,,Surface,P,1,353,
0,,Surface,P,1,354,
0,,Surface,P,1,355,
0,,Surface,P,1,356,
0,,Surface,P,1,357,
0,,Surface,P,1,358,
0,,Surface,P,1,359,
0.00849124,,Surface,P,1,361,
0,,Surface,P,1,362,
0,,Surface,P,1,363,
0,,Surface,P,1,364,
0,,Surface,P,1,365,
0.379921,,Surface,P,1,366,
0,,Surface,P,1,368,
0,,Surface,P,1,369,
0,,Surface,P,1,370,
0,,Surface,P,1,371,
0,,Surface,P,1,372,
0,,Surface,P,1,373,
0,,Surface,P,1,374,
0,,Surface,P,1,375,
0.460759,,Surface,P,1,376,
0,,Surface,P,1,377,
0,,Surface,P,1,378,
0,,Surface,P,1,379,
0.66491,,Surface,P,1,380,
0,,Surface,P,1,381,
0.248859,,Surface,P,1,382,
0,,Surface,P,1,383,
0.13374,,Surface,P,1,384,
0,,Surface,P,1,385,
0.264755,,Surface,P,1,386,
0,,Surface,P,1,387,
0,,Surface,P,1,388,
0,,Surface,P,1,390,
0,,Surface,P,1,391,
0,,Surface,P,1,392,
0,,Surface,P,1,394,
0,,Surface,P,1,395,
0,,Surface,P,1,396,
0,,Surface,P,1,397,
0.358962,,Surface,P,1,398,
0,,Surface,P,1,399,
0,,Surface,P,1,400,
0,,Surface,P,1,401,
0.735808,,Surface,P,1,402,
0,,Surface,P,1,403,
0,,Surface,P,1,404,
0.00274161,,Surface,P,1,405,
0,,Surface,P,1,406,
0.0250983,,Surface,P,1,407,
0,,Surface,P,1,408,
0,,Surface,P,1,409,
0,,Surface,P,1,410,
0.00601609,,Surface,P,1,411,
0,,Surface,P,1,412,
0,,Surface,P,1,413,
0,,Surface,P,1,414,
0,,Surface,P,1,415,
0,,Surface,P,1,416,
0.262413,,Surface,P,1,417,
0,,Surface,P,1,418,
0,,Surface,P,1,419,
0.580399,,Surface,P,1,420,
0,,Surface,P,1,421,
0.610928,,Surface,P,1,422,
0.436875,,Surface,P,1,424,
0.134545,,Surface,P,1,425,
0,,Surface,P,1,427,
0,,Surface,P,1,428,
0,,Surface,P,1,429,
0,,Surface,P,1,431,
0.401302,,Surface,P,1,433,
0,,Surface,P,1,434,
0.0331535,,Surface,P,1,435,
0,,Surface,P,1,436,
0,,Surface,P,1,437,
0,,Surface,P,1,438,
0.463502,,Surface,P,1,439,
0,,Surface,P,1,440,
0,,Surface,P,1,441,
0,,Surface,P,1,442,
0.0195223,,Surface,P,1,444,
0,,Surface,P,1,445,
0,,Surface,P,1,446,
0.000101803,,Surface,P,1,447,
0,,Surface,P,1,448,
0,,Surface,P,1,449,
0,,Surface,P,1,450,
0,,Surface,P,1,451,
0,,Surface,P,1,452,
0,,Surface,P,1,453,
0.0756382,,Surface,P,1,455,
0,,Surface,P,1,456,
0,,Surface,P,1,457,
0,,Surface,P,1,458,
0,,Surface,P,1,459,
0,,Surface,P,1,460,
0,,Surface,P,1,461,
0,,Surface,P,1,462,
0,,Surface,P,1,465,
0,,Surface,P,1,468,
0,,Surface,P,1,469,
0.0293911,,Surface,P,1,470,
0,,Surface,P,1,472,
0,,Surface,P,1,473,
0,,Surface,P,1,474,
0.346222,,Surface,P,1,475,
0,,Surface,P,1,477,
0,,Surface,P,1,479,
0,,Surface,P,1,480,
0,,Surface,P,1,481,
0,,Surface,P,1,482,
0,,Surface,P,1,483,
0,,Surface,P,1,484,
0,,Surface,P,1,485,
0,,Surface,P,1,487,
0,,Surface,P,1,488,
0,,Surface,P,1,489,
0,,Surface,P,1,490,
0,,Surface,P,1,491,
1.61458e-05,,Surface,P,1,492,
0,,Surface,P,1,493,
0,,Surface,P,1,494,
0,,Surface,P,1,497,
0,,Surface,P,1,498,
0,,Surface,P,1,499,
0,,Surface,P,1,500,
0,,Surface,P,1,501,
0,,Surface,P,1,502,
0,,Surface,P,1,503,
0,,Surface,P,1,504,
0.143627,,Surface,P,1,505,
0,,Surface,P,1,506,
3.48791e-05,,Surface,P,1,507,
0,,Surface,P,1,508,
0,,Surface,P,1,509,
0.0120208,,Surface,P,1,510,
0,,Surface,P,1,511,
0,,Surface,P,1,512,
0,,Surface,P,1,513,
0.124627,,Surface,P,1,514,
0,,Surface,P,1,515,
0,,Surface,P,1,516,
0.0314383,,Surface,P,1,517,
0,,Surface,P,1,518,
0,,Surface,P,1,519,
0.310565,,Surface,P,1,520,
0,,Surface,P,1,521,
0,,Surface,P,1,522,
0,,Surface,P,1,523,
0,,Surface,P,1,524,
0,,Surface,P,1,525,
0.00111203,,Surface,P,1,526,
0,,Surface,P,1,528,
0,,Surface,P,1,529,
0,,Surface,P,1,530,
0,,Surface,P,1,531,
0.00250953,,Surface,P,1,532,
0.018195,,Surface,P,1,533,
0.0319121,,Surface,P,1,534,
0,,Surface,P,1,535,
0,,Surface,P,1,536,
0.0330902,,Surface,P,1,537,
0,,Surface,P,1,539,
0.248393,,Surface,P,1,540,
0,,Surface,P,1,541,
0,,Surface,P,1,544,
0,,Surface,P,1,545,
0,,Surface,P,1,546,
0,,Surface,P,1,547,
0.0989256,,Surface,P,1,548,
0.0487346,,Surface,P,1,549,
0,,Surface,P,1,550,
0.000102736,,Surface,P,1,551,
0.15584,,Surface,P,1,552,
0,,Surface,P,1,553,
0,,Surface,P,1,554,
0,,Surface,P,1,555,
0.0405645,,Surface,P,1,556,
0.0352092,,Surface,P,1,559,
0,,Surface,P,1,560,
0,,Surface,P,1,562,
0,,Surface,P,1,564,
0,,Surface,P,1,565,
0,,Surface,P,1,566,
0,,Surface,P,1,567,
0.0654364,,Surface,P,1,568,
0.482196,,Surface,P,1,569,
0.0197373,,Surface,P,1,570,
0.0244548,,Surface,P,1,571,
0,,Surface,P,1,572,
0,,Surface,P,1,573,
0,,Surface,P,1,574,
0,,Surface,P,1,575,
0,,Surface,P,1,576,
0.169797,,Surface,P,1,577,
0.25194,,Surface,P,1,578,
0,,Surface,P,1,579,
0,,Surface,P,1,581,
0,,Surface,P,1,582,
0,,Surface,P,1,584,
0.747289,,Surface,P,1,585,
0.250452,,Surface,P,1,586,
0,,Surface,P,1,587,
0.0212148,,Surface,P,1,588,
0.017579,,Surface,P,1,590,
0.0148016,,Surface,P,1,591,
0,,Surface,P,1,592,
0,,Surface,P,1,593,
0.123967,,Surface,P,1,594,
0.316765,,Surface,P,1,595,
0.355489,,Surface,P,1,597,
0.104401,,Surface,P,1,598,
0,,Surface,P,1,599,
0.449214,,Surface,P,1,600,
0.229721,,Surface,P,1,601,
0,,Surface,P,1,602,
0,,Surface,P,1,603,
0,,Surface,P,1,604,
0,,Surface,P,1,605,
