
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.316563,,Surface,1,69,
0.650225,,Surface,1,71,
0.44727,,Surface,1,73,
0.546216,,Surface,1,75,
0.428604,,Surface,1,78,
0.586741,,Surface,1,79,
0.309184,,Surface,1,80,
0.2985,,Surface,1,82,
0.515605,,Surface,1,85,
0.363452,,Surface,1,86,
0.320823,,Surface,1,87,
0.257298,,Surface,1,88,
0.329173,,Surface,1,90,
0.579908,,Surface,1,91,
0.269255,,Surface,1,92,
0.166739,,Surface,1,93,
0.667293,,Surface,1,95,
0.535687,,Surface,1,96,
0.431156,,Surface,1,97,
0.506265,,Surface,1,99,
0.403005,,Surface,1,103,
0.421086,,Surface,1,105,
0.337685,,Surface,1,107,
0.535688,,Surface,1,108,
0.415241,,Surface,1,109,
0.392184,,Surface,1,110,
0.563394,,Surface,1,111,
0.294264,,Surface,1,113,
0.344187,,Surface,1,117,
0.508684,,Surface,1,118,
0.301511,,Surface,1,120,
0.382821,,Surface,1,121,
0.419469,,Surface,1,123,
0.258405,,Surface,1,124,
0.220941,,Surface,1,125,
0.534288,,Surface,1,128,
0.345556,,Surface,1,130,
0.272774,,Surface,1,131,
0.194122,,Surface,1,132,
0.327765,,Surface,1,133,
0.423402,,Surface,1,135,
0.288068,,Surface,1,137,
0.314785,,Surface,1,139,
0.337663,,Surface,1,140,
0.362411,,Surface,1,141,
0.210373,,Surface,1,142,
0.34085,,Surface,1,143,
0.407125,,Surface,1,144,
0.349787,,Surface,1,145,
0.295886,,Surface,1,146,
0.373185,,Surface,1,148,
0.334597,,Surface,1,149,
0.311804,,Surface,1,150,
0.242825,,Surface,1,151,
0.112673,,Surface,1,153,
0.459814,,Surface,1,154,
0.275853,,Surface,1,155,
0.415266,,Surface,1,156,
0.525216,,Surface,1,157,
0.37108,,Surface,1,158,
0.377098,,Surface,1,160,
0.297216,,Surface,1,161,
0.44866,,Surface,1,163,
0.404779,,Surface,1,164,
0.266182,,Surface,1,167,
0.487026,,Surface,1,168,
0.443807,,Surface,1,169,
0.381033,,Surface,1,171,
0.441097,,Surface,1,172,
0.155242,,Surface,1,174,
0.30892,,Surface,1,175,
0.521583,,Surface,1,176,
0.367294,,Surface,1,178,
0.417393,,Surface,1,180,
0.376013,,Surface,1,181,
0.272311,,Surface,1,184,
0.27651,,Surface,1,186,
0.462391,,Surface,1,187,
0.327531,,Surface,1,188,
0.30442,,Surface,1,190,
0.396008,,Surface,1,191,
0.421467,,Surface,1,192,
0.30822,,Surface,1,193,
0.350515,,Surface,1,194,
0.308316,,Surface,1,195,
0.350412,,Surface,1,197,
0.497417,,Surface,1,198,
0.336991,,Surface,1,201,
0.281242,,Surface,1,203,
0.269257,,Surface,1,204,
0.247099,,Surface,1,205,
0.267788,,Surface,1,206,
0.411968,,Surface,1,207,
0.342007,,Surface,1,208,
0.338025,,Surface,1,209,
0.339946,,Surface,1,210,
0.288312,,Surface,1,211,
0.601577,,Surface,1,212,
0.309934,,Surface,1,213,
0.312917,,Surface,1,215,
0.284687,,Surface,1,217,
0.295543,,Surface,1,218,
0.402885,,Surface,1,219,
0.342392,,Surface,1,221,
0.269822,,Surface,1,222,
0.357798,,Surface,1,223,
0.373259,,Surface,1,224,
0.411133,,Surface,1,225,
0.284235,,Surface,1,226,
0.362359,,Surface,1,228,
0.179148,,Surface,1,229,
0.364495,,Surface,1,230,
0.384677,,Surface,1,231,
0.253597,,Surface,1,232,
0.572836,,Surface,1,233,
0.309764,,Surface,1,235,
0.34765,,Surface,1,236,
0.429661,,Surface,1,237,
0.362852,,Surface,1,238,
0.332089,,Surface,1,239,
0.251069,,Surface,1,240,
0.30803,,Surface,1,241,
0.126605,,Surface,1,242,
0.358522,,Surface,1,243,
0.422887,,Surface,1,244,
0.347002,,Surface,1,245,
0.331926,,Surface,1,246,
0.194659,,Surface,1,247,
0.265456,,Surface,1,248,
0.379425,,Surface,1,249,
0.347368,,Surface,1,250,
0.337673,,Surface,1,251,
0.294181,,Surface,1,252,
0.349671,,Surface,1,253,
0.50166,,Surface,1,254,
0.539732,,Surface,1,255,
0.413288,,Surface,1,256,
0.302651,,Surface,1,257,
0.266199,,Surface,1,259,
0.304188,,Surface,1,260,
0.349045,,Surface,1,261,
0.276847,,Surface,1,263,
