
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
394.345,,Surface,5,Image 1,1,69,
242.259,,Surface,5,Image 1,1,71,
1004.57,,Surface,5,Image 1,1,73,
74.3064,,Surface,5,Image 1,1,75,
79.7555,,Surface,5,Image 1,1,78,
2970.3,,Surface,5,Image 1,1,79,
51.7813,,Surface,5,Image 1,1,80,
4.64072,,Surface,5,Image 1,1,82,
434.518,,Surface,5,Image 1,1,85,
140.745,,Surface,5,Image 1,1,86,
59.9918,,Surface,5,Image 1,1,87,
1586.48,,Surface,5,Image 1,1,88,
54.4566,,Surface,5,Image 1,1,90,
94.5351,,Surface,5,Image 1,1,91,
23.1166,,Surface,5,Image 1,1,92,
32.3295,,Surface,5,Image 1,1,93,
183.015,,Surface,5,Image 1,1,95,
0.69804,,Surface,5,Image 1,1,96,
153.486,,Surface,5,Image 1,1,97,
0.000854234,,Surface,5,Image 1,1,99,
13.8063,,Surface,5,Image 1,1,103,
20226.8,,Surface,5,Image 1,1,105,
52.4938,,Surface,5,Image 1,1,107,
13.7541,,Surface,5,Image 1,1,108,
5798.96,,Surface,5,Image 1,1,109,
1711.1,,Surface,5,Image 1,1,110,
4973.15,,Surface,5,Image 1,1,111,
31.8903,,Surface,5,Image 1,1,113,
1187.8,,Surface,5,Image 1,1,117,
0.0886678,,Surface,5,Image 1,1,118,
887.727,,Surface,5,Image 1,1,120,
15569.8,,Surface,5,Image 1,1,121,
100.042,,Surface,5,Image 1,1,123,
747.796,,Surface,5,Image 1,1,124,
28.1992,,Surface,5,Image 1,1,125,
12.0053,,Surface,5,Image 1,1,128,
109.34,,Surface,5,Image 1,1,130,
43.957,,Surface,5,Image 1,1,131,
23.984,,Surface,5,Image 1,1,132,
267.965,,Surface,5,Image 1,1,133,
143.616,,Surface,5,Image 1,1,135,
314.032,,Surface,5,Image 1,1,137,
1910.28,,Surface,5,Image 1,1,139,
32.746,,Surface,5,Image 1,1,140,
84.2855,,Surface,5,Image 1,1,141,
3.06583,,Surface,5,Image 1,1,142,
2514.21,,Surface,5,Image 1,1,143,
261.86,,Surface,5,Image 1,1,144,
251.092,,Surface,5,Image 1,1,145,
1719.23,,Surface,5,Image 1,1,146,
52.6971,,Surface,5,Image 1,1,148,
16.5116,,Surface,5,Image 1,1,149,
136.846,,Surface,5,Image 1,1,150,
16351.4,,Surface,5,Image 1,1,151,
120.677,,Surface,5,Image 1,1,153,
6.2546,,Surface,5,Image 1,1,154,
1012.86,,Surface,5,Image 1,1,155,
59326.1,,Surface,5,Image 1,1,156,
407.783,,Surface,5,Image 1,1,157,
5865.3,,Surface,5,Image 1,1,158,
1502.47,,Surface,5,Image 1,1,160,
151.462,,Surface,5,Image 1,1,161,
1451.8,,Surface,5,Image 1,1,163,
12.0512,,Surface,5,Image 1,1,164,
3677.47,,Surface,5,Image 1,1,167,
43964.1,,Surface,5,Image 1,1,168,
59382.2,,Surface,5,Image 1,1,169,
78.7774,,Surface,5,Image 1,1,171,
17935.9,,Surface,5,Image 1,1,172,
6813.71,,Surface,5,Image 1,1,174,
1618.43,,Surface,5,Image 1,1,175,
21674.3,,Surface,5,Image 1,1,176,
240.543,,Surface,5,Image 1,1,178,
3605.66,,Surface,5,Image 1,1,180,
2494.61,,Surface,5,Image 1,1,181,
1256.25,,Surface,5,Image 1,1,184,
32.7219,,Surface,5,Image 1,1,186,
619.084,,Surface,5,Image 1,1,187,
114.436,,Surface,5,Image 1,1,188,
8366.84,,Surface,5,Image 1,1,190,
99.6505,,Surface,5,Image 1,1,191,
2155.67,,Surface,5,Image 1,1,192,
15389.5,,Surface,5,Image 1,1,193,
468.701,,Surface,5,Image 1,1,194,
749.489,,Surface,5,Image 1,1,195,
70.2654,,Surface,5,Image 1,1,197,
2106.28,,Surface,5,Image 1,1,198,
17.9431,,Surface,5,Image 1,1,201,
1630.21,,Surface,5,Image 1,1,203,
1.87161,,Surface,5,Image 1,1,204,
25.4799,,Surface,5,Image 1,1,205,
346232,,Surface,5,Image 1,1,206,
1.89502,,Surface,5,Image 1,1,207,
16114.1,,Surface,5,Image 1,1,208,
220.958,,Surface,5,Image 1,1,209,
772.758,,Surface,5,Image 1,1,210,
194.541,,Surface,5,Image 1,1,211,
23.1251,,Surface,5,Image 1,1,212,
21567.8,,Surface,5,Image 1,1,213,
30283.4,,Surface,5,Image 1,1,215,
116.819,,Surface,5,Image 1,1,217,
100.959,,Surface,5,Image 1,1,218,
631.17,,Surface,5,Image 1,1,219,
476.858,,Surface,5,Image 1,1,221,
67.7849,,Surface,5,Image 1,1,222,
1332.39,,Surface,5,Image 1,1,223,
631.789,,Surface,5,Image 1,1,224,
209.552,,Surface,5,Image 1,1,225,
1076.56,,Surface,5,Image 1,1,226,
730.656,,Surface,5,Image 1,1,228,
238.455,,Surface,5,Image 1,1,229,
5010.1,,Surface,5,Image 1,1,230,
3553.3,,Surface,5,Image 1,1,231,
80.1099,,Surface,5,Image 1,1,232,
5894.96,,Surface,5,Image 1,1,233,
355.359,,Surface,5,Image 1,1,235,
90.2647,,Surface,5,Image 1,1,236,
2347.65,,Surface,5,Image 1,1,237,
393.18,,Surface,5,Image 1,1,238,
618.328,,Surface,5,Image 1,1,239,
11634.6,,Surface,5,Image 1,1,240,
12.9696,,Surface,5,Image 1,1,241,
28839,,Surface,5,Image 1,1,242,
12661.4,,Surface,5,Image 1,1,243,
66.266,,Surface,5,Image 1,1,244,
3871.02,,Surface,5,Image 1,1,245,
146.888,,Surface,5,Image 1,1,246,
16.1677,,Surface,5,Image 1,1,247,
31.1718,,Surface,5,Image 1,1,248,
3561.72,,Surface,5,Image 1,1,249,
12.3648,,Surface,5,Image 1,1,250,
10.9947,,Surface,5,Image 1,1,251,
3062.17,,Surface,5,Image 1,1,252,
98.7599,,Surface,5,Image 1,1,253,
106.406,,Surface,5,Image 1,1,254,
1248.07,,Surface,5,Image 1,1,255,
708.099,,Surface,5,Image 1,1,256,
6820.03,,Surface,5,Image 1,1,257,
289.041,,Surface,5,Image 1,1,259,
234.843,,Surface,5,Image 1,1,260,
306152,,Surface,5,Image 1,1,261,
16.3354,,Surface,5,Image 1,1,263,
9181.5,,Surface,5,Image 1,1,265,
498.963,,Surface,5,Image 1,1,266,
1343.19,,Surface,5,Image 1,1,267,
949.293,,Surface,5,Image 1,1,268,
16279.7,,Surface,5,Image 1,1,269,
1204.23,,Surface,5,Image 1,1,270,
113827,,Surface,5,Image 1,1,271,
227.114,,Surface,5,Image 1,1,272,
9948.08,,Surface,5,Image 1,1,274,
324.102,,Surface,5,Image 1,1,275,
57430.7,,Surface,5,Image 1,1,276,
1068.11,,Surface,5,Image 1,1,277,
106.539,,Surface,5,Image 1,1,278,
75170,,Surface,5,Image 1,1,280,
1415.36,,Surface,5,Image 1,1,281,
5.36721,,Surface,5,Image 1,1,282,
159.983,,Surface,5,Image 1,1,283,
37.6514,,Surface,5,Image 1,1,284,
2457.81,,Surface,5,Image 1,1,285,
293.476,,Surface,5,Image 1,1,287,
6169.72,,Surface,5,Image 1,1,288,
864.422,,Surface,5,Image 1,1,289,
1902.32,,Surface,5,Image 1,1,290,
11.584,,Surface,5,Image 1,1,291,
270.127,,Surface,5,Image 1,1,294,
827.381,,Surface,5,Image 1,1,295,
21.7103,,Surface,5,Image 1,1,296,
595.1,,Surface,5,Image 1,1,297,
1368.51,,Surface,5,Image 1,1,298,
59234.9,,Surface,5,Image 1,1,299,
2125.4,,Surface,5,Image 1,1,300,
1413.77,,Surface,5,Image 1,1,301,
77829,,Surface,5,Image 1,1,302,
17.2003,,Surface,5,Image 1,1,303,
1542,,Surface,5,Image 1,1,304,
