
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.7351,µm,Surface,LD,1,69,
11.4422,µm,Surface,LD,1,71,
12.3573,µm,Surface,LD,1,73,
11.0717,µm,Surface,LD,1,75,
10.5455,µm,Surface,LD,1,78,
10.6233,µm,Surface,LD,1,79,
10.7022,µm,Surface,LD,1,80,
10.4985,µm,Surface,LD,1,82,
10.8089,µm,Surface,LD,1,85,
10.0813,µm,Surface,LD,1,86,
9.94054,µm,Surface,LD,1,87,
9.69357,µm,Surface,LD,1,88,
10.2623,µm,Surface,LD,1,90,
12.6978,µm,Surface,LD,1,91,
10.6645,µm,Surface,LD,1,92,
9.57097,µm,Surface,LD,1,93,
8.97879,µm,Surface,LD,1,95,
10.8604,µm,Surface,LD,1,96,
10.2172,µm,Surface,LD,1,97,
9.31474,µm,Surface,LD,1,99,
8.45642,µm,Surface,LD,1,103,
8.80105,µm,Surface,LD,1,105,
12.4769,µm,Surface,LD,1,107,
14.486,µm,Surface,LD,1,108,
8.90529,µm,Surface,LD,1,109,
7.85452,µm,Surface,LD,1,110,
8.057,µm,Surface,LD,1,111,
8.03185,µm,Surface,LD,1,113,
7.50656,µm,Surface,LD,1,117,
7.62358,µm,Surface,LD,1,118,
9.22574,µm,Surface,LD,1,120,
8.37149,µm,Surface,LD,1,121,
8.31896,µm,Surface,LD,1,123,
7.21073,µm,Surface,LD,1,124,
7.1196,µm,Surface,LD,1,125,
11.769,µm,Surface,LD,1,128,
7.22151,µm,Surface,LD,1,130,
9.11461,µm,Surface,LD,1,131,
7.108,µm,Surface,LD,1,132,
8.48842,µm,Surface,LD,1,133,
6.91872,µm,Surface,LD,1,135,
9.0657,µm,Surface,LD,1,137,
6.13048,µm,Surface,LD,1,139,
9.99121,µm,Surface,LD,1,140,
7.24902,µm,Surface,LD,1,141,
11.0526,µm,Surface,LD,1,142,
6.88944,µm,Surface,LD,1,143,
5.97408,µm,Surface,LD,1,144,
10.4548,µm,Surface,LD,1,145,
6.04527,µm,Surface,LD,1,146,
5.87283,µm,Surface,LD,1,148,
10.7772,µm,Surface,LD,1,149,
5.74398,µm,Surface,LD,1,150,
5.54641,µm,Surface,LD,1,151,
7.96638,µm,Surface,LD,1,153,
8.974,µm,Surface,LD,1,154,
5.38956,µm,Surface,LD,1,155,
6.9014,µm,Surface,LD,1,156,
5.34879,µm,Surface,LD,1,157,
6.72011,µm,Surface,LD,1,158,
5.78534,µm,Surface,LD,1,160,
9.43091,µm,Surface,LD,1,161,
5.45339,µm,Surface,LD,1,163,
11.1328,µm,Surface,LD,1,164,
4.52122,µm,Surface,LD,1,167,
5.17219,µm,Surface,LD,1,168,
5.2036,µm,Surface,LD,1,169,
13.1044,µm,Surface,LD,1,171,
4.45045,µm,Surface,LD,1,172,
7.76981,µm,Surface,LD,1,174,
4.80395,µm,Surface,LD,1,175,
4.37496,µm,Surface,LD,1,176,
6.52269,µm,Surface,LD,1,178,
5.51499,µm,Surface,LD,1,180,
4.06262,µm,Surface,LD,1,181,
