
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.525245,,Surface,1,69,
0.207938,,Surface,1,71,
0.382445,,Surface,1,73,
0.281048,,Surface,1,75,
0.350689,,Surface,1,78,
0.267899,,Surface,1,79,
0.600923,,Surface,1,80,
0.587215,,Surface,1,82,
0.309564,,Surface,1,85,
0.415919,,Surface,1,86,
0.597604,,Surface,1,87,
0.461158,,Surface,1,88,
0.570102,,Surface,1,90,
0.2627,,Surface,1,91,
0.475824,,Surface,1,92,
0.795626,,Surface,1,93,
0.214588,,Surface,1,95,
0.230046,,Surface,1,96,
0.29106,,Surface,1,97,
0.353704,,Surface,1,99,
0.426977,,Surface,1,103,
0.376045,,Surface,1,105,
0.227151,,Surface,1,107,
0.230062,,Surface,1,108,
0.366187,,Surface,1,109,
0.488466,,Surface,1,110,
0.287831,,Surface,1,111,
0.571736,,Surface,1,113,
0.543341,,Surface,1,117,
0.350294,,Surface,1,118,
0.595409,,Surface,1,120,
0.487077,,Surface,1,121,
0.344626,,Surface,1,123,
0.645746,,Surface,1,124,
0.430406,,Surface,1,125,
0.324139,,Surface,1,128,
0.547434,,Surface,1,130,
0.268075,,Surface,1,131,
0.765725,,Surface,1,132,
0.510027,,Surface,1,133,
0.438349,,Surface,1,135,
0.599049,,Surface,1,137,
0.374125,,Surface,1,139,
0.227176,,Surface,1,140,
0.482449,,Surface,1,141,
0.0928219,,Surface,1,142,
0.436063,,Surface,1,143,
0.46912,,Surface,1,144,
0.403582,,Surface,1,145,
0.400394,,Surface,1,146,
0.516104,,Surface,1,148,
0.364675,,Surface,1,149,
0.604684,,Surface,1,150,
0.507241,,Surface,1,151,
0.156766,,Surface,1,153,
0.275031,,Surface,1,154,
0.668277,,Surface,1,155,
0.405246,,Surface,1,156,
0.299135,,Surface,1,157,
0.471576,,Surface,1,158,
0.471744,,Surface,1,160,
0.633518,,Surface,1,161,
0.3919,,Surface,1,163,
0.38738,,Surface,1,164,
0.68992,,Surface,1,167,
0.373592,,Surface,1,168,
0.422934,,Surface,1,169,
0.479669,,Surface,1,171,
0.424969,,Surface,1,172,
0.214041,,Surface,1,174,
0.573679,,Surface,1,175,
0.303096,,Surface,1,176,
0.489008,,Surface,1,178,
0.413135,,Surface,1,180,
0.512089,,Surface,1,181,
0.602579,,Surface,1,184,
0.600024,,Surface,1,186,
0.348016,,Surface,1,187,
0.574857,,Surface,1,188,
0.617154,,Surface,1,190,
0.449195,,Surface,1,191,
0.383579,,Surface,1,192,
0.556744,,Surface,1,193,
0.501376,,Surface,1,194,
0.618017,,Surface,1,195,
0.429041,,Surface,1,197,
0.287046,,Surface,1,198,
0.529993,,Surface,1,201,
0.643467,,Surface,1,203,
0.475831,,Surface,1,204,
0.638254,,Surface,1,205,
0.636984,,Surface,1,206,
0.152556,,Surface,1,207,
0.548134,,Surface,1,208,
0.50775,,Surface,1,209,
0.440395,,Surface,1,210,
