
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00390625,,Surface,1,Image 1,1,69,
8.01086e-05,,Surface,1,Image 1,1,71,
0.000244141,,Surface,1,Image 1,1,73,
0.0645142,,Surface,1,Image 1,1,75,
0.0146484,,Surface,1,Image 1,1,78,
9.13281,,Surface,1,Image 1,1,79,
2.08549e-05,,Surface,1,Image 1,1,80,
2.08549e-05,,Surface,1,Image 1,1,82,
2.08549e-05,,Surface,1,Image 1,1,85,
2.14844,,Surface,1,Image 1,1,86,
2.08549e-05,,Surface,1,Image 1,1,87,
8.42578,,Surface,1,Image 1,1,88,
0.00317001,,Surface,1,Image 1,1,90,
2.08549e-05,,Surface,1,Image 1,1,91,
2.08549e-05,,Surface,1,Image 1,1,92,
2.08549e-05,,Surface,1,Image 1,1,93,
2.08549e-05,,Surface,1,Image 1,1,95,
4.95911e-05,,Surface,1,Image 1,1,96,
0.000152588,,Surface,1,Image 1,1,97,
2.08549e-05,,Surface,1,Image 1,1,99,
0.0766602,,Surface,1,Image 1,1,103,
2.08549e-05,,Surface,1,Image 1,1,105,
0.000347137,,Surface,1,Image 1,1,107,
2.08549e-05,,Surface,1,Image 1,1,108,
0.00390625,,Surface,1,Image 1,1,109,
0.000205994,,Surface,1,Image 1,1,110,
2.28882e-05,,Surface,1,Image 1,1,111,
2.08549e-05,,Surface,1,Image 1,1,113,
2.08549e-05,,Surface,1,Image 1,1,117,
0.00037384,,Surface,1,Image 1,1,118,
6.10352e-05,,Surface,1,Image 1,1,120,
0.000488281,,Surface,1,Image 1,1,121,
0.509766,,Surface,1,Image 1,1,123,
0.00732422,,Surface,1,Image 1,1,124,
2.08549e-05,,Surface,1,Image 1,1,125,
2.28882e-05,,Surface,1,Image 1,1,128,
0.0341797,,Surface,1,Image 1,1,130,
2.08549e-05,,Surface,1,Image 1,1,131,
0.0649414,,Surface,1,Image 1,1,132,
2.08549e-05,,Surface,1,Image 1,1,133,
0.000488281,,Surface,1,Image 1,1,135,
0.00830078,,Surface,1,Image 1,1,137,
0.0146484,,Surface,1,Image 1,1,139,
0.000192165,,Surface,1,Image 1,1,140,
2.08549e-05,,Surface,1,Image 1,1,141,
2.08549e-05,,Surface,1,Image 1,1,142,
0.00561523,,Surface,1,Image 1,1,143,
2.08549e-05,,Surface,1,Image 1,1,144,
0.000244141,,Surface,1,Image 1,1,145,
4.48438,,Surface,1,Image 1,1,146,
0.720703,,Surface,1,Image 1,1,148,
2.08549e-05,,Surface,1,Image 1,1,149,
0.18457,,Surface,1,Image 1,1,150,
0.416016,,Surface,1,Image 1,1,151,
2.08549e-05,,Surface,1,Image 1,1,153,
0.000280857,,Surface,1,Image 1,1,154,
0.000366211,,Surface,1,Image 1,1,155,
6.10352e-05,,Surface,1,Image 1,1,156,
0.000488281,,Surface,1,Image 1,1,157,
0.000244141,,Surface,1,Image 1,1,158,
5.34058e-05,,Surface,1,Image 1,1,160,
2.08549e-05,,Surface,1,Image 1,1,161,
0.000732422,,Surface,1,Image 1,1,163,
2.08549e-05,,Surface,1,Image 1,1,164,
0.0915527,,Surface,1,Image 1,1,167,
0.00012207,,Surface,1,Image 1,1,168,
2.08549e-05,,Surface,1,Image 1,1,169,
0.0012207,,Surface,1,Image 1,1,171,
0.00537109,,Surface,1,Image 1,1,172,
3.28125,,Surface,1,Image 1,1,174,
0.000488281,,Surface,1,Image 1,1,175,
10.125,,Surface,1,Image 1,1,176,
0.121338,,Surface,1,Image 1,1,178,
6.10352e-05,,Surface,1,Image 1,1,180,
0.476562,,Surface,1,Image 1,1,181,
2.08549e-05,,Surface,1,Image 1,1,184,
2.08616e-05,,Surface,1,Image 1,1,186,
0.0629883,,Surface,1,Image 1,1,187,
2.09808e-05,,Surface,1,Image 1,1,188,
0.000732422,,Surface,1,Image 1,1,190,
0.00897217,,Surface,1,Image 1,1,191,
0.000488281,,Surface,1,Image 1,1,192,
6.10352e-05,,Surface,1,Image 1,1,193,
6.10352e-05,,Surface,1,Image 1,1,194,
2.08549e-05,,Surface,1,Image 1,1,195,
0.000366211,,Surface,1,Image 1,1,197,
3.43323e-05,,Surface,1,Image 1,1,198,
2.08549e-05,,Surface,1,Image 1,1,201,
2.08549e-05,,Surface,1,Image 1,1,203,
0.00021553,,Surface,1,Image 1,1,204,
0.0473633,,Surface,1,Image 1,1,205,
0.00292969,,Surface,1,Image 1,1,206,
5.55515e-05,,Surface,1,Image 1,1,207,
0.000610352,,Surface,1,Image 1,1,208,
2.08549e-05,,Surface,1,Image 1,1,209,
0.0214844,,Surface,1,Image 1,1,210,
0.000328064,,Surface,1,Image 1,1,211,
0.00183105,,Surface,1,Image 1,1,212,
0.00192261,,Surface,1,Image 1,1,213,
0.0708008,,Surface,1,Image 1,1,215,
9.53674e-05,,Surface,1,Image 1,1,217,
2.09808e-05,,Surface,1,Image 1,1,218,
0.000205994,,Surface,1,Image 1,1,219,
0.00219727,,Surface,1,Image 1,1,221,
0.0336914,,Surface,1,Image 1,1,222,
4.57764e-05,,Surface,1,Image 1,1,223,
0.00146484,,Surface,1,Image 1,1,224,
3.88622e-05,,Surface,1,Image 1,1,225,
0.00727844,,Surface,1,Image 1,1,226,
0.12207,,Surface,1,Image 1,1,228,
2.08549e-05,,Surface,1,Image 1,1,229,
0.00146484,,Surface,1,Image 1,1,230,
7.60547,,Surface,1,Image 1,1,231,
4.57764e-05,,Surface,1,Image 1,1,232,
0.000976562,,Surface,1,Image 1,1,233,
2.08549e-05,,Surface,1,Image 1,1,235,
2.08549e-05,,Surface,1,Image 1,1,236,
0.757812,,Surface,1,Image 1,1,237,
0.00012207,,Surface,1,Image 1,1,238,
39.125,,Surface,1,Image 1,1,239,
0.0488281,,Surface,1,Image 1,1,240,
0.128906,,Surface,1,Image 1,1,241,
6.10352e-05,,Surface,1,Image 1,1,242,
0.000244141,,Surface,1,Image 1,1,243,
6.10352e-05,,Surface,1,Image 1,1,244,
9.15625,,Surface,1,Image 1,1,245,
2.08549e-05,,Surface,1,Image 1,1,246,
3.52859e-05,,Surface,1,Image 1,1,247,
0.00515747,,Surface,1,Image 1,1,248,
0.00195312,,Surface,1,Image 1,1,249,
0.366699,,Surface,1,Image 1,1,250,
0.493164,,Surface,1,Image 1,1,251,
0.000244141,,Surface,1,Image 1,1,252,
2.08549e-05,,Surface,1,Image 1,1,253,
2.08549e-05,,Surface,1,Image 1,1,254,
7.60938,,Surface,1,Image 1,1,255,
2.08549e-05,,Surface,1,Image 1,1,256,
4.53125,,Surface,1,Image 1,1,257,
0.470703,,Surface,1,Image 1,1,259,
2.28882e-05,,Surface,1,Image 1,1,260,
4.0625,,Surface,1,Image 1,1,261,
2.08549e-05,,Surface,1,Image 1,1,263,
0.00195312,,Surface,1,Image 1,1,265,
0.00195312,,Surface,1,Image 1,1,266,
2.6416,,Surface,1,Image 1,1,267,
0.00195312,,Surface,1,Image 1,1,268,
0.0322266,,Surface,1,Image 1,1,269,
0.234375,,Surface,1,Image 1,1,270,
0.00683594,,Surface,1,Image 1,1,271,
0.0205078,,Surface,1,Image 1,1,272,
0.019043,,Surface,1,Image 1,1,274,
2.08549e-05,,Surface,1,Image 1,1,275,
16.1875,,Surface,1,Image 1,1,276,
0.000213623,,Surface,1,Image 1,1,277,
3.89218e-05,,Surface,1,Image 1,1,278,
0.882812,,Surface,1,Image 1,1,280,
0.015625,,Surface,1,Image 1,1,281,
2.08549e-05,,Surface,1,Image 1,1,282,
3.1875,,Surface,1,Image 1,1,283,
0.00134277,,Surface,1,Image 1,1,284,
0.875977,,Surface,1,Image 1,1,285,
0.28418,,Surface,1,Image 1,1,287,
23.875,,Surface,1,Image 1,1,288,
2.08549e-05,,Surface,1,Image 1,1,289,
0.000396729,,Surface,1,Image 1,1,290,
0.0786743,,Surface,1,Image 1,1,291,
0.299316,,Surface,1,Image 1,1,294,
2.08549e-05,,Surface,1,Image 1,1,295,
0.0361328,,Surface,1,Image 1,1,296,
2.08549e-05,,Surface,1,Image 1,1,297,
8.09375,,Surface,1,Image 1,1,298,
0.265625,,Surface,1,Image 1,1,299,
37.75,,Surface,1,Image 1,1,300,
2.28882e-05,,Surface,1,Image 1,1,301,
0.175781,,Surface,1,Image 1,1,302,
0.00436401,,Surface,1,Image 1,1,303,
0.426758,,Surface,1,Image 1,1,304,
0.234375,,Surface,1,Image 1,1,305,
0.00195312,,Surface,1,Image 1,1,306,
5.25391,,Surface,1,Image 1,1,307,
5.69141,,Surface,1,Image 1,1,308,
