
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.3299,µm,Surface,Distance from Origin,1,69,
75.9309,µm,Surface,Distance from Origin,1,71,
76.1732,µm,Surface,Distance from Origin,1,73,
75.5062,µm,Surface,Distance from Origin,1,75,
75.0327,µm,Surface,Distance from Origin,1,78,
75.0089,µm,Surface,Distance from Origin,1,79,
75.2126,µm,Surface,Distance from Origin,1,80,
74.9103,µm,Surface,Distance from Origin,1,82,
74.7823,µm,Surface,Distance from Origin,1,85,
74.4902,µm,Surface,Distance from Origin,1,86,
74.2999,µm,Surface,Distance from Origin,1,87,
74.2207,µm,Surface,Distance from Origin,1,88,
74.4005,µm,Surface,Distance from Origin,1,90,
74.5702,µm,Surface,Distance from Origin,1,91,
74.2806,µm,Surface,Distance from Origin,1,92,
73.8611,µm,Surface,Distance from Origin,1,93,
73.5896,µm,Surface,Distance from Origin,1,95,
74.0025,µm,Surface,Distance from Origin,1,96,
73.7893,µm,Surface,Distance from Origin,1,97,
73.6063,µm,Surface,Distance from Origin,1,99,
72.7815,µm,Surface,Distance from Origin,1,103,
72.9185,µm,Surface,Distance from Origin,1,105,
73.4665,µm,Surface,Distance from Origin,1,107,
73.9183,µm,Surface,Distance from Origin,1,108,
72.9774,µm,Surface,Distance from Origin,1,109,
72.3589,µm,Surface,Distance from Origin,1,110,
72.6132,µm,Surface,Distance from Origin,1,111,
72.0567,µm,Surface,Distance from Origin,1,113,
72.1392,µm,Surface,Distance from Origin,1,117,
71.8238,µm,Surface,Distance from Origin,1,118,
72.4075,µm,Surface,Distance from Origin,1,120,
72.3364,µm,Surface,Distance from Origin,1,121,
72.0062,µm,Surface,Distance from Origin,1,123,
71.6594,µm,Surface,Distance from Origin,1,124,
71.5068,µm,Surface,Distance from Origin,1,125,
72.2943,µm,Surface,Distance from Origin,1,128,
71.5742,µm,Surface,Distance from Origin,1,130,
71.7742,µm,Surface,Distance from Origin,1,131,
71.2071,µm,Surface,Distance from Origin,1,132,
71.505,µm,Surface,Distance from Origin,1,133,
71.0464,µm,Surface,Distance from Origin,1,135,
71.3973,µm,Surface,Distance from Origin,1,137,
70.59,µm,Surface,Distance from Origin,1,139,
71.0793,µm,Surface,Distance from Origin,1,140,
70.7739,µm,Surface,Distance from Origin,1,141,
71.6505,µm,Surface,Distance from Origin,1,142,
70.5759,µm,Surface,Distance from Origin,1,143,
70.215,µm,Surface,Distance from Origin,1,144,
71.4026,µm,Surface,Distance from Origin,1,145,
70.4229,µm,Surface,Distance from Origin,1,146,
70.0354,µm,Surface,Distance from Origin,1,148,
71.3516,µm,Surface,Distance from Origin,1,149,
70.0889,µm,Surface,Distance from Origin,1,150,
70.1212,µm,Surface,Distance from Origin,1,151,
70.345,µm,Surface,Distance from Origin,1,153,
70.3084,µm,Surface,Distance from Origin,1,154,
70.053,µm,Surface,Distance from Origin,1,155,
70.2724,µm,Surface,Distance from Origin,1,156,
69.8533,µm,Surface,Distance from Origin,1,157,
70.1591,µm,Surface,Distance from Origin,1,158,
69.7664,µm,Surface,Distance from Origin,1,160,
70.319,µm,Surface,Distance from Origin,1,161,
69.3024,µm,Surface,Distance from Origin,1,163,
71.4193,µm,Surface,Distance from Origin,1,164,
69.0805,µm,Surface,Distance from Origin,1,167,
69.247,µm,Surface,Distance from Origin,1,168,
69.3151,µm,Surface,Distance from Origin,1,169,
70.7408,µm,Surface,Distance from Origin,1,171,
68.947,µm,Surface,Distance from Origin,1,172,
69.5428,µm,Surface,Distance from Origin,1,174,
69.0333,µm,Surface,Distance from Origin,1,175,
69.0177,µm,Surface,Distance from Origin,1,176,
69.0154,µm,Surface,Distance from Origin,1,178,
69.0234,µm,Surface,Distance from Origin,1,180,
68.5256,µm,Surface,Distance from Origin,1,181,
70.512,µm,Surface,Distance from Origin,1,184,
70.5504,µm,Surface,Distance from Origin,1,186,
69.0779,µm,Surface,Distance from Origin,1,187,
68.5101,µm,Surface,Distance from Origin,1,188,
68.3751,µm,Surface,Distance from Origin,1,190,
68.6799,µm,Surface,Distance from Origin,1,191,
68.2292,µm,Surface,Distance from Origin,1,192,
68.0787,µm,Surface,Distance from Origin,1,193,
67.9427,µm,Surface,Distance from Origin,1,194,
69.8302,µm,Surface,Distance from Origin,1,195,
67.766,µm,Surface,Distance from Origin,1,197,
67.7889,µm,Surface,Distance from Origin,1,198,
70.9777,µm,Surface,Distance from Origin,1,201,
70.1529,µm,Surface,Distance from Origin,1,203,
67.4015,µm,Surface,Distance from Origin,1,204,
67.4389,µm,Surface,Distance from Origin,1,205,
67.7474,µm,Surface,Distance from Origin,1,206,
68.4304,µm,Surface,Distance from Origin,1,207,
67.5705,µm,Surface,Distance from Origin,1,208,
67.8261,µm,Surface,Distance from Origin,1,209,
67.6537,µm,Surface,Distance from Origin,1,210,
69.305,µm,Surface,Distance from Origin,1,211,
67.9408,µm,Surface,Distance from Origin,1,212,
68.0326,µm,Surface,Distance from Origin,1,213,
67.0446,µm,Surface,Distance from Origin,1,215,
67.6312,µm,Surface,Distance from Origin,1,217,
68.8235,µm,Surface,Distance from Origin,1,218,
68.6475,µm,Surface,Distance from Origin,1,219,
67.2368,µm,Surface,Distance from Origin,1,221,
66.9159,µm,Surface,Distance from Origin,1,222,
67.1682,µm,Surface,Distance from Origin,1,223,
67.1701,µm,Surface,Distance from Origin,1,224,
69.645,µm,Surface,Distance from Origin,1,225,
67.249,µm,Surface,Distance from Origin,1,226,
66.8841,µm,Surface,Distance from Origin,1,228,
68.6206,µm,Surface,Distance from Origin,1,229,
67.8809,µm,Surface,Distance from Origin,1,230,
66.7819,µm,Surface,Distance from Origin,1,231,
68.3121,µm,Surface,Distance from Origin,1,232,
67.781,µm,Surface,Distance from Origin,1,233,
66.4544,µm,Surface,Distance from Origin,1,235,
69.346,µm,Surface,Distance from Origin,1,236,
66.3177,µm,Surface,Distance from Origin,1,237,
68.831,µm,Surface,Distance from Origin,1,238,
66.8798,µm,Surface,Distance from Origin,1,239,
67.5544,µm,Surface,Distance from Origin,1,240,
66.9767,µm,Surface,Distance from Origin,1,241,
66.205,µm,Surface,Distance from Origin,1,242,
66.6693,µm,Surface,Distance from Origin,1,243,
67.0372,µm,Surface,Distance from Origin,1,244,
66.409,µm,Surface,Distance from Origin,1,245,
66.0554,µm,Surface,Distance from Origin,1,246,
67.211,µm,Surface,Distance from Origin,1,247,
69.9744,µm,Surface,Distance from Origin,1,248,
66.8038,µm,Surface,Distance from Origin,1,249,
66.053,µm,Surface,Distance from Origin,1,250,
65.5809,µm,Surface,Distance from Origin,1,251,
67.043,µm,Surface,Distance from Origin,1,252,
68.1454,µm,Surface,Distance from Origin,1,253,
66.736,µm,Surface,Distance from Origin,1,254,
65.6003,µm,Surface,Distance from Origin,1,255,
68.902,µm,Surface,Distance from Origin,1,256,
65.5981,µm,Surface,Distance from Origin,1,257,
65.5546,µm,Surface,Distance from Origin,1,259,
66.175,µm,Surface,Distance from Origin,1,260,
65.6847,µm,Surface,Distance from Origin,1,261,
67.3756,µm,Surface,Distance from Origin,1,263,
65.682,µm,Surface,Distance from Origin,1,265,
66.5989,µm,Surface,Distance from Origin,1,266,
65.2078,µm,Surface,Distance from Origin,1,267,
66.561,µm,Surface,Distance from Origin,1,268,
65.6593,µm,Surface,Distance from Origin,1,269,
65.2993,µm,Surface,Distance from Origin,1,270,
65.4305,µm,Surface,Distance from Origin,1,271,
67.3863,µm,Surface,Distance from Origin,1,272,
65.0042,µm,Surface,Distance from Origin,1,274,
67.9901,µm,Surface,Distance from Origin,1,275,
65.1176,µm,Surface,Distance from Origin,1,276,
69.0528,µm,Surface,Distance from Origin,1,277,
64.7591,µm,Surface,Distance from Origin,1,278,
65.2403,µm,Surface,Distance from Origin,1,280,
66.6891,µm,Surface,Distance from Origin,1,281,
68.0142,µm,Surface,Distance from Origin,1,282,
