
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,69,
2,,Surface,7,Image 1,1,71,
1,,Surface,7,Image 1,1,73,
2,,Surface,7,Image 1,1,75,
2,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
1,,Surface,7,Image 1,1,82,
1,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,86,
2,,Surface,7,Image 1,1,87,
4,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,91,
2,,Surface,7,Image 1,1,92,
2,,Surface,7,Image 1,1,93,
2,,Surface,7,Image 1,1,95,
2,,Surface,7,Image 1,1,96,
2,,Surface,7,Image 1,1,97,
2,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,103,
3,,Surface,7,Image 1,1,105,
3,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,109,
3,,Surface,7,Image 1,1,110,
2,,Surface,7,Image 1,1,111,
2,,Surface,7,Image 1,1,113,
2,,Surface,7,Image 1,1,117,
2,,Surface,7,Image 1,1,118,
2,,Surface,7,Image 1,1,120,
2,,Surface,7,Image 1,1,121,
2,,Surface,7,Image 1,1,123,
2,,Surface,7,Image 1,1,124,
2,,Surface,7,Image 1,1,125,
2,,Surface,7,Image 1,1,128,
2,,Surface,7,Image 1,1,130,
2,,Surface,7,Image 1,1,131,
2,,Surface,7,Image 1,1,132,
2,,Surface,7,Image 1,1,133,
3,,Surface,7,Image 1,1,135,
2,,Surface,7,Image 1,1,137,
2,,Surface,7,Image 1,1,139,
1,,Surface,7,Image 1,1,140,
2,,Surface,7,Image 1,1,141,
2,,Surface,7,Image 1,1,142,
2,,Surface,7,Image 1,1,143,
2,,Surface,7,Image 1,1,144,
2,,Surface,7,Image 1,1,145,
2,,Surface,7,Image 1,1,146,
3,,Surface,7,Image 1,1,148,
2,,Surface,7,Image 1,1,149,
2,,Surface,7,Image 1,1,150,
2,,Surface,7,Image 1,1,151,
2,,Surface,7,Image 1,1,153,
3,,Surface,7,Image 1,1,154,
1,,Surface,7,Image 1,1,155,
2,,Surface,7,Image 1,1,156,
2,,Surface,7,Image 1,1,157,
2,,Surface,7,Image 1,1,158,
2,,Surface,7,Image 1,1,160,
1,,Surface,7,Image 1,1,161,
1,,Surface,7,Image 1,1,163,
2,,Surface,7,Image 1,1,164,
4,,Surface,7,Image 1,1,167,
2,,Surface,7,Image 1,1,168,
3,,Surface,7,Image 1,1,169,
2,,Surface,7,Image 1,1,171,
2,,Surface,7,Image 1,1,172,
2,,Surface,7,Image 1,1,174,
1,,Surface,7,Image 1,1,175,
3,,Surface,7,Image 1,1,176,
3,,Surface,7,Image 1,1,178,
2,,Surface,7,Image 1,1,180,
3,,Surface,7,Image 1,1,181,
2,,Surface,7,Image 1,1,184,
2,,Surface,7,Image 1,1,186,
2,,Surface,7,Image 1,1,187,
1,,Surface,7,Image 1,1,188,
2,,Surface,7,Image 1,1,190,
2,,Surface,7,Image 1,1,191,
3,,Surface,7,Image 1,1,192,
2,,Surface,7,Image 1,1,193,
2,,Surface,7,Image 1,1,194,
1,,Surface,7,Image 1,1,195,
3,,Surface,7,Image 1,1,197,
3,,Surface,7,Image 1,1,198,
3,,Surface,7,Image 1,1,201,
2,,Surface,7,Image 1,1,203,
2,,Surface,7,Image 1,1,204,
2,,Surface,7,Image 1,1,205,
2,,Surface,7,Image 1,1,206,
2,,Surface,7,Image 1,1,207,
2,,Surface,7,Image 1,1,208,
1,,Surface,7,Image 1,1,209,
1,,Surface,7,Image 1,1,210,
1,,Surface,7,Image 1,1,211,
2,,Surface,7,Image 1,1,212,
4,,Surface,7,Image 1,1,213,
4,,Surface,7,Image 1,1,215,
2,,Surface,7,Image 1,1,217,
2,,Surface,7,Image 1,1,218,
2,,Surface,7,Image 1,1,219,
1,,Surface,7,Image 1,1,221,
2,,Surface,7,Image 1,1,222,
2,,Surface,7,Image 1,1,223,
2,,Surface,7,Image 1,1,224,
2,,Surface,7,Image 1,1,225,
3,,Surface,7,Image 1,1,226,
2,,Surface,7,Image 1,1,228,
2,,Surface,7,Image 1,1,229,
2,,Surface,7,Image 1,1,230,
4,,Surface,7,Image 1,1,231,
2,,Surface,7,Image 1,1,232,
2,,Surface,7,Image 1,1,233,
2,,Surface,7,Image 1,1,235,
2,,Surface,7,Image 1,1,236,
3,,Surface,7,Image 1,1,237,
1,,Surface,7,Image 1,1,238,
4,,Surface,7,Image 1,1,239,
2,,Surface,7,Image 1,1,240,
2,,Surface,7,Image 1,1,241,
2,,Surface,7,Image 1,1,242,
2,,Surface,7,Image 1,1,243,
1,,Surface,7,Image 1,1,244,
1,,Surface,7,Image 1,1,245,
2,,Surface,7,Image 1,1,246,
1,,Surface,7,Image 1,1,247,
2,,Surface,7,Image 1,1,248,
2,,Surface,7,Image 1,1,249,
2,,Surface,7,Image 1,1,250,
3,,Surface,7,Image 1,1,251,
1,,Surface,7,Image 1,1,252,
2,,Surface,7,Image 1,1,253,
2,,Surface,7,Image 1,1,254,
3,,Surface,7,Image 1,1,255,
2,,Surface,7,Image 1,1,256,
3,,Surface,7,Image 1,1,257,
2,,Surface,7,Image 1,1,259,
1,,Surface,7,Image 1,1,260,
4,,Surface,7,Image 1,1,261,
2,,Surface,7,Image 1,1,263,
2,,Surface,7,Image 1,1,265,
2,,Surface,7,Image 1,1,266,
4,,Surface,7,Image 1,1,267,
2,,Surface,7,Image 1,1,268,
2,,Surface,7,Image 1,1,269,
3,,Surface,7,Image 1,1,270,
2,,Surface,7,Image 1,1,271,
1,,Surface,7,Image 1,1,272,
2,,Surface,7,Image 1,1,274,
2,,Surface,7,Image 1,1,275,
3,,Surface,7,Image 1,1,276,
2,,Surface,7,Image 1,1,277,
2,,Surface,7,Image 1,1,278,
2,,Surface,7,Image 1,1,280,
2,,Surface,7,Image 1,1,281,
3,,Surface,7,Image 1,1,282,
3,,Surface,7,Image 1,1,283,
2,,Surface,7,Image 1,1,284,
2,,Surface,7,Image 1,1,285,
3,,Surface,7,Image 1,1,287,
4,,Surface,7,Image 1,1,288,
2,,Surface,7,Image 1,1,289,
2,,Surface,7,Image 1,1,290,
2,,Surface,7,Image 1,1,291,
3,,Surface,7,Image 1,1,294,
2,,Surface,7,Image 1,1,295,
2,,Surface,7,Image 1,1,296,
2,,Surface,7,Image 1,1,297,
3,,Surface,7,Image 1,1,298,
3,,Surface,7,Image 1,1,299,
3,,Surface,7,Image 1,1,300,
2,,Surface,7,Image 1,1,301,
3,,Surface,7,Image 1,1,302,
3,,Surface,7,Image 1,1,303,
2,,Surface,7,Image 1,1,304,
2,,Surface,7,Image 1,1,305,
2,,Surface,7,Image 1,1,306,
3,,Surface,7,Image 1,1,307,
3,,Surface,7,Image 1,1,308,
5,,Surface,7,Image 1,1,309,
4,,Surface,7,Image 1,1,310,
2,,Surface,7,Image 1,1,311,
4,,Surface,7,Image 1,1,313,
2,,Surface,7,Image 1,1,314,
2,,Surface,7,Image 1,1,315,
2,,Surface,7,Image 1,1,316,
