
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
28.0179,,Surface,2,Image 1,1,69,
2.52022,,Surface,2,Image 1,1,71,
5.95956,,Surface,2,Image 1,1,73,
113.641,,Surface,2,Image 1,1,75,
18.709,,Surface,2,Image 1,1,78,
164.699,,Surface,2,Image 1,1,79,
897.594,,Surface,2,Image 1,1,80,
179.094,,Surface,2,Image 1,1,82,
149.214,,Surface,2,Image 1,1,85,
63.7553,,Surface,2,Image 1,1,86,
76.9498,,Surface,2,Image 1,1,87,
72.6042,,Surface,2,Image 1,1,88,
224.801,,Surface,2,Image 1,1,90,
15.6294,,Surface,2,Image 1,1,91,
121.857,,Surface,2,Image 1,1,92,
78.5302,,Surface,2,Image 1,1,93,
68.2904,,Surface,2,Image 1,1,95,
23.6718,,Surface,2,Image 1,1,96,
124.265,,Surface,2,Image 1,1,97,
117.246,,Surface,2,Image 1,1,99,
1.86976,,Surface,2,Image 1,1,103,
178.897,,Surface,2,Image 1,1,105,
12.0198,,Surface,2,Image 1,1,107,
46.364,,Surface,2,Image 1,1,108,
118.493,,Surface,2,Image 1,1,109,
328.603,,Surface,2,Image 1,1,110,
153.489,,Surface,2,Image 1,1,111,
2.26383,,Surface,2,Image 1,1,113,
441.146,,Surface,2,Image 1,1,117,
12.1606,,Surface,2,Image 1,1,118,
85.8579,,Surface,2,Image 1,1,120,
254.466,,Surface,2,Image 1,1,121,
95.3498,,Surface,2,Image 1,1,123,
56.0044,,Surface,2,Image 1,1,124,
11.5801,,Surface,2,Image 1,1,125,
4.34065,,Surface,2,Image 1,1,128,
44.4451,,Surface,2,Image 1,1,130,
82.1091,,Surface,2,Image 1,1,131,
113.553,,Surface,2,Image 1,1,132,
50.5674,,Surface,2,Image 1,1,133,
28.9886,,Surface,2,Image 1,1,135,
17.9007,,Surface,2,Image 1,1,137,
89.8903,,Surface,2,Image 1,1,139,
6.62001,,Surface,2,Image 1,1,140,
19.7349,,Surface,2,Image 1,1,141,
180.888,,Surface,2,Image 1,1,142,
23.6494,,Surface,2,Image 1,1,143,
97.6682,,Surface,2,Image 1,1,144,
15.1546,,Surface,2,Image 1,1,145,
288.393,,Surface,2,Image 1,1,146,
53.87,,Surface,2,Image 1,1,148,
60.6207,,Surface,2,Image 1,1,149,
34.9157,,Surface,2,Image 1,1,150,
136.293,,Surface,2,Image 1,1,151,
50.5942,,Surface,2,Image 1,1,153,
44.2673,,Surface,2,Image 1,1,154,
220.15,,Surface,2,Image 1,1,155,
1631.94,,Surface,2,Image 1,1,156,
365.918,,Surface,2,Image 1,1,157,
32.6911,,Surface,2,Image 1,1,158,
30.2706,,Surface,2,Image 1,1,160,
33.6286,,Surface,2,Image 1,1,161,
113.573,,Surface,2,Image 1,1,163,
221.904,,Surface,2,Image 1,1,164,
133.145,,Surface,2,Image 1,1,167,
111.898,,Surface,2,Image 1,1,168,
538.193,,Surface,2,Image 1,1,169,
39.6028,,Surface,2,Image 1,1,171,
355.457,,Surface,2,Image 1,1,172,
335.355,,Surface,2,Image 1,1,174,
36.5182,,Surface,2,Image 1,1,175,
1472.52,,Surface,2,Image 1,1,176,
1.79876,,Surface,2,Image 1,1,178,
435.436,,Surface,2,Image 1,1,180,
168.555,,Surface,2,Image 1,1,181,
20.6759,,Surface,2,Image 1,1,184,
1.89402,,Surface,2,Image 1,1,186,
70.5262,,Surface,2,Image 1,1,187,
71.5225,,Surface,2,Image 1,1,188,
499.984,,Surface,2,Image 1,1,190,
16.1993,,Surface,2,Image 1,1,191,
132.359,,Surface,2,Image 1,1,192,
149.675,,Surface,2,Image 1,1,193,
88.3314,,Surface,2,Image 1,1,194,
57.0001,,Surface,2,Image 1,1,195,
83.0728,,Surface,2,Image 1,1,197,
90.4279,,Surface,2,Image 1,1,198,
5.78952,,Surface,2,Image 1,1,201,
199.509,,Surface,2,Image 1,1,203,
67.2077,,Surface,2,Image 1,1,204,
81.1273,,Surface,2,Image 1,1,205,
592.787,,Surface,2,Image 1,1,206,
136.863,,Surface,2,Image 1,1,207,
279.452,,Surface,2,Image 1,1,208,
71.0542,,Surface,2,Image 1,1,209,
48.0603,,Surface,2,Image 1,1,210,
2.12583,,Surface,2,Image 1,1,211,
0.276417,,Surface,2,Image 1,1,212,
10.8413,,Surface,2,Image 1,1,213,
335.692,,Surface,2,Image 1,1,215,
58.0504,,Surface,2,Image 1,1,217,
5.89542,,Surface,2,Image 1,1,218,
17.2768,,Surface,2,Image 1,1,219,
68.6339,,Surface,2,Image 1,1,221,
80.957,,Surface,2,Image 1,1,222,
19.585,,Surface,2,Image 1,1,223,
94.5769,,Surface,2,Image 1,1,224,
69.1115,,Surface,2,Image 1,1,225,
1.40049,,Surface,2,Image 1,1,226,
532.492,,Surface,2,Image 1,1,228,
6.0685,,Surface,2,Image 1,1,229,
287.324,,Surface,2,Image 1,1,230,
196.134,,Surface,2,Image 1,1,231,
23.4604,,Surface,2,Image 1,1,232,
1819.38,,Surface,2,Image 1,1,233,
58.4018,,Surface,2,Image 1,1,235,
165.365,,Surface,2,Image 1,1,236,
119.432,,Surface,2,Image 1,1,237,
24.3223,,Surface,2,Image 1,1,238,
638.341,,Surface,2,Image 1,1,239,
208.026,,Surface,2,Image 1,1,240,
0.148782,,Surface,2,Image 1,1,241,
93.1077,,Surface,2,Image 1,1,242,
1231.78,,Surface,2,Image 1,1,243,
21.2957,,Surface,2,Image 1,1,244,
196.68,,Surface,2,Image 1,1,245,
9.81869,,Surface,2,Image 1,1,246,
18.6139,,Surface,2,Image 1,1,247,
3.34436,,Surface,2,Image 1,1,248,
101.57,,Surface,2,Image 1,1,249,
15.9188,,Surface,2,Image 1,1,250,
1.85222,,Surface,2,Image 1,1,251,
604.724,,Surface,2,Image 1,1,252,
11.1368,,Surface,2,Image 1,1,253,
5.22956,,Surface,2,Image 1,1,254,
764.628,,Surface,2,Image 1,1,255,
365.661,,Surface,2,Image 1,1,256,
404.79,,Surface,2,Image 1,1,257,
796.546,,Surface,2,Image 1,1,259,
37.3145,,Surface,2,Image 1,1,260,
5066.93,,Surface,2,Image 1,1,261,
55.5706,,Surface,2,Image 1,1,263,
111.588,,Surface,2,Image 1,1,265,
131.031,,Surface,2,Image 1,1,266,
353.677,,Surface,2,Image 1,1,267,
267.429,,Surface,2,Image 1,1,268,
331.291,,Surface,2,Image 1,1,269,
104.678,,Surface,2,Image 1,1,270,
1029.4,,Surface,2,Image 1,1,271,
16.2478,,Surface,2,Image 1,1,272,
541.048,,Surface,2,Image 1,1,274,
19.1242,,Surface,2,Image 1,1,275,
670.608,,Surface,2,Image 1,1,276,
535.279,,Surface,2,Image 1,1,277,
55.597,,Surface,2,Image 1,1,278,
862.234,,Surface,2,Image 1,1,280,
28.0705,,Surface,2,Image 1,1,281,
137.15,,Surface,2,Image 1,1,282,
52.8748,,Surface,2,Image 1,1,283,
3.69301,,Surface,2,Image 1,1,284,
103.069,,Surface,2,Image 1,1,285,
155.691,,Surface,2,Image 1,1,287,
2649.1,,Surface,2,Image 1,1,288,
4750.57,,Surface,2,Image 1,1,289,
