
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.8959,µm,Surface,Position,1,69,
54.0258,µm,Surface,Position,1,71,
59.015,µm,Surface,Position,1,73,
56.8468,µm,Surface,Position,1,75,
54.1904,µm,Surface,Position,1,78,
56.1861,µm,Surface,Position,1,79,
54.8309,µm,Surface,Position,1,80,
54.028,µm,Surface,Position,1,82,
57.631,µm,Surface,Position,1,85,
56.1146,µm,Surface,Position,1,86,
49.6538,µm,Surface,Position,1,87,
54.8366,µm,Surface,Position,1,88,
56.5622,µm,Surface,Position,1,90,
60.0734,µm,Surface,Position,1,91,
57.4176,µm,Surface,Position,1,92,
50.8474,µm,Surface,Position,1,93,
53.7787,µm,Surface,Position,1,95,
57.8418,µm,Surface,Position,1,96,
57.2864,µm,Surface,Position,1,97,
53.8683,µm,Surface,Position,1,99,
48.1378,µm,Surface,Position,1,103,
55.3804,µm,Surface,Position,1,105,
59.7549,µm,Surface,Position,1,107,
61.5582,µm,Surface,Position,1,108,
55.939,µm,Surface,Position,1,109,
52.8093,µm,Surface,Position,1,110,
48.7343,µm,Surface,Position,1,111,
50.6269,µm,Surface,Position,1,113,
52.7288,µm,Surface,Position,1,117,
48.8011,µm,Surface,Position,1,118,
44.4183,µm,Surface,Position,1,120,
55.4659,µm,Surface,Position,1,121,
45.2991,µm,Surface,Position,1,123,
51.6938,µm,Surface,Position,1,124,
51.6389,µm,Surface,Position,1,125,
58.9701,µm,Surface,Position,1,128,
53.786,µm,Surface,Position,1,130,
43.4513,µm,Surface,Position,1,131,
46.1972,µm,Surface,Position,1,132,
43.7553,µm,Surface,Position,1,133,
45.9375,µm,Surface,Position,1,135,
56.5007,µm,Surface,Position,1,137,
50.6454,µm,Surface,Position,1,139,
57.185,µm,Surface,Position,1,140,
44.3759,µm,Surface,Position,1,141,
39.5364,µm,Surface,Position,1,142,
54.1425,µm,Surface,Position,1,143,
49.9006,µm,Surface,Position,1,144,
40.9306,µm,Surface,Position,1,145,
52.9788,µm,Surface,Position,1,146,
52.7429,µm,Surface,Position,1,148,
39.4825,µm,Surface,Position,1,149,
52.3478,µm,Surface,Position,1,150,
51.0278,µm,Surface,Position,1,151,
42.55,µm,Surface,Position,1,153,
56.2076,µm,Surface,Position,1,154,
51.6264,µm,Surface,Position,1,155,
54.3941,µm,Surface,Position,1,156,
46.7525,µm,Surface,Position,1,157,
43.7653,µm,Surface,Position,1,158,
44.7989,µm,Surface,Position,1,160,
40.708,µm,Surface,Position,1,161,
48.3303,µm,Surface,Position,1,163,
36.8417,µm,Surface,Position,1,164,
50.434,µm,Surface,Position,1,167,
52.3213,µm,Surface,Position,1,168,
52.5976,µm,Surface,Position,1,169,
60.1118,µm,Surface,Position,1,171,
49.7991,µm,Surface,Position,1,172,
55.2418,µm,Surface,Position,1,174,
44.7666,µm,Surface,Position,1,175,
50.6542,µm,Surface,Position,1,176,
53.8574,µm,Surface,Position,1,178,
53.0258,µm,Surface,Position,1,180,
50.8934,µm,Surface,Position,1,181,
35.7745,µm,Surface,Position,1,184,
61.0837,µm,Surface,Position,1,186,
55.439,µm,Surface,Position,1,187,
53.1819,µm,Surface,Position,1,188,
51.2862,µm,Surface,Position,1,190,
55.0358,µm,Surface,Position,1,191,
49.572,µm,Surface,Position,1,192,
48.3906,µm,Surface,Position,1,193,
47.5628,µm,Surface,Position,1,194,
59.3326,µm,Surface,Position,1,195,
48.9944,µm,Surface,Position,1,197,
50.2716,µm,Surface,Position,1,198,
63.1118,µm,Surface,Position,1,201,
61.056,µm,Surface,Position,1,203,
46.7428,µm,Surface,Position,1,204,
47.6891,µm,Surface,Position,1,205,
48.3601,µm,Surface,Position,1,206,
41.4803,µm,Surface,Position,1,207,
50.7929,µm,Surface,Position,1,208,
53.0075,µm,Surface,Position,1,209,
52.0685,µm,Surface,Position,1,210,
59.5278,µm,Surface,Position,1,211,
39.6745,µm,Surface,Position,1,212,
55.882,µm,Surface,Position,1,213,
47.6917,µm,Surface,Position,1,215,
53.9201,µm,Surface,Position,1,217,
35.9163,µm,Surface,Position,1,218,
36.3714,µm,Surface,Position,1,219,
43.5871,µm,Surface,Position,1,221,
48.8132,µm,Surface,Position,1,222,
42.5907,µm,Surface,Position,1,223,
50.9571,µm,Surface,Position,1,224,
61.2344,µm,Surface,Position,1,225,
53.5352,µm,Surface,Position,1,226,
49.3306,µm,Surface,Position,1,228,
58.5839,µm,Surface,Position,1,229,
55.4382,µm,Surface,Position,1,230,
49.6306,µm,Surface,Position,1,231,
57.9418,µm,Surface,Position,1,232,
54.7422,µm,Surface,Position,1,233,
44.9134,µm,Surface,Position,1,235,
61.0837,µm,Surface,Position,1,236,
48.1709,µm,Surface,Position,1,237,
33.5331,µm,Surface,Position,1,238,
52.526,µm,Surface,Position,1,239,
56.1075,µm,Surface,Position,1,240,
38.3091,µm,Surface,Position,1,241,
47.0295,µm,Surface,Position,1,242,
50.8344,µm,Surface,Position,1,243,
38.7457,µm,Surface,Position,1,244,
41.9577,µm,Surface,Position,1,245,
44.6162,µm,Surface,Position,1,246,
56.4629,µm,Surface,Position,1,247,
63.379,µm,Surface,Position,1,248,
39.2223,µm,Surface,Position,1,249,
50.9855,µm,Surface,Position,1,250,
49.0361,µm,Surface,Position,1,251,
55.2816,µm,Surface,Position,1,252,
59.3305,µm,Surface,Position,1,253,
37.1285,µm,Surface,Position,1,254,
46.277,µm,Surface,Position,1,255,
61.2344,µm,Surface,Position,1,256,
47.3929,µm,Surface,Position,1,257,
45.9824,µm,Surface,Position,1,259,
39.0505,µm,Surface,Position,1,260,
47.1446,µm,Surface,Position,1,261,
34.5408,µm,Surface,Position,1,263,
44.5316,µm,Surface,Position,1,265,
55.6379,µm,Surface,Position,1,266,
47.6084,µm,Surface,Position,1,267,
55.1122,µm,Surface,Position,1,268,
51.4282,µm,Surface,Position,1,269,
50.2997,µm,Surface,Position,1,270,
50.833,µm,Surface,Position,1,271,
58.6565,µm,Surface,Position,1,272,
48.5565,µm,Surface,Position,1,274,
60.4248,µm,Surface,Position,1,275,
46.9083,µm,Surface,Position,1,276,
62.6477,µm,Surface,Position,1,277,
49.6182,µm,Surface,Position,1,278,
50.871,µm,Surface,Position,1,280,
33.9739,µm,Surface,Position,1,281,
30.8196,µm,Surface,Position,1,282,
58.831,µm,Surface,Position,1,283,
39.6814,µm,Surface,Position,1,284,
49.0275,µm,Surface,Position,1,285,
43.4173,µm,Surface,Position,1,287,
46.4526,µm,Surface,Position,1,288,
57.7001,µm,Surface,Position,1,289,
56.664,µm,Surface,Position,1,290,
58.9883,µm,Surface,Position,1,291,
35.5401,µm,Surface,Position,1,294,
31.5179,µm,Surface,Position,1,295,
50.4155,µm,Surface,Position,1,296,
56.5191,µm,Surface,Position,1,297,
41.1051,µm,Surface,Position,1,298,
47.3203,µm,Surface,Position,1,299,
45.0777,µm,Surface,Position,1,300,
60.6731,µm,Surface,Position,1,301,
45.7585,µm,Surface,Position,1,302,
48.8185,µm,Surface,Position,1,303,
49.874,µm,Surface,Position,1,304,
43.0601,µm,Surface,Position,1,305,
53.9868,µm,Surface,Position,1,306,
46.3483,µm,Surface,Position,1,307,
46.4553,µm,Surface,Position,1,308,
46.8506,µm,Surface,Position,1,309,
54.3437,µm,Surface,Position,1,310,
50.8163,µm,Surface,Position,1,311,
45.6975,µm,Surface,Position,1,313,
48.1753,µm,Surface,Position,1,314,
47.9067,µm,Surface,Position,1,315,
34.9099,µm,Surface,Position,1,316,
30.2453,µm,Surface,Position,1,318,
31.7358,µm,Surface,Position,1,319,
47.4769,µm,Surface,Position,1,320,
59.5252,µm,Surface,Position,1,321,
32.6944,µm,Surface,Position,1,322,
61.6226,µm,Surface,Position,1,323,
48.1666,µm,Surface,Position,1,325,
47.088,µm,Surface,Position,1,326,
46.3136,µm,Surface,Position,1,327,
41.1154,µm,Surface,Position,1,328,
37.1331,µm,Surface,Position,1,329,
42.9043,µm,Surface,Position,1,330,
47.0154,µm,Surface,Position,1,331,
33.9601,µm,Surface,Position,1,332,
49.9635,µm,Surface,Position,1,334,
48.5309,µm,Surface,Position,1,337,
50.399,µm,Surface,Position,1,338,
40.6819,µm,Surface,Position,1,340,
42.4797,µm,Surface,Position,1,341,
38.3485,µm,Surface,Position,1,342,
40.5799,µm,Surface,Position,1,343,
56.545,µm,Surface,Position,1,344,
54.5051,µm,Surface,Position,1,345,
30.2563,µm,Surface,Position,1,346,
41.3994,µm,Surface,Position,1,347,
45.4127,µm,Surface,Position,1,348,
56.2208,µm,Surface,Position,1,351,
34.5754,µm,Surface,Position,1,352,
52.3396,µm,Surface,Position,1,353,
37.705,µm,Surface,Position,1,354,
42.7762,µm,Surface,Position,1,355,
35.3017,µm,Surface,Position,1,356,
48.4208,µm,Surface,Position,1,357,
53.4556,µm,Surface,Position,1,358,
34.0951,µm,Surface,Position,1,359,
44.2,µm,Surface,Position,1,361,
29.0043,µm,Surface,Position,1,362,
44.2149,µm,Surface,Position,1,363,
37.9068,µm,Surface,Position,1,364,
36.0211,µm,Surface,Position,1,365,
44.2485,µm,Surface,Position,1,366,
60.5758,µm,Surface,Position,1,368,
26.9836,µm,Surface,Position,1,369,
31.7675,µm,Surface,Position,1,370,
31.6059,µm,Surface,Position,1,371,
50.5739,µm,Surface,Position,1,372,
58.7178,µm,Surface,Position,1,373,
58.1309,µm,Surface,Position,1,374,
42.8396,µm,Surface,Position,1,375,
47.8994,µm,Surface,Position,1,376,
51.48,µm,Surface,Position,1,377,
61.2871,µm,Surface,Position,1,378,
44.1045,µm,Surface,Position,1,379,
48.1553,µm,Surface,Position,1,380,
43.6143,µm,Surface,Position,1,381,
45.8297,µm,Surface,Position,1,382,
40.9486,µm,Surface,Position,1,383,
43.8199,µm,Surface,Position,1,384,
54.3061,µm,Surface,Position,1,385,
46.4479,µm,Surface,Position,1,386,
26.0281,µm,Surface,Position,1,387,
53.3219,µm,Surface,Position,1,388,
53.6724,µm,Surface,Position,1,390,
58.9774,µm,Surface,Position,1,391,
36.4272,µm,Surface,Position,1,392,
35.455,µm,Surface,Position,1,394,
42.5846,µm,Surface,Position,1,395,
43.1995,µm,Surface,Position,1,396,
44.0889,µm,Surface,Position,1,397,
46.8146,µm,Surface,Position,1,398,
54.7447,µm,Surface,Position,1,399,
30.1136,µm,Surface,Position,1,400,
54.68,µm,Surface,Position,1,401,
45.6469,µm,Surface,Position,1,402,
42.8642,µm,Surface,Position,1,403,
44.5669,µm,Surface,Position,1,404,
47.4125,µm,Surface,Position,1,405,
37.1574,µm,Surface,Position,1,406,
46.1258,µm,Surface,Position,1,407,
45.0807,µm,Surface,Position,1,408,
38.0657,µm,Surface,Position,1,409,
43.1733,µm,Surface,Position,1,410,
48.8731,µm,Surface,Position,1,411,
35.5955,µm,Surface,Position,1,412,
43.2486,µm,Surface,Position,1,413,
32.9382,µm,Surface,Position,1,414,
37.5859,µm,Surface,Position,1,415,
59.9391,µm,Surface,Position,1,416,
49.0788,µm,Surface,Position,1,417,
27.1714,µm,Surface,Position,1,418,
57.4416,µm,Surface,Position,1,419,
40.9438,µm,Surface,Position,1,420,
55.2611,µm,Surface,Position,1,421,
45.5592,µm,Surface,Position,1,422,
46.1556,µm,Surface,Position,1,424,
45.2578,µm,Surface,Position,1,425,
41.7558,µm,Surface,Position,1,427,
42.429,µm,Surface,Position,1,428,
38.2326,µm,Surface,Position,1,429,
27.9512,µm,Surface,Position,1,431,
40.8543,µm,Surface,Position,1,433,
40.5836,µm,Surface,Position,1,434,
49.3132,µm,Surface,Position,1,435,
39.487,µm,Surface,Position,1,436,
52.0495,µm,Surface,Position,1,437,
35.8,µm,Surface,Position,1,438,
39.2682,µm,Surface,Position,1,439,
42.2619,µm,Surface,Position,1,440,
43.6511,µm,Surface,Position,1,441,
44.887,µm,Surface,Position,1,442,
43.6703,µm,Surface,Position,1,444,
39.6553,µm,Surface,Position,1,445,
38.0991,µm,Surface,Position,1,446,
49.2711,µm,Surface,Position,1,447,
36.5119,µm,Surface,Position,1,448,
51.3292,µm,Surface,Position,1,449,
43.5377,µm,Surface,Position,1,450,
41.5462,µm,Surface,Position,1,451,
30.6078,µm,Surface,Position,1,452,
34.0505,µm,Surface,Position,1,453,
49.0977,µm,Surface,Position,1,455,
43.8096,µm,Surface,Position,1,456,
50.4522,µm,Surface,Position,1,457,
29.1169,µm,Surface,Position,1,458,
43.145,µm,Surface,Position,1,459,
30.9683,µm,Surface,Position,1,460,
45.3039,µm,Surface,Position,1,461,
40.0143,µm,Surface,Position,1,462,
42.9262,µm,Surface,Position,1,465,
49.5701,µm,Surface,Position,1,468,
45.2969,µm,Surface,Position,1,469,
48.0712,µm,Surface,Position,1,470,
42.7983,µm,Surface,Position,1,472,
46.9438,µm,Surface,Position,1,473,
48.5435,µm,Surface,Position,1,474,
47.7747,µm,Surface,Position,1,475,
59.4705,µm,Surface,Position,1,477,
37.6782,µm,Surface,Position,1,479,
58.3782,µm,Surface,Position,1,480,
36.1642,µm,Surface,Position,1,481,
34.1274,µm,Surface,Position,1,482,
50.7384,µm,Surface,Position,1,483,
42.0007,µm,Surface,Position,1,484,
45.8714,µm,Surface,Position,1,485,
46.4413,µm,Surface,Position,1,487,
55.8812,µm,Surface,Position,1,488,
33.6285,µm,Surface,Position,1,489,
59.9176,µm,Surface,Position,1,490,
37.0696,µm,Surface,Position,1,491,
44.1767,µm,Surface,Position,1,492,
41.0279,µm,Surface,Position,1,493,
42.9851,µm,Surface,Position,1,494,
41.3217,µm,Surface,Position,1,497,
44.6547,µm,Surface,Position,1,498,
35.1634,µm,Surface,Position,1,499,
31.1679,µm,Surface,Position,1,500,
43.8964,µm,Surface,Position,1,501,
41.9934,µm,Surface,Position,1,502,
48.1234,µm,Surface,Position,1,503,
41.8279,µm,Surface,Position,1,504,
45.2784,µm,Surface,Position,1,505,
35.4645,µm,Surface,Position,1,506,
42.6884,µm,Surface,Position,1,507,
40.6823,µm,Surface,Position,1,508,
34.1968,µm,Surface,Position,1,509,
41.7979,µm,Surface,Position,1,510,
31.6189,µm,Surface,Position,1,511,
53.9872,µm,Surface,Position,1,512,
42.3431,µm,Surface,Position,1,513,
37.5376,µm,Surface,Position,1,514,
53.0018,µm,Surface,Position,1,515,
43.8765,µm,Surface,Position,1,516,
36.534,µm,Surface,Position,1,517,
59.3857,µm,Surface,Position,1,518,
36.9645,µm,Surface,Position,1,519,
47.0584,µm,Surface,Position,1,520,
57.196,µm,Surface,Position,1,521,
36.0648,µm,Surface,Position,1,522,
40.7672,µm,Surface,Position,1,523,
35.1458,µm,Surface,Position,1,524,
33.6811,µm,Surface,Position,1,525,
40.2876,µm,Surface,Position,1,526,
50.1485,µm,Surface,Position,1,528,
58.9226,µm,Surface,Position,1,529,
31.8508,µm,Surface,Position,1,530,
48.13,µm,Surface,Position,1,531,
50.8207,µm,Surface,Position,1,532,
38.7098,µm,Surface,Position,1,533,
44.131,µm,Surface,Position,1,534,
25.2808,µm,Surface,Position,1,535,
43.8985,µm,Surface,Position,1,536,
42.5007,µm,Surface,Position,1,537,
26.0803,µm,Surface,Position,1,539,
51.4563,µm,Surface,Position,1,540,
41.391,µm,Surface,Position,1,541,
30.7066,µm,Surface,Position,1,544,
25.2978,µm,Surface,Position,1,545,
33.5431,µm,Surface,Position,1,546,
52.2979,µm,Surface,Position,1,547,
43.5151,µm,Surface,Position,1,548,
45.2147,µm,Surface,Position,1,549,
43.0514,µm,Surface,Position,1,550,
51.8408,µm,Surface,Position,1,551,
48.8867,µm,Surface,Position,1,552,
42.8351,µm,Surface,Position,1,553,
39.1503,µm,Surface,Position,1,554,
56.5799,µm,Surface,Position,1,555,
48.2541,µm,Surface,Position,1,556,
42.1134,µm,Surface,Position,1,559,
31.7776,µm,Surface,Position,1,560,
32.1804,µm,Surface,Position,1,562,
42.6709,µm,Surface,Position,1,564,
33.8563,µm,Surface,Position,1,565,
30.2359,µm,Surface,Position,1,566,
39.623,µm,Surface,Position,1,567,
43.3624,µm,Surface,Position,1,568,
37.9314,µm,Surface,Position,1,569,
41.8769,µm,Surface,Position,1,570,
44.7081,µm,Surface,Position,1,571,
53.9013,µm,Surface,Position,1,572,
40.1223,µm,Surface,Position,1,573,
27.641,µm,Surface,Position,1,574,
49.9733,µm,Surface,Position,1,575,
41.2661,µm,Surface,Position,1,576,
44.7243,µm,Surface,Position,1,577,
41.9347,µm,Surface,Position,1,578,
47.0066,µm,Surface,Position,1,579,
46.9634,µm,Surface,Position,1,581,
26.3866,µm,Surface,Position,1,582,
39.5736,µm,Surface,Position,1,584,
36.8963,µm,Surface,Position,1,585,
44.1575,µm,Surface,Position,1,586,
52.978,µm,Surface,Position,1,587,
38.364,µm,Surface,Position,1,588,
34.5371,µm,Surface,Position,1,590,
38.942,µm,Surface,Position,1,591,
34.7621,µm,Surface,Position,1,592,
59.5842,µm,Surface,Position,1,593,
50.8724,µm,Surface,Position,1,594,
46.6384,µm,Surface,Position,1,595,
42.9885,µm,Surface,Position,1,597,
38.1162,µm,Surface,Position,1,598,
24.9885,µm,Surface,Position,1,599,
36.872,µm,Surface,Position,1,600,
36.7601,µm,Surface,Position,1,601,
52.6135,µm,Surface,Position,1,602,
41.843,µm,Surface,Position,1,603,
49.4919,µm,Surface,Position,1,604,
40.529,µm,Surface,Position,1,605,
34.6584,µm,Surface,Position,1,606,
47.9682,µm,Surface,Position,1,608,
38.8017,µm,Surface,Position,1,609,
34.2766,µm,Surface,Position,1,610,
32.3134,µm,Surface,Position,1,611,
42.8058,µm,Surface,Position,1,612,
32.7987,µm,Surface,Position,1,613,
23.6877,µm,Surface,Position,1,614,
43.7021,µm,Surface,Position,1,615,
57.3702,µm,Surface,Position,1,616,
48.152,µm,Surface,Position,1,617,
42.6592,µm,Surface,Position,1,618,
58.6263,µm,Surface,Position,1,619,
49.4362,µm,Surface,Position,1,620,
45.0964,µm,Surface,Position,1,621,
22.5646,µm,Surface,Position,1,622,
41.4217,µm,Surface,Position,1,623,
38.0771,µm,Surface,Position,1,624,
48.9349,µm,Surface,Position,1,626,
52.7943,µm,Surface,Position,1,628,
40.6125,µm,Surface,Position,1,629,
34.9731,µm,Surface,Position,1,630,
39.417,µm,Surface,Position,1,631,
29.7422,µm,Surface,Position,1,632,
42.2835,µm,Surface,Position,1,633,
37.551,µm,Surface,Position,1,634,
38.3534,µm,Surface,Position,1,635,
41.304,µm,Surface,Position,1,636,
43.2662,µm,Surface,Position,1,637,
48.8825,µm,Surface,Position,1,638,
29.3195,µm,Surface,Position,1,639,
37.9526,µm,Surface,Position,1,641,
45.6368,µm,Surface,Position,1,642,
46.891,µm,Surface,Position,1,643,
42.6551,µm,Surface,Position,1,646,
36.2814,µm,Surface,Position,1,647,
37.0196,µm,Surface,Position,1,648,
39.2341,µm,Surface,Position,1,649,
59.5352,µm,Surface,Position,1,651,
56.9727,µm,Surface,Position,1,652,
32.4773,µm,Surface,Position,1,653,
39.5291,µm,Surface,Position,1,655,
24.3706,µm,Surface,Position,1,656,
36.5654,µm,Surface,Position,1,657,
39.8419,µm,Surface,Position,1,658,
45.1995,µm,Surface,Position,1,659,
45.2145,µm,Surface,Position,1,661,
40.9389,µm,Surface,Position,1,662,
46.3461,µm,Surface,Position,1,663,
36.6129,µm,Surface,Position,1,664,
36.3322,µm,Surface,Position,1,665,
45.0673,µm,Surface,Position,1,666,
52.1403,µm,Surface,Position,1,669,
49.1182,µm,Surface,Position,1,670,
37.7911,µm,Surface,Position,1,672,
57.5694,µm,Surface,Position,1,673,
46.1623,µm,Surface,Position,1,674,
51.7165,µm,Surface,Position,1,675,
40.6576,µm,Surface,Position,1,677,
38.686,µm,Surface,Position,1,678,
38.0132,µm,Surface,Position,1,679,
47.3665,µm,Surface,Position,1,680,
38.7126,µm,Surface,Position,1,681,
35.5701,µm,Surface,Position,1,683,
