
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.44144,µm,Surface,Ly,1,373,
3.8861,µm,Surface,Ly,1,384,
0.169108,µm,Surface,Ly,1,386,
2.92244,µm,Surface,Ly,1,388,
0.377932,µm,Surface,Ly,1,389,
0.470727,µm,Surface,Ly,1,391,
0.437966,µm,Surface,Ly,1,394,
0.743783,µm,Surface,Ly,1,396,
4.78974,µm,Surface,Ly,1,397,
1.02595,µm,Surface,Ly,1,399,
0,µm,Surface,Ly,1,402,
0.230769,µm,Surface,Ly,1,403,
0.0996318,µm,Surface,Ly,1,405,
0.16197,µm,Surface,Ly,1,407,
0,µm,Surface,Ly,1,409,
0,µm,Surface,Ly,1,411,
0,µm,Surface,Ly,1,412,
0.12374,µm,Surface,Ly,1,413,
0.152422,µm,Surface,Ly,1,415,
0.161436,µm,Surface,Ly,1,416,
0.446579,µm,Surface,Ly,1,417,
0.536129,µm,Surface,Ly,1,418,
0.0534316,µm,Surface,Ly,1,419,
0,µm,Surface,Ly,1,420,
0.14083,µm,Surface,Ly,1,421,
2.3954,µm,Surface,Ly,1,422,
0.181417,µm,Surface,Ly,1,423,
0.455958,µm,Surface,Ly,1,425,
0.670855,µm,Surface,Ly,1,427,
0.655058,µm,Surface,Ly,1,428,
0,µm,Surface,Ly,1,429,
0,µm,Surface,Ly,1,430,
4.51974,µm,Surface,Ly,1,431,
4.84854,µm,Surface,Ly,1,432,
0,µm,Surface,Ly,1,435,
0.00447741,µm,Surface,Ly,1,437,
0.243988,µm,Surface,Ly,1,438,
0.0185872,µm,Surface,Ly,1,441,
0.309714,µm,Surface,Ly,1,444,
0.0221375,µm,Surface,Ly,1,445,
0.327596,µm,Surface,Ly,1,446,
0.663012,µm,Surface,Ly,1,447,
0,µm,Surface,Ly,1,449,
0,µm,Surface,Ly,1,450,
0.044989,µm,Surface,Ly,1,451,
0.293429,µm,Surface,Ly,1,454,
0,µm,Surface,Ly,1,455,
0,µm,Surface,Ly,1,457,
0.176363,µm,Surface,Ly,1,458,
0.0631162,µm,Surface,Ly,1,459,
0.0911274,µm,Surface,Ly,1,461,
0.142983,µm,Surface,Ly,1,462,
0.13943,µm,Surface,Ly,1,463,
0,µm,Surface,Ly,1,464,
0.428045,µm,Surface,Ly,1,465,
0.0294556,µm,Surface,Ly,1,466,
0,µm,Surface,Ly,1,468,
0.19772,µm,Surface,Ly,1,469,
0,µm,Surface,Ly,1,470,
0,µm,Surface,Ly,1,472,
0,µm,Surface,Ly,1,473,
2.97984,µm,Surface,Ly,1,474,
0.536555,µm,Surface,Ly,1,475,
1.38604,µm,Surface,Ly,1,476,
1.32192,µm,Surface,Ly,1,477,
0,µm,Surface,Ly,1,478,
2.80109,µm,Surface,Ly,1,480,
0,µm,Surface,Ly,1,481,
0.00470467,µm,Surface,Ly,1,482,
0,µm,Surface,Ly,1,483,
0.430897,µm,Surface,Ly,1,484,
0.12246,µm,Surface,Ly,1,485,
0.452479,µm,Surface,Ly,1,486,
0,µm,Surface,Ly,1,487,
0,µm,Surface,Ly,1,488,
0,µm,Surface,Ly,1,489,
0,µm,Surface,Ly,1,490,
0,µm,Surface,Ly,1,491,
2.4595,µm,Surface,Ly,1,492,
0,µm,Surface,Ly,1,493,
0,µm,Surface,Ly,1,494,
0.0425724,µm,Surface,Ly,1,495,
0,µm,Surface,Ly,1,496,
0,µm,Surface,Ly,1,497,
0,µm,Surface,Ly,1,498,
0.454959,µm,Surface,Ly,1,499,
0,µm,Surface,Ly,1,502,
0.356133,µm,Surface,Ly,1,503,
0,µm,Surface,Ly,1,504,
0,µm,Surface,Ly,1,505,
0.191852,µm,Surface,Ly,1,506,
0,µm,Surface,Ly,1,508,
0,µm,Surface,Ly,1,509,
0,µm,Surface,Ly,1,510,
0,µm,Surface,Ly,1,512,
0.176834,µm,Surface,Ly,1,513,
0,µm,Surface,Ly,1,515,
0,µm,Surface,Ly,1,516,
0,µm,Surface,Ly,1,517,
0.075177,µm,Surface,Ly,1,519,
0.342852,µm,Surface,Ly,1,521,
0,µm,Surface,Ly,1,522,
0,µm,Surface,Ly,1,523,
5.44799,µm,Surface,Ly,1,524,
0,µm,Surface,Ly,1,526,
0,µm,Surface,Ly,1,527,
0,µm,Surface,Ly,1,528,
0,µm,Surface,Ly,1,529,
0,µm,Surface,Ly,1,530,
0.0769019,µm,Surface,Ly,1,531,
0.846005,µm,Surface,Ly,1,532,
0,µm,Surface,Ly,1,533,
0,µm,Surface,Ly,1,534,
0,µm,Surface,Ly,1,535,
0.0348877,µm,Surface,Ly,1,536,
0.463449,µm,Surface,Ly,1,537,
0,µm,Surface,Ly,1,538,
0,µm,Surface,Ly,1,539,
0,µm,Surface,Ly,1,541,
0,µm,Surface,Ly,1,542,
0,µm,Surface,Ly,1,543,
0,µm,Surface,Ly,1,544,
0.494757,µm,Surface,Ly,1,545,
0,µm,Surface,Ly,1,546,
0,µm,Surface,Ly,1,547,
0,µm,Surface,Ly,1,549,
0,µm,Surface,Ly,1,550,
0,µm,Surface,Ly,1,551,
0.0637928,µm,Surface,Ly,1,552,
0,µm,Surface,Ly,1,554,
0,µm,Surface,Ly,1,555,
0.026496,µm,Surface,Ly,1,556,
0,µm,Surface,Ly,1,557,
0.0921118,µm,Surface,Ly,1,558,
0,µm,Surface,Ly,1,559,
0,µm,Surface,Ly,1,560,
0.200396,µm,Surface,Ly,1,561,
0,µm,Surface,Ly,1,562,
0,µm,Surface,Ly,1,564,
0.170367,µm,Surface,Ly,1,565,
0,µm,Surface,Ly,1,566,
0.380435,µm,Surface,Ly,1,567,
0.418464,µm,Surface,Ly,1,569,
0,µm,Surface,Ly,1,571,
0,µm,Surface,Ly,1,572,
0,µm,Surface,Ly,1,573,
0,µm,Surface,Ly,1,574,
0,µm,Surface,Ly,1,575,
0.681367,µm,Surface,Ly,1,576,
1.06702,µm,Surface,Ly,1,577,
0,µm,Surface,Ly,1,578,
0,µm,Surface,Ly,1,579,
0.154252,µm,Surface,Ly,1,580,
0.130786,µm,Surface,Ly,1,583,
0.0684132,µm,Surface,Ly,1,584,
0,µm,Surface,Ly,1,585,
0.570837,µm,Surface,Ly,1,586,
0,µm,Surface,Ly,1,587,
0,µm,Surface,Ly,1,589,
0,µm,Surface,Ly,1,590,
0,µm,Surface,Ly,1,592,
0,µm,Surface,Ly,1,594,
0.0386275,µm,Surface,Ly,1,595,
0.268849,µm,Surface,Ly,1,596,
0,µm,Surface,Ly,1,597,
0.110149,µm,Surface,Ly,1,598,
0,µm,Surface,Ly,1,599,
0,µm,Surface,Ly,1,600,
0.0447543,µm,Surface,Ly,1,601,
0,µm,Surface,Ly,1,602,
0,µm,Surface,Ly,1,603,
0,µm,Surface,Ly,1,605,
0,µm,Surface,Ly,1,606,
0.674081,µm,Surface,Ly,1,607,
0,µm,Surface,Ly,1,608,
0,µm,Surface,Ly,1,609,
0.631166,µm,Surface,Ly,1,610,
-0.0176215,µm,Surface,Ly,1,612,
0,µm,Surface,Ly,1,613,
0.489602,µm,Surface,Ly,1,614,
0,µm,Surface,Ly,1,615,
0,µm,Surface,Ly,1,616,
0.468697,µm,Surface,Ly,1,618,
0.342007,µm,Surface,Ly,1,619,
0,µm,Surface,Ly,1,620,
0,µm,Surface,Ly,1,621,
0,µm,Surface,Ly,1,623,
0.0840766,µm,Surface,Ly,1,624,
0.325465,µm,Surface,Ly,1,625,
0,µm,Surface,Ly,1,626,
0,µm,Surface,Ly,1,627,
0,µm,Surface,Ly,1,628,
0.0189301,µm,Surface,Ly,1,629,
0,µm,Surface,Ly,1,630,
0.249372,µm,Surface,Ly,1,631,
0.320141,µm,Surface,Ly,1,632,
0,µm,Surface,Ly,1,633,
0,µm,Surface,Ly,1,634,
0,µm,Surface,Ly,1,635,
0,µm,Surface,Ly,1,636,
0,µm,Surface,Ly,1,637,
0,µm,Surface,Ly,1,639,
0,µm,Surface,Ly,1,640,
0,µm,Surface,Ly,1,641,
0,µm,Surface,Ly,1,644,
0.190951,µm,Surface,Ly,1,645,
0,µm,Surface,Ly,1,646,
0,µm,Surface,Ly,1,647,
0.50248,µm,Surface,Ly,1,649,
0.48972,µm,Surface,Ly,1,650,
0,µm,Surface,Ly,1,653,
0,µm,Surface,Ly,1,659,
0,µm,Surface,Ly,1,661,
0.162263,µm,Surface,Ly,1,662,
0,µm,Surface,Ly,1,663,
0.0866698,µm,Surface,Ly,1,664,
0.0952552,µm,Surface,Ly,1,665,
0.149259,µm,Surface,Ly,1,666,
0,µm,Surface,Ly,1,667,
1.56212,µm,Surface,Ly,1,669,
0,µm,Surface,Ly,1,670,
0,µm,Surface,Ly,1,671,
0,µm,Surface,Ly,1,672,
0,µm,Surface,Ly,1,674,
0,µm,Surface,Ly,1,675,
0,µm,Surface,Ly,1,676,
0,µm,Surface,Ly,1,677,
0,µm,Surface,Ly,1,678,
0.0356235,µm,Surface,Ly,1,679,
0,µm,Surface,Ly,1,682,
0,µm,Surface,Ly,1,683,
0,µm,Surface,Ly,1,684,
0,µm,Surface,Ly,1,685,
0.56515,µm,Surface,Ly,1,687,
0,µm,Surface,Ly,1,688,
0.010341,µm,Surface,Ly,1,689,
0,µm,Surface,Ly,1,690,
0,µm,Surface,Ly,1,691,
0,µm,Surface,Ly,1,694,
0,µm,Surface,Ly,1,695,
0,µm,Surface,Ly,1,696,
0,µm,Surface,Ly,1,697,
0,µm,Surface,Ly,1,698,
0,µm,Surface,Ly,1,699,
0.0143915,µm,Surface,Ly,1,700,
0,µm,Surface,Ly,1,701,
0,µm,Surface,Ly,1,702,
0.400955,µm,Surface,Ly,1,703,
0,µm,Surface,Ly,1,705,
0,µm,Surface,Ly,1,706,
0,µm,Surface,Ly,1,708,
0.0681152,µm,Surface,Ly,1,709,
0,µm,Surface,Ly,1,710,
0,µm,Surface,Ly,1,711,
0,µm,Surface,Ly,1,712,
0,µm,Surface,Ly,1,713,
0.369004,µm,Surface,Ly,1,714,
0,µm,Surface,Ly,1,715,
0.0109291,µm,Surface,Ly,1,716,
0.912752,µm,Surface,Ly,1,717,
0,µm,Surface,Ly,1,718,
0,µm,Surface,Ly,1,721,
0,µm,Surface,Ly,1,722,
0.310611,µm,Surface,Ly,1,723,
0,µm,Surface,Ly,1,724,
0.081168,µm,Surface,Ly,1,725,
0,µm,Surface,Ly,1,726,
0,µm,Surface,Ly,1,727,
0,µm,Surface,Ly,1,728,
0,µm,Surface,Ly,1,729,
0.277726,µm,Surface,Ly,1,731,
0,µm,Surface,Ly,1,733,
0,µm,Surface,Ly,1,734,
0,µm,Surface,Ly,1,735,
0,µm,Surface,Ly,1,736,
0,µm,Surface,Ly,1,737,
0,µm,Surface,Ly,1,738,
0,µm,Surface,Ly,1,739,
0,µm,Surface,Ly,1,740,
0,µm,Surface,Ly,1,741,
0.552255,µm,Surface,Ly,1,742,
0,µm,Surface,Ly,1,743,
0.0546262,µm,Surface,Ly,1,744,
0,µm,Surface,Ly,1,745,
0,µm,Surface,Ly,1,746,
0,µm,Surface,Ly,1,747,
0,µm,Surface,Ly,1,748,
0.740929,µm,Surface,Ly,1,749,
0,µm,Surface,Ly,1,751,
0.0320296,µm,Surface,Ly,1,752,
0.425308,µm,Surface,Ly,1,754,
0.0884997,µm,Surface,Ly,1,756,
