
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.419409,7.18072,-20.0099,34.3713,,5,Intensity Outside,Image 1,1,,
0.3315,0.419409,4.12966,-16.7528,25.0122,,5,Intensity Outside,Image 1,1,,
0.5525,0.419409,2.45476,-15.3022,20.2117,,5,Intensity Outside,Image 1,1,,
0.7735,0.419409,1.7118,-15.0517,18.4753,,5,Intensity Outside,Image 1,1,,
0.9945,0.419409,1.35004,-14.6277,17.3277,,5,Intensity Outside,Image 1,1,,
1.2155,0.419409,1.11245,-13.6782,15.9031,,5,Intensity Outside,Image 1,1,,
1.4365,0.419409,0.927025,-12.662,14.5161,,5,Intensity Outside,Image 1,1,,
1.6575,0.419409,0.781598,-11.8481,13.4113,,5,Intensity Outside,Image 1,1,,
1.8785,0.419409,0.658958,-11.1336,12.4515,,5,Intensity Outside,Image 1,1,,
2.0995,0.419409,0.566361,-10.5279,11.6606,,5,Intensity Outside,Image 1,1,,
2.3205,0.419409,0.480827,-9.61309,10.5747,,5,Intensity Outside,Image 1,1,,
2.5415,0.419409,0.40611,-8.45369,9.26591,,5,Intensity Outside,Image 1,1,,
2.7625,0.419409,0.351561,-7.49606,8.19919,,5,Intensity Outside,Image 1,1,,
2.9835,0.419409,0.311987,-6.9957,7.61967,,5,Intensity Outside,Image 1,1,,
3.2045,0.419409,0.282884,-6.82902,7.39478,,5,Intensity Outside,Image 1,1,,
3.4255,0.419409,0.248128,-6.38136,6.87761,,5,Intensity Outside,Image 1,1,,
3.6465,0.419409,0.200943,-5.35636,5.75825,,5,Intensity Outside,Image 1,1,,
3.8675,0.419409,0.152218,-3.98393,4.28836,,5,Intensity Outside,Image 1,1,,
4.0885,0.419409,0.115831,-2.79591,3.02757,,5,Intensity Outside,Image 1,1,,
4.3095,0.419409,0.0895633,-1.93126,2.11038,,5,Intensity Outside,Image 1,1,,
4.5305,0.419409,0.0675942,-1.29496,1.43015,,5,Intensity Outside,Image 1,1,,
4.7515,0.419409,0.0501253,-0.821787,0.922037,,5,Intensity Outside,Image 1,1,,
4.9725,0.419409,0.0404873,-0.532458,0.613433,,5,Intensity Outside,Image 1,1,,
5.1935,0.419409,0.0382508,-0.455166,0.531668,,5,Intensity Outside,Image 1,1,,
5.4145,0.419409,0.0401912,-0.540687,0.62107,,5,Intensity Outside,Image 1,1,,
5.6355,0.419409,0.0387364,-0.577999,0.655472,,5,Intensity Outside,Image 1,1,,
5.8565,0.419409,0.0300644,-0.418506,0.478635,,5,Intensity Outside,Image 1,1,,
6.0775,0.419409,0.0220762,-0.260271,0.304423,,5,Intensity Outside,Image 1,1,,
6.2985,0.419409,0.0173723,-0.173009,0.207754,,5,Intensity Outside,Image 1,1,,
6.5195,0.419409,0.0148747,-0.143296,0.173046,,5,Intensity Outside,Image 1,1,,
6.7405,0.419409,0.0131406,-0.134507,0.160788,,5,Intensity Outside,Image 1,1,,
6.9615,0.419409,0.0118021,-0.143186,0.16679,,5,Intensity Outside,Image 1,1,,
7.1825,0.419409,0.0106246,-0.169457,0.190706,,5,Intensity Outside,Image 1,1,,
7.4035,0.419409,0.0103185,-0.211948,0.232585,,5,Intensity Outside,Image 1,1,,
7.6245,0.419409,0.0108984,-0.246848,0.268645,,5,Intensity Outside,Image 1,1,,
7.8455,0.419409,0.011187,-0.253864,0.276238,,5,Intensity Outside,Image 1,1,,
8.0665,0.419409,0.0103518,-0.237062,0.257766,,5,Intensity Outside,Image 1,1,,
8.2875,0.419409,0.00897348,-0.190742,0.208689,,5,Intensity Outside,Image 1,1,,
8.5085,0.419409,0.00748253,-0.150005,0.16497,,5,Intensity Outside,Image 1,1,,
8.7295,0.419409,0.00695918,-0.151766,0.165684,,5,Intensity Outside,Image 1,1,,
8.9505,0.419409,0.00689638,-0.161553,0.175345,,5,Intensity Outside,Image 1,1,,
9.1715,0.419409,0.00672456,-0.136221,0.14967,,5,Intensity Outside,Image 1,1,,
9.3925,0.419409,0.0068953,-0.121262,0.135052,,5,Intensity Outside,Image 1,1,,
9.6135,0.419409,0.00709675,-0.112261,0.126454,,5,Intensity Outside,Image 1,1,,
9.8345,0.419409,0.00730191,-0.11138,0.125984,,5,Intensity Outside,Image 1,1,,
10.0555,0.419409,0.00743145,-0.110539,0.125402,,5,Intensity Outside,Image 1,1,,
10.2765,0.419409,0.00734754,-0.110436,0.125131,,5,Intensity Outside,Image 1,1,,
10.4975,0.419409,0.00731446,-0.113197,0.127826,,5,Intensity Outside,Image 1,1,,
10.7185,0.419409,0.00813388,-0.130817,0.147085,,5,Intensity Outside,Image 1,1,,
10.9395,0.419409,0.00876135,-0.138213,0.155735,,5,Intensity Outside,Image 1,1,,
11.1605,0.419409,0.00865603,-0.135566,0.152878,,5,Intensity Outside,Image 1,1,,
11.3815,0.419409,0.00806287,-0.121271,0.137397,,5,Intensity Outside,Image 1,1,,
11.6025,0.419409,0.00773023,-0.111734,0.127194,,5,Intensity Outside,Image 1,1,,
11.8235,0.419409,0.0075614,-0.109557,0.12468,,5,Intensity Outside,Image 1,1,,
12.0445,0.419409,0.00724443,-0.104805,0.119294,,5,Intensity Outside,Image 1,1,,
12.2655,0.419409,0.00676844,-0.0960869,0.109624,,5,Intensity Outside,Image 1,1,,
12.4865,0.419409,0.00679947,-0.095759,0.109358,,5,Intensity Outside,Image 1,1,,
12.7075,0.419409,0.00729519,-0.107415,0.122005,,5,Intensity Outside,Image 1,1,,
12.9285,0.419409,0.00761547,-0.113932,0.129163,,5,Intensity Outside,Image 1,1,,
13.1495,0.419409,0.007695,-0.110373,0.125763,,5,Intensity Outside,Image 1,1,,
13.3705,0.419409,0.00771052,-0.108671,0.124092,,5,Intensity Outside,Image 1,1,,
13.5915,0.419409,0.00778923,-0.111438,0.127016,,5,Intensity Outside,Image 1,1,,
13.8125,0.419409,0.00787982,-0.112146,0.127906,,5,Intensity Outside,Image 1,1,,
14.0335,0.419409,0.00809933,-0.113295,0.129494,,5,Intensity Outside,Image 1,1,,
14.2545,0.419409,0.00842496,-0.121757,0.138607,,5,Intensity Outside,Image 1,1,,
