
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.77859e-10,,Surface,6,Image 1,1,373,
1.11162e-10,,Surface,6,Image 1,1,384,
0.0267632,,Surface,6,Image 1,1,386,
1.78755e-10,,Surface,6,Image 1,1,388,
0.154455,,Surface,6,Image 1,1,389,
0.0609781,,Surface,6,Image 1,1,391,
0.348166,,Surface,6,Image 1,1,394,
0.0753163,,Surface,6,Image 1,1,396,
4.45175e-10,,Surface,6,Image 1,1,397,
1.33394e-10,,Surface,6,Image 1,1,399,
0.314734,,Surface,6,Image 1,1,402,
0.180991,,Surface,6,Image 1,1,403,
0.000140548,,Surface,6,Image 1,1,405,
0.911843,,Surface,6,Image 1,1,407,
6.68785,,Surface,6,Image 1,1,409,
0.502911,,Surface,6,Image 1,1,411,
2.50163,,Surface,6,Image 1,1,412,
0.461678,,Surface,6,Image 1,1,413,
52.3772,,Surface,6,Image 1,1,415,
200.235,,Surface,6,Image 1,1,416,
0.0469062,,Surface,6,Image 1,1,417,
2.05324,,Surface,6,Image 1,1,418,
1.02163,,Surface,6,Image 1,1,419,
0.144055,,Surface,6,Image 1,1,420,
2.07608,,Surface,6,Image 1,1,421,
2.72751e-07,,Surface,6,Image 1,1,422,
0.234145,,Surface,6,Image 1,1,423,
1.43859,,Surface,6,Image 1,1,425,
3.59156,,Surface,6,Image 1,1,427,
2.59118,,Surface,6,Image 1,1,428,
5.52074,,Surface,6,Image 1,1,429,
3.5381,,Surface,6,Image 1,1,430,
7.37105e-10,,Surface,6,Image 1,1,431,
1.77859e-10,,Surface,6,Image 1,1,432,
0.627128,,Surface,6,Image 1,1,435,
89.1161,,Surface,6,Image 1,1,437,
1.2757,,Surface,6,Image 1,1,438,
0.324845,,Surface,6,Image 1,1,441,
0.365365,,Surface,6,Image 1,1,444,
0.147875,,Surface,6,Image 1,1,445,
0.221255,,Surface,6,Image 1,1,446,
49.8383,,Surface,6,Image 1,1,447,
115.648,,Surface,6,Image 1,1,449,
99.4346,,Surface,6,Image 1,1,450,
2.92506,,Surface,6,Image 1,1,451,
1.22854,,Surface,6,Image 1,1,454,
7.59343,,Surface,6,Image 1,1,455,
5.94399,,Surface,6,Image 1,1,457,
6.7381,,Surface,6,Image 1,1,458,
47.5,,Surface,6,Image 1,1,459,
0.644039,,Surface,6,Image 1,1,461,
14.1726,,Surface,6,Image 1,1,462,
67.3834,,Surface,6,Image 1,1,463,
57.087,,Surface,6,Image 1,1,464,
104.668,,Surface,6,Image 1,1,465,
20.2362,,Surface,6,Image 1,1,466,
172.933,,Surface,6,Image 1,1,468,
36.6627,,Surface,6,Image 1,1,469,
19.2998,,Surface,6,Image 1,1,470,
115.751,,Surface,6,Image 1,1,472,
916.252,,Surface,6,Image 1,1,473,
1.99102e-07,,Surface,6,Image 1,1,474,
0.0797173,,Surface,6,Image 1,1,475,
4.00183e-10,,Surface,6,Image 1,1,476,
5.8112e-10,,Surface,6,Image 1,1,477,
809.588,,Surface,6,Image 1,1,478,
1.33394e-10,,Surface,6,Image 1,1,480,
148.377,,Surface,6,Image 1,1,481,
8.23307,,Surface,6,Image 1,1,482,
38.8831,,Surface,6,Image 1,1,483,
2.12657,,Surface,6,Image 1,1,484,
14.9885,,Surface,6,Image 1,1,485,
3.56968,,Surface,6,Image 1,1,486,
57.633,,Surface,6,Image 1,1,487,
243.401,,Surface,6,Image 1,1,488,
144.22,,Surface,6,Image 1,1,489,
406.433,,Surface,6,Image 1,1,490,
200.331,,Surface,6,Image 1,1,491,
3.51517e-06,,Surface,6,Image 1,1,492,
435.934,,Surface,6,Image 1,1,493,
24.611,,Surface,6,Image 1,1,494,
52.6883,,Surface,6,Image 1,1,495,
408.9,,Surface,6,Image 1,1,496,
148.399,,Surface,6,Image 1,1,497,
160.756,,Surface,6,Image 1,1,498,
