
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.373656,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.148657,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.248656,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.211814,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.245431,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.33244,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.35699,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.148657,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.335613,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.425579,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.274583,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.238167,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.420879,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.217228,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.223657,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.327967,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.399637,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.440964,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.385694,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.264656,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.33233,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.465323,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.148656,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.308657,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.259183,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.411402,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.339482,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.370086,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.392406,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.498656,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.434371,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
