
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.144235,µm^2,Surface,1,373,
0.0579975,µm^2,Surface,1,384,
0.302785,µm^2,Surface,1,386,
0.106676,µm^2,Surface,1,388,
0.296499,µm^2,Surface,1,389,
0.445919,µm^2,Surface,1,391,
0.536032,µm^2,Surface,1,394,
0.356571,µm^2,Surface,1,396,
0.0885243,µm^2,Surface,1,397,
0.0704721,µm^2,Surface,1,399,
0.59011,µm^2,Surface,1,402,
0.227354,µm^2,Surface,1,403,
0.384575,µm^2,Surface,1,405,
0.312791,µm^2,Surface,1,407,
1.63391,µm^2,Surface,1,409,
0.551432,µm^2,Surface,1,411,
0.519407,µm^2,Surface,1,412,
0.389791,µm^2,Surface,1,413,
0.455875,µm^2,Surface,1,415,
1.14003,µm^2,Surface,1,416,
0.173119,µm^2,Surface,1,417,
0.247981,µm^2,Surface,1,418,
0.449374,µm^2,Surface,1,419,
0.663724,µm^2,Surface,1,420,
0.70454,µm^2,Surface,1,421,
0.221537,µm^2,Surface,1,422,
0.105836,µm^2,Surface,1,423,
0.555222,µm^2,Surface,1,425,
0.616334,µm^2,Surface,1,427,
1.16116,µm^2,Surface,1,428,
1.22253,µm^2,Surface,1,429,
0.446267,µm^2,Surface,1,430,
0.493468,µm^2,Surface,1,431,
0.160669,µm^2,Surface,1,432,
0.381469,µm^2,Surface,1,435,
0.806389,µm^2,Surface,1,437,
0.596987,µm^2,Surface,1,438,
0.273537,µm^2,Surface,1,441,
0.513231,µm^2,Surface,1,444,
0.470582,µm^2,Surface,1,445,
0.555735,µm^2,Surface,1,446,
0.635798,µm^2,Surface,1,447,
1.75427,µm^2,Surface,1,449,
1.83226,µm^2,Surface,1,450,
0.547242,µm^2,Surface,1,451,
0.457395,µm^2,Surface,1,454,
0.945079,µm^2,Surface,1,455,
0.640688,µm^2,Surface,1,457,
1.2068,µm^2,Surface,1,458,
0.687932,µm^2,Surface,1,459,
0.60544,µm^2,Surface,1,461,
0.548803,µm^2,Surface,1,462,
0.507853,µm^2,Surface,1,463,
1.28116,µm^2,Surface,1,464,
0.790373,µm^2,Surface,1,465,
0.552028,µm^2,Surface,1,466,
2.07073,µm^2,Surface,1,468,
0.422071,µm^2,Surface,1,469,
0.757249,µm^2,Surface,1,470,
0.966964,µm^2,Surface,1,472,
1.24284,µm^2,Surface,1,473,
0.0662114,µm^2,Surface,1,474,
0.316549,µm^2,Surface,1,475,
0.342707,µm^2,Surface,1,476,
0.0833782,µm^2,Surface,1,477,
4.12706,µm^2,Surface,1,478,
0.0809578,µm^2,Surface,1,480,
1.3091,µm^2,Surface,1,481,
1.3649,µm^2,Surface,1,482,
1.79712,µm^2,Surface,1,483,
0.311843,µm^2,Surface,1,484,
0.918088,µm^2,Surface,1,485,
0.765098,µm^2,Surface,1,486,
1.45719,µm^2,Surface,1,487,
1.24499,µm^2,Surface,1,488,
1.11726,µm^2,Surface,1,489,
2.12342,µm^2,Surface,1,490,
1.65134,µm^2,Surface,1,491,
0.0554686,µm^2,Surface,1,492,
3.09596,µm^2,Surface,1,493,
1.23413,µm^2,Surface,1,494,
0.492883,µm^2,Surface,1,495,
3.09507,µm^2,Surface,1,496,
2.22995,µm^2,Surface,1,497,
1.90585,µm^2,Surface,1,498,
0.217769,µm^2,Surface,1,499,
1.99607,µm^2,Surface,1,502,
1.17181,µm^2,Surface,1,503,
1.21328,µm^2,Surface,1,504,
0.695606,µm^2,Surface,1,505,
0.321822,µm^2,Surface,1,506,
3.12116,µm^2,Surface,1,508,
0.575834,µm^2,Surface,1,509,
1.67918,µm^2,Surface,1,510,
1.85842,µm^2,Surface,1,512,
0.384914,µm^2,Surface,1,513,
2.76665,µm^2,Surface,1,515,
0.363902,µm^2,Surface,1,516,
1.44716,µm^2,Surface,1,517,
0.52195,µm^2,Surface,1,519,
0.238821,µm^2,Surface,1,521,
