
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,373,
0,s,Surface,1,384,
0,s,Surface,1,386,
0,s,Surface,1,388,
0,s,Surface,1,389,
0,s,Surface,1,391,
0,s,Surface,1,394,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,399,
0,s,Surface,1,402,
0,s,Surface,1,403,
0,s,Surface,1,405,
0,s,Surface,1,407,
0,s,Surface,1,409,
0,s,Surface,1,411,
0,s,Surface,1,412,
0,s,Surface,1,413,
0,s,Surface,1,415,
0,s,Surface,1,416,
0,s,Surface,1,417,
0,s,Surface,1,418,
0,s,Surface,1,419,
0,s,Surface,1,420,
0,s,Surface,1,421,
0,s,Surface,1,422,
0,s,Surface,1,423,
0,s,Surface,1,425,
0,s,Surface,1,427,
0,s,Surface,1,428,
0,s,Surface,1,429,
0,s,Surface,1,430,
0,s,Surface,1,431,
0,s,Surface,1,432,
0,s,Surface,1,435,
0,s,Surface,1,437,
0,s,Surface,1,438,
0,s,Surface,1,441,
0,s,Surface,1,444,
0,s,Surface,1,445,
0,s,Surface,1,446,
0,s,Surface,1,447,
0,s,Surface,1,449,
0,s,Surface,1,450,
0,s,Surface,1,451,
0,s,Surface,1,454,
0,s,Surface,1,455,
0,s,Surface,1,457,
0,s,Surface,1,458,
0,s,Surface,1,459,
0,s,Surface,1,461,
0,s,Surface,1,462,
0,s,Surface,1,463,
0,s,Surface,1,464,
0,s,Surface,1,465,
0,s,Surface,1,466,
0,s,Surface,1,468,
0,s,Surface,1,469,
0,s,Surface,1,470,
0,s,Surface,1,472,
0,s,Surface,1,473,
0,s,Surface,1,474,
0,s,Surface,1,475,
0,s,Surface,1,476,
0,s,Surface,1,477,
0,s,Surface,1,478,
0,s,Surface,1,480,
0,s,Surface,1,481,
0,s,Surface,1,482,
0,s,Surface,1,483,
0,s,Surface,1,484,
0,s,Surface,1,485,
0,s,Surface,1,486,
0,s,Surface,1,487,
0,s,Surface,1,488,
0,s,Surface,1,489,
0,s,Surface,1,490,
0,s,Surface,1,491,
