
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.37634,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-5.29079,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.98829,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-7.55755,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.23976,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-4.52855,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.74282,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.09811,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-8.29336,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-2.16522,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-4.91892,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-3.20854,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-5.40257,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-3.30738,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.46783,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-3.68078,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-3.00521,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-4.89433,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-4.55142,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-4.99285,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-7.28573,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-5.97609,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-3.80159,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.17587,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-5.08451,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
9.59686,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-3.40623,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-5.95138,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-6.2414,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-6.53554,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-4.33781,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-4.477,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-10.4486,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-11.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-7.21553,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-5.09286,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-5.74948,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-3.94888,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-5.52018,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-6.34949,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-7.28329,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-4.10617,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-5.02499,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-5.34797,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-4.71876,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-3.94307,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-7.41082,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-4.66785,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-4.96687,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-6.23381,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-6.68681,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-5.99868,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-6.25504,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-7.1236,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-4.49689,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-6.99086,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-5.43898,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-4.83881,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-5.43731,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-6.20932,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-6.56792,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
7.46628,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-7.97025,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-13.0853,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-12.5106,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-5.64079,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
7.49923,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-5.31586,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-4.56035,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-5.26067,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-7.18646,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-4.82392,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-7.88378,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-6.39177,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-6.90049,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-6.39837,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-6.91774,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-6.12059,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
7.7035,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-5.4951,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-7.11656,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-5.71457,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-5.80125,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-6.29106,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-5.62087,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-8.18054,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-6.56464,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.711504,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-5.38986,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-4.46844,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.01323,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-5.5368,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-7.29247,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-5.53948,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-5.00424,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-7.5307,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-6.4508,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
1.17197,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-5.46555,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.01401,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-7.99527,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-4.98646,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
2.35291,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
16.6387,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.0456333,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
2.26065,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-6.25584,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-7.19925,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-4.80513,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-4.22091,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
6.98306,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-5.39769,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-4.36992,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
