
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.95527,,Surface,4,Image 1,1,373,
1.16898,,Surface,4,Image 1,1,384,
0.700652,,Surface,4,Image 1,1,386,
0.573902,,Surface,4,Image 1,1,388,
3.11458,,Surface,4,Image 1,1,389,
2.60892,,Surface,4,Image 1,1,391,
3.67698,,Surface,4,Image 1,1,394,
2.90233,,Surface,4,Image 1,1,396,
4.34743,,Surface,4,Image 1,1,397,
0.0690276,,Surface,4,Image 1,1,399,
11.0015,,Surface,4,Image 1,1,402,
3.53918,,Surface,4,Image 1,1,403,
1.6096,,Surface,4,Image 1,1,405,
5.35824,,Surface,4,Image 1,1,407,
5.77592,,Surface,4,Image 1,1,409,
40.0439,,Surface,4,Image 1,1,411,
9.95483,,Surface,4,Image 1,1,412,
4.06467,,Surface,4,Image 1,1,413,
2.56081,,Surface,4,Image 1,1,415,
7.87937,,Surface,4,Image 1,1,416,
1.61047,,Surface,4,Image 1,1,417,
2.96161,,Surface,4,Image 1,1,418,
4.07406,,Surface,4,Image 1,1,419,
14.1956,,Surface,4,Image 1,1,420,
6.68889,,Surface,4,Image 1,1,421,
7.3161,,Surface,4,Image 1,1,422,
1.42005,,Surface,4,Image 1,1,423,
2.94211,,Surface,4,Image 1,1,425,
4.06688,,Surface,4,Image 1,1,427,
4.18617,,Surface,4,Image 1,1,428,
21.9913,,Surface,4,Image 1,1,429,
21.4486,,Surface,4,Image 1,1,430,
6.84205,,Surface,4,Image 1,1,431,
2.53593,,Surface,4,Image 1,1,432,
11.5551,,Surface,4,Image 1,1,435,
7.21922,,Surface,4,Image 1,1,437,
5.42956,,Surface,4,Image 1,1,438,
5.49128,,Surface,4,Image 1,1,441,
3.34726,,Surface,4,Image 1,1,444,
4.33363,,Surface,4,Image 1,1,445,
5.84539,,Surface,4,Image 1,1,446,
5.53231,,Surface,4,Image 1,1,447,
21.0917,,Surface,4,Image 1,1,449,
19.7281,,Surface,4,Image 1,1,450,
4.98043,,Surface,4,Image 1,1,451,
5.03147,,Surface,4,Image 1,1,454,
10.0983,,Surface,4,Image 1,1,455,
6.83251,,Surface,4,Image 1,1,457,
5.13794,,Surface,4,Image 1,1,458,
4.28616,,Surface,4,Image 1,1,459,
3.4326,,Surface,4,Image 1,1,461,
3.30898,,Surface,4,Image 1,1,462,
4.72267,,Surface,4,Image 1,1,463,
10.5654,,Surface,4,Image 1,1,464,
8.90304,,Surface,4,Image 1,1,465,
5.64414,,Surface,4,Image 1,1,466,
8.07258,,Surface,4,Image 1,1,468,
4.48749,,Surface,4,Image 1,1,469,
8.06566,,Surface,4,Image 1,1,470,
12.6715,,Surface,4,Image 1,1,472,
12.9998,,Surface,4,Image 1,1,473,
2.51557,,Surface,4,Image 1,1,474,
3.00355,,Surface,4,Image 1,1,475,
5.14521,,Surface,4,Image 1,1,476,
1.2001,,Surface,4,Image 1,1,477,
23.6556,,Surface,4,Image 1,1,478,
0.589789,,Surface,4,Image 1,1,480,
8.77334,,Surface,4,Image 1,1,481,
6.12073,,Surface,4,Image 1,1,482,
14.2023,,Surface,4,Image 1,1,483,
3.46385,,Surface,4,Image 1,1,484,
5.53222,,Surface,4,Image 1,1,485,
5.52338,,Surface,4,Image 1,1,486,
8.0097,,Surface,4,Image 1,1,487,
8.76115,,Surface,4,Image 1,1,488,
9.31552,,Surface,4,Image 1,1,489,
9.34933,,Surface,4,Image 1,1,490,
11.8856,,Surface,4,Image 1,1,491,
7.34286,,Surface,4,Image 1,1,492,
15.235,,Surface,4,Image 1,1,493,
20.9839,,Surface,4,Image 1,1,494,
4.13118,,Surface,4,Image 1,1,495,
19.4158,,Surface,4,Image 1,1,496,
18.3143,,Surface,4,Image 1,1,497,
42.4892,,Surface,4,Image 1,1,498,
3.76898,,Surface,4,Image 1,1,499,
7.14944,,Surface,4,Image 1,1,502,
7.01555,,Surface,4,Image 1,1,503,
46.9853,,Surface,4,Image 1,1,504,
8.52081,,Surface,4,Image 1,1,505,
4.23303,,Surface,4,Image 1,1,506,
47.198,,Surface,4,Image 1,1,508,
11.8714,,Surface,4,Image 1,1,509,
35.5113,,Surface,4,Image 1,1,510,
18.0059,,Surface,4,Image 1,1,512,
3.66447,,Surface,4,Image 1,1,513,
22.3256,,Surface,4,Image 1,1,515,
9.03724,,Surface,4,Image 1,1,516,
37.5432,,Surface,4,Image 1,1,517,
3.24718,,Surface,4,Image 1,1,519,
3.69184,,Surface,4,Image 1,1,521,
29.3302,,Surface,4,Image 1,1,522,
26.4153,,Surface,4,Image 1,1,523,
0.913584,,Surface,4,Image 1,1,524,
