
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.40264,,Surface,2,Image 1,1,373,
8.24544,,Surface,2,Image 1,1,384,
8.93232,,Surface,2,Image 1,1,386,
7.27056,,Surface,2,Image 1,1,388,
6.42374,,Surface,2,Image 1,1,389,
6.61613,,Surface,2,Image 1,1,391,
8.60032,,Surface,2,Image 1,1,394,
7.57941,,Surface,2,Image 1,1,396,
10.9002,,Surface,2,Image 1,1,397,
6.21186,,Surface,2,Image 1,1,399,
8.4884,,Surface,2,Image 1,1,402,
6.25545,,Surface,2,Image 1,1,403,
9.3924,,Surface,2,Image 1,1,405,
10.3279,,Surface,2,Image 1,1,407,
10.5737,,Surface,2,Image 1,1,409,
6.29392,,Surface,2,Image 1,1,411,
12.5984,,Surface,2,Image 1,1,412,
11.4658,,Surface,2,Image 1,1,413,
13.8918,,Surface,2,Image 1,1,415,
8.20313,,Surface,2,Image 1,1,416,
7.41367,,Surface,2,Image 1,1,417,
3.65075,,Surface,2,Image 1,1,418,
7.57896,,Surface,2,Image 1,1,419,
9.2098,,Surface,2,Image 1,1,420,
9.90675,,Surface,2,Image 1,1,421,
6.21681,,Surface,2,Image 1,1,422,
11.2045,,Surface,2,Image 1,1,423,
8.69762,,Surface,2,Image 1,1,425,
10.5782,,Surface,2,Image 1,1,427,
7.32444,,Surface,2,Image 1,1,428,
7.66016,,Surface,2,Image 1,1,429,
7.4344,,Surface,2,Image 1,1,430,
4.45051,,Surface,2,Image 1,1,431,
6.78025,,Surface,2,Image 1,1,432,
5.82549,,Surface,2,Image 1,1,435,
13.4461,,Surface,2,Image 1,1,437,
9.72786,,Surface,2,Image 1,1,438,
11.6746,,Surface,2,Image 1,1,441,
6.44713,,Surface,2,Image 1,1,444,
5.81525,,Surface,2,Image 1,1,445,
6.35464,,Surface,2,Image 1,1,446,
11.097,,Surface,2,Image 1,1,447,
8.16277,,Surface,2,Image 1,1,449,
8.74137,,Surface,2,Image 1,1,450,
7.65794,,Surface,2,Image 1,1,451,
10.4013,,Surface,2,Image 1,1,454,
7.18433,,Surface,2,Image 1,1,455,
8.86793,,Surface,2,Image 1,1,457,
8.67116,,Surface,2,Image 1,1,458,
8.98763,,Surface,2,Image 1,1,459,
8.65001,,Surface,2,Image 1,1,461,
9.80798,,Surface,2,Image 1,1,462,
16.9107,,Surface,2,Image 1,1,463,
6.10713,,Surface,2,Image 1,1,464,
7.84419,,Surface,2,Image 1,1,465,
6.35263,,Surface,2,Image 1,1,466,
11.0892,,Surface,2,Image 1,1,468,
7.19136,,Surface,2,Image 1,1,469,
12.8491,,Surface,2,Image 1,1,470,
7.19767,,Surface,2,Image 1,1,472,
14.4621,,Surface,2,Image 1,1,473,
3.49538,,Surface,2,Image 1,1,474,
10.5074,,Surface,2,Image 1,1,475,
4.33946,,Surface,2,Image 1,1,476,
13.3507,,Surface,2,Image 1,1,477,
12.118,,Surface,2,Image 1,1,478,
13.1917,,Surface,2,Image 1,1,480,
10.8381,,Surface,2,Image 1,1,481,
9.1057,,Surface,2,Image 1,1,482,
13.5829,,Surface,2,Image 1,1,483,
9.96973,,Surface,2,Image 1,1,484,
20.0364,,Surface,2,Image 1,1,485,
7.13103,,Surface,2,Image 1,1,486,
15.9425,,Surface,2,Image 1,1,487,
11.9516,,Surface,2,Image 1,1,488,
12.6099,,Surface,2,Image 1,1,489,
14.9865,,Surface,2,Image 1,1,490,
16.4739,,Surface,2,Image 1,1,491,
9.80096,,Surface,2,Image 1,1,492,
14.081,,Surface,2,Image 1,1,493,
11.3144,,Surface,2,Image 1,1,494,
9.20421,,Surface,2,Image 1,1,495,
13.5759,,Surface,2,Image 1,1,496,
16.9285,,Surface,2,Image 1,1,497,
15.2533,,Surface,2,Image 1,1,498,
10.65,,Surface,2,Image 1,1,499,
18.3553,,Surface,2,Image 1,1,502,
9.40605,,Surface,2,Image 1,1,503,
14.0238,,Surface,2,Image 1,1,504,
16.0242,,Surface,2,Image 1,1,505,
4.19758,,Surface,2,Image 1,1,506,
17.8538,,Surface,2,Image 1,1,508,
17.843,,Surface,2,Image 1,1,509,
12.4426,,Surface,2,Image 1,1,510,
16.5961,,Surface,2,Image 1,1,512,
4.68298,,Surface,2,Image 1,1,513,
11.5464,,Surface,2,Image 1,1,515,
10.5803,,Surface,2,Image 1,1,516,
18.2436,,Surface,2,Image 1,1,517,
9.77051,,Surface,2,Image 1,1,519,
8.65885,,Surface,2,Image 1,1,521,
12.8247,,Surface,2,Image 1,1,522,
8.99342,,Surface,2,Image 1,1,523,
6.34862,,Surface,2,Image 1,1,524,
4.50536,,Surface,2,Image 1,1,526,
10.888,,Surface,2,Image 1,1,527,
18.1259,,Surface,2,Image 1,1,528,
12.1084,,Surface,2,Image 1,1,529,
18.553,,Surface,2,Image 1,1,530,
19.4519,,Surface,2,Image 1,1,531,
6.03681,,Surface,2,Image 1,1,532,
16.525,,Surface,2,Image 1,1,533,
16.1071,,Surface,2,Image 1,1,534,
19.5157,,Surface,2,Image 1,1,535,
15.5734,,Surface,2,Image 1,1,536,
8.70823,,Surface,2,Image 1,1,537,
19.4154,,Surface,2,Image 1,1,538,
7.40596,,Surface,2,Image 1,1,539,
5.68145,,Surface,2,Image 1,1,541,
19.8973,,Surface,2,Image 1,1,542,
18.0659,,Surface,2,Image 1,1,543,
14.2543,,Surface,2,Image 1,1,544,
6.62272,,Surface,2,Image 1,1,545,
7.65838,,Surface,2,Image 1,1,546,
11.0599,,Surface,2,Image 1,1,547,
17.9022,,Surface,2,Image 1,1,549,
8.689,,Surface,2,Image 1,1,550,
13.016,,Surface,2,Image 1,1,551,
14.8368,,Surface,2,Image 1,1,552,
11.3736,,Surface,2,Image 1,1,554,
7.09502,,Surface,2,Image 1,1,555,
10.3489,,Surface,2,Image 1,1,556,
19.9112,,Surface,2,Image 1,1,557,
9.9247,,Surface,2,Image 1,1,558,
19.4907,,Surface,2,Image 1,1,559,
15.2677,,Surface,2,Image 1,1,560,
5.8415,,Surface,2,Image 1,1,561,
14.3758,,Surface,2,Image 1,1,562,
9.57743,,Surface,2,Image 1,1,564,
6.73873,,Surface,2,Image 1,1,565,
5.24986,,Surface,2,Image 1,1,566,
6.08994,,Surface,2,Image 1,1,567,
19.6307,,Surface,2,Image 1,1,569,
15.1143,,Surface,2,Image 1,1,571,
9.40218,,Surface,2,Image 1,1,572,
9.14069,,Surface,2,Image 1,1,573,
16.4414,,Surface,2,Image 1,1,574,
24.5128,,Surface,2,Image 1,1,575,
7.86308,,Surface,2,Image 1,1,576,
6.93441,,Surface,2,Image 1,1,577,
51.6466,,Surface,2,Image 1,1,578,
13.1766,,Surface,2,Image 1,1,579,
5.88019,,Surface,2,Image 1,1,580,
22.7529,,Surface,2,Image 1,1,583,
13.8331,,Surface,2,Image 1,1,584,
17.4954,,Surface,2,Image 1,1,585,
3.73573,,Surface,2,Image 1,1,586,
22.8786,,Surface,2,Image 1,1,587,
20.4008,,Surface,2,Image 1,1,589,
13.9059,,Surface,2,Image 1,1,590,
6.52814,,Surface,2,Image 1,1,592,
7.56747,,Surface,2,Image 1,1,594,
22.0422,,Surface,2,Image 1,1,595,
9.13095,,Surface,2,Image 1,1,596,
22.213,,Surface,2,Image 1,1,597,
17.3158,,Surface,2,Image 1,1,598,
18.2022,,Surface,2,Image 1,1,599,
14.4847,,Surface,2,Image 1,1,600,
10.2705,,Surface,2,Image 1,1,601,
11.8578,,Surface,2,Image 1,1,602,
11.223,,Surface,2,Image 1,1,603,
13.1841,,Surface,2,Image 1,1,605,
9.28036,,Surface,2,Image 1,1,606,
5.51723,,Surface,2,Image 1,1,607,
6.12249,,Surface,2,Image 1,1,608,
19.5953,,Surface,2,Image 1,1,609,
8.97207,,Surface,2,Image 1,1,610,
17.9959,,Surface,2,Image 1,1,612,
11.4619,,Surface,2,Image 1,1,613,
7.20587,,Surface,2,Image 1,1,614,
17.7151,,Surface,2,Image 1,1,615,
22.5853,,Surface,2,Image 1,1,616,
4.69903,,Surface,2,Image 1,1,618,
13.8504,,Surface,2,Image 1,1,619,
16.5639,,Surface,2,Image 1,1,620,
18.5891,,Surface,2,Image 1,1,621,
25.1741,,Surface,2,Image 1,1,623,
4.30737,,Surface,2,Image 1,1,624,
19.3441,,Surface,2,Image 1,1,625,
10.5658,,Surface,2,Image 1,1,626,
15.0276,,Surface,2,Image 1,1,627,
6.26128,,Surface,2,Image 1,1,628,
14.56,,Surface,2,Image 1,1,629,
9.55538,,Surface,2,Image 1,1,630,
4.592,,Surface,2,Image 1,1,631,
6.23814,,Surface,2,Image 1,1,632,
19.5937,,Surface,2,Image 1,1,633,
12.1732,,Surface,2,Image 1,1,634,
21.8522,,Surface,2,Image 1,1,635,
9.53895,,Surface,2,Image 1,1,636,
17.1481,,Surface,2,Image 1,1,637,
12.1462,,Surface,2,Image 1,1,639,
17.4928,,Surface,2,Image 1,1,640,
7.65312,,Surface,2,Image 1,1,641,
16.0394,,Surface,2,Image 1,1,644,
5.98717,,Surface,2,Image 1,1,645,
16.8203,,Surface,2,Image 1,1,646,
15.5694,,Surface,2,Image 1,1,647,
9.4851,,Surface,2,Image 1,1,649,
6.51539,,Surface,2,Image 1,1,650,
19.8247,,Surface,2,Image 1,1,653,
12.4713,,Surface,2,Image 1,1,659,
24.7131,,Surface,2,Image 1,1,661,
8.32396,,Surface,2,Image 1,1,662,
13.2318,,Surface,2,Image 1,1,663,
11.5859,,Surface,2,Image 1,1,664,
5.30883,,Surface,2,Image 1,1,665,
7.58101,,Surface,2,Image 1,1,666,
11.393,,Surface,2,Image 1,1,667,
4.46316,,Surface,2,Image 1,1,669,
29.7724,,Surface,2,Image 1,1,670,
16.1557,,Surface,2,Image 1,1,671,
29.0247,,Surface,2,Image 1,1,672,
15.2599,,Surface,2,Image 1,1,674,
14.3065,,Surface,2,Image 1,1,675,
12.6119,,Surface,2,Image 1,1,676,
29.7699,,Surface,2,Image 1,1,677,
11.8701,,Surface,2,Image 1,1,678,
15.4429,,Surface,2,Image 1,1,679,
19.777,,Surface,2,Image 1,1,682,
16.5709,,Surface,2,Image 1,1,683,
19.401,,Surface,2,Image 1,1,684,
15.1923,,Surface,2,Image 1,1,685,
6.64336,,Surface,2,Image 1,1,687,
15.7788,,Surface,2,Image 1,1,688,
10.7538,,Surface,2,Image 1,1,689,
16.7426,,Surface,2,Image 1,1,690,
19.0787,,Surface,2,Image 1,1,691,
10.9097,,Surface,2,Image 1,1,694,
9.77986,,Surface,2,Image 1,1,695,
10.0972,,Surface,2,Image 1,1,696,
16.7901,,Surface,2,Image 1,1,697,
22.366,,Surface,2,Image 1,1,698,
10.061,,Surface,2,Image 1,1,699,
10.9681,,Surface,2,Image 1,1,700,
10.1777,,Surface,2,Image 1,1,701,
18.4177,,Surface,2,Image 1,1,702,
6.78753,,Surface,2,Image 1,1,703,
10.2783,,Surface,2,Image 1,1,705,
50.8889,,Surface,2,Image 1,1,706,
16.5758,,Surface,2,Image 1,1,708,
16.2477,,Surface,2,Image 1,1,709,
11.0709,,Surface,2,Image 1,1,710,
16.1933,,Surface,2,Image 1,1,711,
13.1801,,Surface,2,Image 1,1,712,
17.884,,Surface,2,Image 1,1,713,
5.00137,,Surface,2,Image 1,1,714,
21.0868,,Surface,2,Image 1,1,715,
8.31185,,Surface,2,Image 1,1,716,
5.69052,,Surface,2,Image 1,1,717,
20.2398,,Surface,2,Image 1,1,718,
6.74068,,Surface,2,Image 1,1,721,
14.1223,,Surface,2,Image 1,1,722,
9.74102,,Surface,2,Image 1,1,723,
26.198,,Surface,2,Image 1,1,724,
13.1924,,Surface,2,Image 1,1,725,
20.6608,,Surface,2,Image 1,1,726,
12.1389,,Surface,2,Image 1,1,727,
9.61366,,Surface,2,Image 1,1,728,
14.3688,,Surface,2,Image 1,1,729,
8.47272,,Surface,2,Image 1,1,731,
10.9165,,Surface,2,Image 1,1,733,
10.8388,,Surface,2,Image 1,1,734,
11.1537,,Surface,2,Image 1,1,735,
5.01148,,Surface,2,Image 1,1,736,
16.1656,,Surface,2,Image 1,1,737,
20.4895,,Surface,2,Image 1,1,738,
54.2338,,Surface,2,Image 1,1,739,
33.0749,,Surface,2,Image 1,1,740,
19.4667,,Surface,2,Image 1,1,741,
5.08549,,Surface,2,Image 1,1,742,
19.8264,,Surface,2,Image 1,1,743,
8.59397,,Surface,2,Image 1,1,744,
9.06371,,Surface,2,Image 1,1,745,
10.3155,,Surface,2,Image 1,1,746,
47.106,,Surface,2,Image 1,1,747,
11.4391,,Surface,2,Image 1,1,748,
5.14477,,Surface,2,Image 1,1,749,
12.4383,,Surface,2,Image 1,1,751,
6.4369,,Surface,2,Image 1,1,752,
8.92579,,Surface,2,Image 1,1,754,
12.2385,,Surface,2,Image 1,1,756,
9.61581,,Surface,2,Image 1,1,757,
14.6757,,Surface,2,Image 1,1,758,
16.3316,,Surface,2,Image 1,1,759,
14.3783,,Surface,2,Image 1,1,760,
5.58961,,Surface,2,Image 1,1,761,
7.94894,,Surface,2,Image 1,1,762,
3.90359,,Surface,2,Image 1,1,763,
27.3365,,Surface,2,Image 1,1,764,
9.88187,,Surface,2,Image 1,1,767,
16.1874,,Surface,2,Image 1,1,768,
9.47997,,Surface,2,Image 1,1,769,
15.3828,,Surface,2,Image 1,1,770,
21.153,,Surface,2,Image 1,1,771,
9.30444,,Surface,2,Image 1,1,772,
5.1485,,Surface,2,Image 1,1,774,
9.70928,,Surface,2,Image 1,1,775,
9.38497,,Surface,2,Image 1,1,779,
7.23028,,Surface,2,Image 1,1,780,
20.805,,Surface,2,Image 1,1,781,
49.4086,,Surface,2,Image 1,1,782,
16.3968,,Surface,2,Image 1,1,784,
31.8659,,Surface,2,Image 1,1,785,
6.14696,,Surface,2,Image 1,1,786,
11.5407,,Surface,2,Image 1,1,787,
4.42482,,Surface,2,Image 1,1,788,
10.8595,,Surface,2,Image 1,1,789,
