
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
577.373,,Surface,2,Image 1,1,373,
345.937,,Surface,2,Image 1,1,384,
1493.29,,Surface,2,Image 1,1,386,
374.685,,Surface,2,Image 1,1,388,
794.429,,Surface,2,Image 1,1,389,
1555.92,,Surface,2,Image 1,1,391,
2835.65,,Surface,2,Image 1,1,394,
1471.95,,Surface,2,Image 1,1,396,
736.075,,Surface,2,Image 1,1,397,
233.783,,Surface,2,Image 1,1,399,
3681.28,,Surface,2,Image 1,1,402,
524.627,,Surface,2,Image 1,1,403,
2527.88,,Surface,2,Image 1,1,405,
1817.77,,Surface,2,Image 1,1,407,
16812.2,,Surface,2,Image 1,1,409,
1556.86,,Surface,2,Image 1,1,411,
6131.14,,Surface,2,Image 1,1,412,
3220.47,,Surface,2,Image 1,1,413,
6129.11,,Surface,2,Image 1,1,415,
8325.12,,Surface,2,Image 1,1,416,
443.984,,Surface,2,Image 1,1,417,
178.611,,Surface,2,Image 1,1,418,
1717.11,,Surface,2,Image 1,1,419,
4884.15,,Surface,2,Image 1,1,420,
4964.63,,Surface,2,Image 1,1,421,
477.938,,Surface,2,Image 1,1,422,
758.395,,Surface,2,Image 1,1,423,
3341.11,,Surface,2,Image 1,1,425,
4476.14,,Surface,2,Image 1,1,427,
6059.47,,Surface,2,Image 1,1,428,
6748.54,,Surface,2,Image 1,1,429,
1608.55,,Surface,2,Image 1,1,430,
1072.6,,Surface,2,Image 1,1,431,
376.247,,Surface,2,Image 1,1,432,
778.969,,Surface,2,Image 1,1,435,
10642.4,,Surface,2,Image 1,1,437,
4069.59,,Surface,2,Image 1,1,438,
2351.79,,Surface,2,Image 1,1,441,
1660.89,,Surface,2,Image 1,1,444,
1031.29,,Surface,2,Image 1,1,445,
1629.3,,Surface,2,Image 1,1,446,
5740.24,,Surface,2,Image 1,1,447,
14978.2,,Surface,2,Image 1,1,449,
18851.1,,Surface,2,Image 1,1,450,
2358.44,,Surface,2,Image 1,1,451,
3928.72,,Surface,2,Image 1,1,454,
4044.99,,Surface,2,Image 1,1,455,
3359.7,,Surface,2,Image 1,1,457,
7771.12,,Surface,2,Image 1,1,458,
4142.66,,Surface,2,Image 1,1,459,
3251.98,,Surface,2,Image 1,1,461,
4472.72,,Surface,2,Image 1,1,462,
8771.84,,Surface,2,Image 1,1,463,
4719.29,,Surface,2,Image 1,1,464,
3930.15,,Surface,2,Image 1,1,465,
1478.44,,Surface,2,Image 1,1,466,
27553.6,,Surface,2,Image 1,1,468,
