
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.7362,µm,Surface,N2,1,373,
11.5581,µm,Surface,N2,1,384,
6.02668,µm,Surface,N2,1,386,
9.79952,µm,Surface,N2,1,388,
5.86441,µm,Surface,N2,1,389,
7.02525,µm,Surface,N2,1,391,
6.87915,µm,Surface,N2,1,394,
7.26792,µm,Surface,N2,1,396,
11.708,µm,Surface,N2,1,397,
6.48653,µm,Surface,N2,1,399,
5.85391,µm,Surface,N2,1,402,
4.82871,µm,Surface,N2,1,403,
6.57433,µm,Surface,N2,1,405,
5.14174,µm,Surface,N2,1,407,
7.07101,µm,Surface,N2,1,409,
5.51165,µm,Surface,N2,1,411,
5.24913,µm,Surface,N2,1,412,
6.56479,µm,Surface,N2,1,413,
6.4724,µm,Surface,N2,1,415,
4.9058,µm,Surface,N2,1,416,
7.31182,µm,Surface,N2,1,417,
5.8742,µm,Surface,N2,1,418,
4.33879,µm,Surface,N2,1,419,
4.47084,µm,Surface,N2,1,420,
5.27028,µm,Surface,N2,1,421,
12.0665,µm,Surface,N2,1,422,
4.19463,µm,Surface,N2,1,423,
6.21583,µm,Surface,N2,1,425,
6.6987,µm,Surface,N2,1,427,
7.01373,µm,Surface,N2,1,428,
5.12177,µm,Surface,N2,1,429,
5.05802,µm,Surface,N2,1,430,
12.0372,µm,Surface,N2,1,431,
13.6345,µm,Surface,N2,1,432,
6.67051,µm,Surface,N2,1,435,
4.56492,µm,Surface,N2,1,437,
5.18433,µm,Surface,N2,1,438,
3.85678,µm,Surface,N2,1,441,
5.33905,µm,Surface,N2,1,444,
4.57153,µm,Surface,N2,1,445,
5.85099,µm,Surface,N2,1,446,
2.94503,µm,Surface,N2,1,447,
3.89487,µm,Surface,N2,1,449,
4.14833,µm,Surface,N2,1,450,
3.66911,µm,Surface,N2,1,451,
3.43189,µm,Surface,N2,1,454,
4.58541,µm,Surface,N2,1,455,
1.95692,µm,Surface,N2,1,457,
2.3746,µm,Surface,N2,1,458,
3.53905,µm,Surface,N2,1,459,
4.09718,µm,Surface,N2,1,461,
3.42019,µm,Surface,N2,1,462,
3.73595,µm,Surface,N2,1,463,
5.15577,µm,Surface,N2,1,464,
2.4945,µm,Surface,N2,1,465,
4.74665,µm,Surface,N2,1,466,
3.4658,µm,Surface,N2,1,468,
2.93001,µm,Surface,N2,1,469,
1.34424,µm,Surface,N2,1,470,
2.17073,µm,Surface,N2,1,472,
2.82166,µm,Surface,N2,1,473,
11.0406,µm,Surface,N2,1,474,
4.61243,µm,Surface,N2,1,475,
10.9137,µm,Surface,N2,1,476,
10.2794,µm,Surface,N2,1,477,
2.46488,µm,Surface,N2,1,478,
10.8549,µm,Surface,N2,1,480,
1.95529,µm,Surface,N2,1,481,
1.51231,µm,Surface,N2,1,482,
2.19532,µm,Surface,N2,1,483,
4.24288,µm,Surface,N2,1,484,
0.57666,µm,Surface,N2,1,485,
3.64569,µm,Surface,N2,1,486,
2.02832,µm,Surface,N2,1,487,
2.52329,µm,Surface,N2,1,488,
1.80277,µm,Surface,N2,1,489,
2.65878,µm,Surface,N2,1,490,
1.829,µm,Surface,N2,1,491,
11.6184,µm,Surface,N2,1,492,
1.53507,µm,Surface,N2,1,493,
3.14224,µm,Surface,N2,1,494,
1.29304,µm,Surface,N2,1,495,
1.89761,µm,Surface,N2,1,496,
1.14766,µm,Surface,N2,1,497,
0.157482,µm,Surface,N2,1,498,
3.52781,µm,Surface,N2,1,499,
1.6871,µm,Surface,N2,1,502,
2.47316,µm,Surface,N2,1,503,
0.25764,µm,Surface,N2,1,504,
0.522296,µm,Surface,N2,1,505,
5.57918,µm,Surface,N2,1,506,
0.694455,µm,Surface,N2,1,508,
2.73091,µm,Surface,N2,1,509,
0.584874,µm,Surface,N2,1,510,
0.0375828,µm,Surface,N2,1,512,
2.43821,µm,Surface,N2,1,513,
0.929093,µm,Surface,N2,1,515,
3.24193,µm,Surface,N2,1,516,
0,µm,Surface,N2,1,517,
3.0121,µm,Surface,N2,1,519,
3.13989,µm,Surface,N2,1,521,
0,µm,Surface,N2,1,522,
5.06986,µm,Surface,N2,1,523,
25.317,µm,Surface,N2,1,524,
1.88361,µm,Surface,N2,1,526,
4.77716,µm,Surface,N2,1,527,
0.616445,µm,Surface,N2,1,528,
2.00737,µm,Surface,N2,1,529,
0,µm,Surface,N2,1,530,
0.281568,µm,Surface,N2,1,531,
11.8842,µm,Surface,N2,1,532,
0,µm,Surface,N2,1,533,
0.157412,µm,Surface,N2,1,534,
0,µm,Surface,N2,1,535,
1.45991,µm,Surface,N2,1,536,
3.32392,µm,Surface,N2,1,537,
0,µm,Surface,N2,1,538,
4.16099,µm,Surface,N2,1,539,
5.70496,µm,Surface,N2,1,541,
0,µm,Surface,N2,1,542,
0,µm,Surface,N2,1,543,
0.922247,µm,Surface,N2,1,544,
15.5738,µm,Surface,N2,1,545,
1.55426,µm,Surface,N2,1,546,
4.22224,µm,Surface,N2,1,547,
1.96103,µm,Surface,N2,1,549,
5.14939,µm,Surface,N2,1,550,
1.89774,µm,Surface,N2,1,551,
0,µm,Surface,N2,1,552,
2.50468,µm,Surface,N2,1,554,
5.98405,µm,Surface,N2,1,555,
1.68149,µm,Surface,N2,1,556,
0,µm,Surface,N2,1,557,
2.85163,µm,Surface,N2,1,558,
0.224512,µm,Surface,N2,1,559,
1.18127,µm,Surface,N2,1,560,
12.718,µm,Surface,N2,1,561,
1.91914,µm,Surface,N2,1,562,
2.69347,µm,Surface,N2,1,564,
5.52619,µm,Surface,N2,1,565,
3.48824,µm,Surface,N2,1,566,
12.2781,µm,Surface,N2,1,567,
0.201033,µm,Surface,N2,1,569,
1.52846,µm,Surface,N2,1,571,
6.25953,µm,Surface,N2,1,572,
6.83765,µm,Surface,N2,1,573,
0.763455,µm,Surface,N2,1,574,
0,µm,Surface,N2,1,575,
4.35856,µm,Surface,N2,1,576,
10.6177,µm,Surface,N2,1,577,
0,µm,Surface,N2,1,578,
0.0886604,µm,Surface,N2,1,579,
5.68541,µm,Surface,N2,1,580,
0,µm,Surface,N2,1,583,
2.81697,µm,Surface,N2,1,584,
0.617799,µm,Surface,N2,1,585,
13.4403,µm,Surface,N2,1,586,
0,µm,Surface,N2,1,587,
0,µm,Surface,N2,1,589,
1.07994,µm,Surface,N2,1,590,
1.2011,µm,Surface,N2,1,592,
5.38371,µm,Surface,N2,1,594,
0,µm,Surface,N2,1,595,
4.18935,µm,Surface,N2,1,596,
0,µm,Surface,N2,1,597,
2.29758,µm,Surface,N2,1,598,
0.128708,µm,Surface,N2,1,599,
1.7115,µm,Surface,N2,1,600,
5.51111,µm,Surface,N2,1,601,
