
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.5913,,Surface,2,Image 1,1,373,
10.0799,,Surface,2,Image 1,1,384,
12.8193,,Surface,2,Image 1,1,386,
8.43855,,Surface,2,Image 1,1,388,
7.79133,,Surface,2,Image 1,1,389,
13.2752,,Surface,2,Image 1,1,391,
12.1785,,Surface,2,Image 1,1,394,
12.4811,,Surface,2,Image 1,1,396,
14.261,,Surface,2,Image 1,1,397,
7.28578,,Surface,2,Image 1,1,399,
15.9667,,Surface,2,Image 1,1,402,
8.54225,,Surface,2,Image 1,1,403,
12.7357,,Surface,2,Image 1,1,405,
14.9335,,Surface,2,Image 1,1,407,
15.583,,Surface,2,Image 1,1,409,
11.1599,,Surface,2,Image 1,1,411,
18.3529,,Surface,2,Image 1,1,412,
18.5382,,Surface,2,Image 1,1,413,
22.4327,,Surface,2,Image 1,1,415,
16.4625,,Surface,2,Image 1,1,416,
8.30874,,Surface,2,Image 1,1,417,
4.66168,,Surface,2,Image 1,1,418,
14.4602,,Surface,2,Image 1,1,419,
18.228,,Surface,2,Image 1,1,420,
13.8581,,Surface,2,Image 1,1,421,
8.47725,,Surface,2,Image 1,1,422,
12.9028,,Surface,2,Image 1,1,423,
14.4985,,Surface,2,Image 1,1,425,
17.9702,,Surface,2,Image 1,1,427,
12.7055,,Surface,2,Image 1,1,428,
11.6323,,Surface,2,Image 1,1,429,
11.8425,,Surface,2,Image 1,1,430,
14.7486,,Surface,2,Image 1,1,431,
8.48182,,Surface,2,Image 1,1,432,
8.10771,,Surface,2,Image 1,1,435,
22.3529,,Surface,2,Image 1,1,437,
13.0919,,Surface,2,Image 1,1,438,
14.8902,,Surface,2,Image 1,1,441,
10.8422,,Surface,2,Image 1,1,444,
6.91824,,Surface,2,Image 1,1,445,
10.6441,,Surface,2,Image 1,1,446,
15.0499,,Surface,2,Image 1,1,447,
22.7639,,Surface,2,Image 1,1,449,
22.6181,,Surface,2,Image 1,1,450,
13.0452,,Surface,2,Image 1,1,451,
14.954,,Surface,2,Image 1,1,454,
10.6667,,Surface,2,Image 1,1,455,
13.6877,,Surface,2,Image 1,1,457,
15.0235,,Surface,2,Image 1,1,458,
14.8987,,Surface,2,Image 1,1,459,
11.5022,,Surface,2,Image 1,1,461,
20.4202,,Surface,2,Image 1,1,462,
21.3196,,Surface,2,Image 1,1,463,
12.6625,,Surface,2,Image 1,1,464,
13.9099,,Surface,2,Image 1,1,465,
8.34167,,Surface,2,Image 1,1,466,
20.6513,,Surface,2,Image 1,1,468,
10.253,,Surface,2,Image 1,1,469,
21.4486,,Surface,2,Image 1,1,470,
11.7211,,Surface,2,Image 1,1,472,
32.0029,,Surface,2,Image 1,1,473,
3.9438,,Surface,2,Image 1,1,474,
12.0421,,Surface,2,Image 1,1,475,
5.96211,,Surface,2,Image 1,1,476,
14.375,,Surface,2,Image 1,1,477,
31.6133,,Surface,2,Image 1,1,478,
13.5791,,Surface,2,Image 1,1,480,
25.5717,,Surface,2,Image 1,1,481,
15.2119,,Surface,2,Image 1,1,482,
24.7973,,Surface,2,Image 1,1,483,
12.2923,,Surface,2,Image 1,1,484,
24.548,,Surface,2,Image 1,1,485,
13.1685,,Surface,2,Image 1,1,486,
26.3198,,Surface,2,Image 1,1,487,
20.2755,,Surface,2,Image 1,1,488,
22.8881,,Surface,2,Image 1,1,489,
24.2539,,Surface,2,Image 1,1,490,
26.4078,,Surface,2,Image 1,1,491,
11.5635,,Surface,2,Image 1,1,492,
26.8272,,Surface,2,Image 1,1,493,
18.5861,,Surface,2,Image 1,1,494,
12.0878,,Surface,2,Image 1,1,495,
25.8812,,Surface,2,Image 1,1,496,
40.4114,,Surface,2,Image 1,1,497,
26.1441,,Surface,2,Image 1,1,498,
14.1332,,Surface,2,Image 1,1,499,
31.6017,,Surface,2,Image 1,1,502,
25.2199,,Surface,2,Image 1,1,503,
20.2412,,Surface,2,Image 1,1,504,
24.5808,,Surface,2,Image 1,1,505,
6.68808,,Surface,2,Image 1,1,506,
29.6098,,Surface,2,Image 1,1,508,
25.6949,,Surface,2,Image 1,1,509,
26.1576,,Surface,2,Image 1,1,510,
25.7557,,Surface,2,Image 1,1,512,
8.2048,,Surface,2,Image 1,1,513,
25.895,,Surface,2,Image 1,1,515,
14.1198,,Surface,2,Image 1,1,516,
28.1109,,Surface,2,Image 1,1,517,
16.2768,,Surface,2,Image 1,1,519,
12.3061,,Surface,2,Image 1,1,521,
18.2704,,Surface,2,Image 1,1,522,
21.2534,,Surface,2,Image 1,1,523,
8.06273,,Surface,2,Image 1,1,524,
6.57545,,Surface,2,Image 1,1,526,
14.0311,,Surface,2,Image 1,1,527,
31.0206,,Surface,2,Image 1,1,528,
19.3596,,Surface,2,Image 1,1,529,
27.7103,,Surface,2,Image 1,1,530,
27.5878,,Surface,2,Image 1,1,531,
6.72496,,Surface,2,Image 1,1,532,
27.1852,,Surface,2,Image 1,1,533,
24.3319,,Surface,2,Image 1,1,534,
26.3173,,Surface,2,Image 1,1,535,
23.0001,,Surface,2,Image 1,1,536,
11.3836,,Surface,2,Image 1,1,537,
32.6555,,Surface,2,Image 1,1,538,
8.87946,,Surface,2,Image 1,1,539,
7.01248,,Surface,2,Image 1,1,541,
32.0498,,Surface,2,Image 1,1,542,
27.5236,,Surface,2,Image 1,1,543,
28.5003,,Surface,2,Image 1,1,544,
7.66317,,Surface,2,Image 1,1,545,
13.4887,,Surface,2,Image 1,1,546,
15.8851,,Surface,2,Image 1,1,547,
23.3111,,Surface,2,Image 1,1,549,
12.0826,,Surface,2,Image 1,1,550,
22.2768,,Surface,2,Image 1,1,551,
25.4779,,Surface,2,Image 1,1,552,
18.1263,,Surface,2,Image 1,1,554,
12.6045,,Surface,2,Image 1,1,555,
22.877,,Surface,2,Image 1,1,556,
31.7493,,Surface,2,Image 1,1,557,
18.8364,,Surface,2,Image 1,1,558,
26.3773,,Surface,2,Image 1,1,559,
23.3935,,Surface,2,Image 1,1,560,
7.16156,,Surface,2,Image 1,1,561,
19.7853,,Surface,2,Image 1,1,562,
